HV : 99.6613
=============================================
indexNashBest :8
=============================================
 Nash[indexNashBest] : 0.416573
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.22471 ,  964876 , 2511
1 , 6.93698 ,  765364 , 2529
2 , 9.6213 ,  1.16643e+06 , 2555
3 , 2.91233 ,  165442 , 2484
4 , 49.9894 ,  7.42911e+06 , 1955
5 , 0.603077 ,  151671 , 1042
6 , 22.9657 ,  3.2072e+06 , 2483
7 , 12.2538 ,  1.56314e+06 , 2566
8 , 0.416573 ,  165618 , 861
9 , 4.31899 ,  364323 , 2546
10 , 11.01 ,  1.36283e+06 , 2616
11 , 2.97082 ,  164046 , 2528
12 , 75.6987 ,  1.16276e+07 , 673
13 , 54.0428 ,  8.22799e+06 , 1166
14 , 18.6637 ,  2.98242e+06 , 650
15 , 8.36994 ,  959369 , 2629
16 , 4.3597 ,  364198 , 2573
17 , 55.8617 ,  8.62101e+06 , 664
18 , 8.18601 ,  966940 , 2477
19 , 12.2815 ,  1.565e+06 , 2576
20 , 4.23999 ,  362376 , 2503
21 , 2.88814 ,  159206 , 2495
22 , 34.5666 ,  5.39163e+06 , 662
23 , 14.8937 ,  1.96727e+06 , 2550
24 , 11.0173 ,  1.36393e+06 , 2616
25 , 2.98093 ,  167447 , 2520
26 , 3.03583 ,  166673 , 2559
27 , 7.01239 ,  766534 , 2573
28 , 0.534562 ,  160180 , 961
29 , 6.94172 ,  766783 , 2526
30 , 33.2835 ,  5.19935e+06 , 652
31 , 2.98877 ,  162568 , 2546
32 , 5.77585 ,  563354 , 2640
33 , 2.9935 ,  164219 , 2542
34 , 17.6362 ,  2.36432e+06 , 2631
35 , 3.08109 ,  560415 , 901
36 , 2.89354 ,  166792 , 2466
37 , 51.9341 ,  8.02531e+06 , 664
38 , 21.4932 ,  2.96659e+06 , 2557
39 , 9.71204 ,  1.56824e+06 , 892
