HV : 101.007
=============================================
indexNashBest :1
=============================================
 Nash[indexNashBest] : 0.38617
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 115.447 ,  1.54092e+07 , 1355
1 , 0.38617 ,  177684 , 675
2 , 2.30737 ,  156701 , 2003
3 , 2.48319 ,  158865 , 2105
4 , 2.40861 ,  158727 , 2058
5 , 2.19386 ,  153453 , 1946
6 , 13.9658 ,  1.99462e+06 , 663
7 , 24.3007 ,  3.37593e+06 , 661
8 , 0.386972 ,  176746 , 680
9 , 385.53 ,  5.16404e+07 , 665
10 , 54.6218 ,  7.21314e+06 , 1685
11 , 2.52724 ,  159732 , 2129
12 , 12.3386 ,  1.78222e+06 , 639
13 , 2.39867 ,  156144 , 2064
14 , 2.35993 ,  155986 , 2040
15 , 22.3101 ,  2.9937e+06 , 1217
16 , 8.22866 ,  1.15195e+06 , 1027
17 , 0.965189 ,  135654 , 1246
18 , 316.949 ,  4.24398e+07 , 843
19 , 2.40737 ,  157516 , 2063
20 , 2.49593 ,  156385 , 2125
21 , 2.3829 ,  154247 , 2063
22 , 2.23308 ,  156811 , 1955
23 , 2.44848 ,  157154 , 2091
24 , 0.945227 ,  133614 , 1243
25 , 2.34924 ,  159995 , 2014
26 , 2.2812 ,  155922 , 1990
27 , 145.874 ,  1.96163e+07 , 678
28 , 2.2902 ,  162143 , 1966
29 , 342.01 ,  4.58109e+07 , 735
30 , 114.205 ,  1.53871e+07 , 667
31 , 3.96997 ,  356264 , 2111
32 , 0.946413 ,  136700 , 1229
33 , 2.3056 ,  158554 , 1993
34 , 51.3032 ,  6.98091e+06 , 675
35 , 241.747 ,  3.24288e+07 , 666
36 , 20.3788 ,  2.74046e+06 , 1194
37 , 2.42424 ,  160816 , 2058
38 , 18.6654 ,  2.21294e+06 , 2622
39 , 2.33629 ,  154501 , 2032
40 , 2.21572 ,  155955 , 1948
41 , 2.31003 ,  154755 , 2014
42 , 4.273 ,  562987 , 1316
43 , 0.630046 ,  152140 , 953
44 , 25.801 ,  3.57765e+06 , 655
45 , 274.632 ,  3.68045e+07 , 753
46 , 2.44083 ,  159477 , 2075
47 , 174.193 ,  2.33874e+07 , 739
48 , 15.4167 ,  2.18451e+06 , 682
49 , 2.20951 ,  159517 , 1927
50 , 0.566877 ,  170465 , 825
51 , 0.408 ,  179556 , 680
52 , 2.35077 ,  152463 , 2051
53 , 21.313 ,  2.97799e+06 , 655
54 , 2.43919 ,  158631 , 2078
55 , 43.9125 ,  5.99383e+06 , 673
56 , 58.7243 ,  7.76715e+06 , 1657
57 , 0.874766 ,  145109 , 1143
58 , 2.38444 ,  156335 , 2054
59 , 2.44597 ,  160582 , 2073
60 , 2.42719 ,  153892 , 2093
61 , 109.684 ,  1.47863e+07 , 652
62 , 2.38153 ,  156363 , 2052
63 , 2.26438 ,  155975 , 1979
64 , 12.726 ,  1.77565e+06 , 918
65 , 2.40195 ,  157001 , 2062
66 , 2.2604 ,  160461 , 1955
67 , 2.3418 ,  154819 , 2034
68 , 2.2395 ,  151606 , 1984
69 , 2.43857 ,  159176 , 2075
70 , 2.36268 ,  156354 , 2040
71 , 2.36472 ,  157045 , 2038
72 , 8.19796 ,  808480 , 2650
73 , 2.33119 ,  153401 , 2034
74 , 2.45547 ,  157461 , 2094
75 , 45.6754 ,  6.19321e+06 , 846
76 , 2.33954 ,  161208 , 2002
77 , 378.003 ,  5.06378e+07 , 650
78 , 18.3063 ,  2.57667e+06 , 653
79 , 2.48147 ,  158217 , 2107
80 , 2.35748 ,  155451 , 2041
81 , 37.8943 ,  5.19055e+06 , 669
82 , 2.26039 ,  155442 , 1979
83 , 47.2942 ,  6.34866e+06 , 1137
84 , 2.26261 ,  157203 , 1972
85 , 2.47865 ,  156585 , 2113
86 , 0.794202 ,  153164 , 1053
87 , 16.7568 ,  1.8174e+06 , 3294
88 , 2.39797 ,  155214 , 2068
89 , 279.004 ,  3.74077e+07 , 662
90 , 2.43079 ,  156464 , 2083
91 , 2.49078 ,  159042 , 2109
92 , 21.3124 ,  2.97895e+06 , 650
93 , 31.5416 ,  4.17572e+06 , 1463
94 , 2.3845 ,  161152 , 2031
95 , 2.42932 ,  157940 , 2075
96 , 379.507 ,  5.08337e+07 , 674
97 , 286.627 ,  3.8421e+07 , 687
98 , 2.50682 ,  157213 , 2128
99 , 2.45748 ,  156057 , 2102
