HV : 66.6723
=============================================
indexNashBest :466
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.40266 ,  33001.2 , 2
1 , 0.113568 ,  10800.1 , 58
2 , 0.292299 ,  12533.6 , 0
3 , 0.244353 ,  12068.5 , 58
4 , 0.162906 ,  11278.6 , 55
5 , 0.126863 ,  10929.1 , 51
6 , 0.123906 ,  10900.4 , 48
7 , 0.112697 ,  10791.7 , 47
8 , 0.125363 ,  10914.5 , 68
9 , 4.34119 ,  51802.4 , 0
10 , 0.156163 ,  11213.2 , 58
11 , 4.27741 ,  51183.8 , 0
12 , 0.476144 ,  14316.6 , 0
13 , 0.0727239 ,  10404 , 10
14 , 0.144674 ,  11101.8 , 56
15 , 0.126068 ,  10921.3 , 53
16 , 0.143213 ,  11087.6 , 56
17 , 0.131068 ,  10969.8 , 51
18 , 0.213653 ,  11770.8 , 2
19 , 0.0941894 ,  10612.2 , 61
20 , 0.155554 ,  11207.3 , 52
21 , 0.196883 ,  11608.2 , 46
22 , 0.223531 ,  11866.6 , 1
23 , 0.16509 ,  11299.8 , 58
24 , 0.116945 ,  10832.9 , 53
25 , 0.139035 ,  11047.1 , 63
26 , 4.5864 ,  54180.5 , 0
27 , 0.099856 ,  10667.1 , 21
28 , 0.156575 ,  11217.2 , 12
29 , 0.158332 ,  11234.3 , 15
30 , 4.65634 ,  54858.8 , 0
31 , 4.93364 ,  57548.3 , 0
32 , 0.157763 ,  11228.7 , 61
33 , 4.60758 ,  54386 , 0
34 , 0.133517 ,  10993.6 , 12
35 , 0.100501 ,  10673.4 , 64
36 , 3.9395 ,  47906.5 , 0
37 , 0.188689 ,  11528.7 , 53
38 , 0.169666 ,  11344.2 , 53
39 , 0.18755 ,  11517.6 , 47
40 , 0.0962719 ,  10632.4 , 9
41 , 0.1499 ,  11152.5 , 58
42 , 0.227932 ,  11909.3 , 0
43 , 0.196529 ,  11604.7 , 71
44 , 4.25067 ,  50924.4 , 0
45 , 0.0816186 ,  10490.2 , 49
46 , 0.18261 ,  11469.7 , 52
47 , 4.64097 ,  54709.8 , 0
48 , 4.60985 ,  54408 , 0
49 , 0.199443 ,  11633 , 0
50 , 4.16313 ,  50075.4 , 6
51 , 2.22249 ,  31253.8 , 7
52 , 0.174227 ,  11388.4 , 55
53 , 1.44318 ,  23695.5 , 0
54 , 0.167751 ,  11325.6 , 13
55 , 0.27278 ,  12344.3 , 1
56 , 0.155017 ,  11202.1 , 52
57 , 0.249992 ,  12123.2 , 51
58 , 0.0141583 ,  9835.97 , 64
59 , 0.170883 ,  11356 , 0
60 , 0.223334 ,  11864.7 , 8
61 , 0.196235 ,  11601.9 , 6
62 , 0.139838 ,  11054.9 , 50
63 , 0.146528 ,  11119.8 , 61
64 , 0.165341 ,  11302.2 , 60
65 , 4.72346 ,  55509.9 , 0
66 , 0.18948 ,  11536.3 , 63
67 , 0.157025 ,  11221.6 , 1
68 , 0.0947851 ,  10617.9 , 53
69 , 4.49909 ,  53333.8 , 0
70 , 0.0802748 ,  10477.2 , 47
71 , 0.213672 ,  11771 , 8
72 , 0.206152 ,  11698 , 1
73 , 4.79797 ,  56232.5 , 0
74 , 0.11687 ,  10832.1 , 55
75 , 3.69565 ,  45541.5 , 7
76 , 0.232238 ,  11951 , 51
77 , 0.176824 ,  11413.6 , 68
78 , 0.0873355 ,  10545.7 , 54
