HV : 72.7043
=============================================
indexNashBest :2
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.0343116 ,  9079.18 , 69
1 , 5.02935 ,  52925.5 , 0
2 , 0 ,  8777.99 , 55
3 , 4.28547 ,  46395.8 , 14
4 , 0.436102 ,  12606.1 , 1
5 , 0.0468884 ,  9189.58 , 59
6 , 1.61114 ,  22920.6 , 1
7 , 0.0719307 ,  9409.4 , 68
8 , 4.1299 ,  45030.2 , 0
9 , 0.171214 ,  10280.9 , 0
