HV : 68.3909
=============================================
indexNashBest :81
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.114796 ,  9079.18 , 69
1 , 5.49851 ,  52925.5 , 0
2 , 0.0778139 ,  8777.99 , 55
3 , 4.69676 ,  46395.8 , 14
4 , 0.547851 ,  12606.1 , 1
5 , 0.128351 ,  9189.58 , 59
6 , 1.81433 ,  22920.6 , 1
7 , 0.155342 ,  9409.4 , 68
8 , 4.52908 ,  45030.2 , 0
9 , 0.26235 ,  10280.9 , 0
10 , 0.313146 ,  10694.6 , 0
11 , 0.178929 ,  9601.5 , 57
12 , 5.85092 ,  55795.6 , 0
13 , 0.26707 ,  10319.3 , 1
14 , 0.0725618 ,  8735.22 , 59
15 , 0.057868 ,  8615.55 , 53
16 , 0.0792338 ,  8789.56 , 60
17 , 0.168223 ,  9514.31 , 59
18 , 5.99519 ,  56970.6 , 0
19 , 0.220092 ,  9936.74 , 1
20 , 0.2604 ,  10265 , 0
21 , 0.125013 ,  9162.39 , 14
22 , 0.184144 ,  9643.97 , 77
23 , 0.247815 ,  10162.5 , 2
24 , 0.21372 ,  9884.85 , 2
25 , 0.445549 ,  11772.9 , 11
26 , 0.366655 ,  11130.4 , 1
27 , 0.0815128 ,  8808.12 , 71
28 , 0.138638 ,  9273.36 , 66
29 , 0.169813 ,  9527.25 , 1
30 , 5.87837 ,  56019.2 , 0
31 , 2.78811 ,  30851.3 , 0
32 , 0.292075 ,  10523 , 1
33 , 0.122941 ,  9145.52 , 8
34 , 0.120209 ,  9123.27 , 11
35 , 0.143178 ,  9310.33 , 67
36 , 0.177994 ,  9593.88 , 67
37 , 3.43584 ,  36126.6 , 0
38 , 0.660691 ,  13525.1 , 0
39 , 0.226404 ,  9988.15 , 10
40 , 0.183453 ,  9638.34 , 62
41 , 0.114697 ,  9078.38 , 62
42 , 0.0850971 ,  8837.31 , 62
43 , 0.0839845 ,  8828.25 , 67
44 , 0.173368 ,  9556.21 , 69
45 , 0.095619 ,  8923 , 62
46 , 0.100503 ,  8962.78 , 14
47 , 0.273136 ,  10368.7 , 2
48 , 0.121183 ,  9131.2 , 15
49 , 0.145348 ,  9328.01 , 56
50 , 1.9175 ,  23760.8 , 10
51 , 3.42761 ,  36059.6 , 0
52 , 0.190531 ,  9695.99 , 63
53 , 5.84237 ,  55726 , 0
54 , 0.0937177 ,  8907.52 , 56
55 , 0.188386 ,  9678.52 , 17
56 , 0.24999 ,  10180.2 , 0
57 , 0.2741 ,  10376.6 , 3
58 , 0.175161 ,  9570.81 , 69
59 , 2.0456 ,  24804.1 , 0
60 , 0.118502 ,  9109.37 , 18
61 , 0.135081 ,  9244.39 , 50
62 , 0.18132 ,  9620.97 , 64
63 , 0.231459 ,  10029.3 , 7
64 , 0.158214 ,  9432.79 , 69
65 , 2.82353 ,  31139.8 , 1
66 , 0.162783 ,  9470 , 67
67 , 5.7543 ,  55008.8 , 0
68 , 0.12102 ,  9129.88 , 53
69 , 0.297505 ,  10567.2 , 1
70 , 5.54247 ,  53283.6 , 0
71 , 0.19253 ,  9712.27 , 0
72 , 0.156053 ,  9415.19 , 48
73 , 0.101351 ,  8969.68 , 63
74 , 3.20375 ,  34236.5 , 0
75 , 0.236681 ,  10071.8 , 0
76 , 5.49609 ,  52905.8 , 0
77 , 0.284535 ,  10461.6 , 0
78 , 4.61405 ,  45722.2 , 0
79 , 0.0432906 ,  8496.83 , 63
80 , 0.256997 ,  10237.3 , 0
81 , 0 ,  8144.26 , 65
82 , 0.147547 ,  9345.91 , 72
83 , 0.165718 ,  9493.91 , 65
84 , 0.183957 ,  9642.45 , 60
85 , 1.56026 ,  20851.4 , 0
86 , 2.42426 ,  27888 , 22
87 , 0.283075 ,  10449.7 , 1
88 , 0.163359 ,  9474.69 , 65
89 , 0.14048 ,  9288.36 , 59
90 , 0.191088 ,  9700.52 , 73
91 , 0.270594 ,  10348 , 3
92 , 0.130019 ,  9203.16 , 72
93 , 0.292877 ,  10529.5 , 2
94 , 0.313329 ,  10696.1 , 3
95 , 0.160595 ,  9452.19 , 17
96 , 4.37095 ,  43742.4 , 0
97 , 0.155155 ,  9407.88 , 9
98 , 0.2506 ,  10185.2 , 1
99 , 5.74141 ,  54903.8 , 0
