HV : 103.931
=============================================
indexNashBest :1859
=============================================
 Nash[indexNashBest] : 0.235877
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.59111 ,  964876 , 2511
1 , 7.25793 ,  765364 , 2529
2 , 10.0371 ,  1.16643e+06 , 2555
3 , 3.09104 ,  165442 , 2484
4 , 51.8297 ,  7.42911e+06 , 1955
5 , 0.697202 ,  151671 , 1042
6 , 23.8527 ,  3.2072e+06 , 2483
7 , 12.7626 ,  1.56314e+06 , 2566
8 , 0.503731 ,  165618 , 861
9 , 4.54751 ,  364323 , 2546
10 , 11.475 ,  1.36283e+06 , 2616
11 , 3.15169 ,  164046 , 2528
12 , 78.4445 ,  1.16276e+07 , 673
13 , 56.0246 ,  8.22799e+06 , 1166
14 , 19.3949 ,  2.98242e+06 , 650
15 , 8.74172 ,  959369 , 2629
16 , 4.58972 ,  364198 , 2573
17 , 57.9068 ,  8.62101e+06 , 664
18 , 8.55098 ,  966940 , 2477
19 , 12.7913 ,  1.565e+06 , 2576
20 , 4.46564 ,  362376 , 2503
21 , 3.06602 ,  159206 , 2495
22 , 35.8595 ,  5.39163e+06 , 662
23 , 15.4958 ,  1.96727e+06 , 2550
24 , 11.4826 ,  1.36393e+06 , 2616
25 , 3.16214 ,  167447 , 2520
26 , 3.21906 ,  166673 , 2559
27 , 7.3361 ,  766534 , 2573
28 , 0.626097 ,  160180 , 961
29 , 7.26283 ,  766783 , 2526
30 , 34.5311 ,  5.19935e+06 , 652
31 , 3.17031 ,  162568 , 2546
32 , 6.05603 ,  563354 , 2640
33 , 3.1752 ,  164219 , 2542
34 , 18.3352 ,  2.36432e+06 , 2631
35 , 3.26244 ,  560415 , 901
36 , 3.07155 ,  166792 , 2466
37 , 53.8404 ,  8.02531e+06 , 664
38 , 22.3283 ,  2.96659e+06 , 2557
39 , 10.1276 ,  1.56824e+06 , 892
40 , 8.1321 ,  1.18619e+06 , 1276
41 , 39.9841 ,  5.99656e+06 , 659
42 , 4.54436 ,  365030 , 2541
43 , 0.436542 ,  164187 , 825
44 , 11.5431 ,  1.77561e+06 , 892
45 , 3.26641 ,  559128 , 909
46 , 4.60069 ,  365104 , 2576
47 , 5.72474 ,  556410 , 2462
48 , 8.65271 ,  964788 , 2550
49 , 0.442727 ,  166495 , 819
50 , 37.9851 ,  5.60862e+06 , 1066
51 , 0.325706 ,  172015 , 722
52 , 70.5858 ,  1.02343e+07 , 1709
53 , 4.3229 ,  778386 , 633
54 , 1.61082 ,  378037 , 646
55 , 12.8425 ,  1.56175e+06 , 2622
56 , 118.096 ,  1.74364e+07 , 673
57 , 7.1946 ,  763797 , 2496
58 , 0.433302 ,  166516 , 813
