HV : 102.967
=============================================
indexNashBest :51
=============================================
 Nash[indexNashBest] : 0.274734
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.32846 ,  964876 , 2511
1 , 7.04147 ,  765364 , 2529
2 , 9.72687 ,  1.16643e+06 , 2555
3 , 3.01497 ,  165442 , 2484
4 , 50.0702 ,  7.42911e+06 , 1955
5 , 0.64613 ,  151671 , 1042
6 , 23.0683 ,  3.2072e+06 , 2483
7 , 12.3598 ,  1.56314e+06 , 2566
8 , 0.452147 ,  165618 , 861
9 , 4.42418 ,  364323 , 2546
10 , 11.1181 ,  1.36283e+06 , 2616
11 , 3.07527 ,  164046 , 2528
12 , 75.7266 ,  1.16276e+07 , 673
13 , 54.0909 ,  8.22799e+06 , 1166
14 , 18.6906 ,  2.98242e+06 , 650
15 , 8.47857 ,  959369 , 2629
16 , 4.46601 ,  364198 , 2573
17 , 55.8891 ,  8.62101e+06 , 664
18 , 8.28836 ,  966940 , 2477
19 , 12.3879 ,  1.565e+06 , 2576
20 , 4.34341 ,  362376 , 2503
21 , 2.99123 ,  159206 , 2495
22 , 34.594 ,  5.39163e+06 , 662
23 , 14.9991 ,  1.96727e+06 , 2550
24 , 11.1254 ,  1.36393e+06 , 2616
25 , 3.08505 ,  167447 , 2520
26 , 3.14156 ,  166673 , 2559
27 , 7.1187 ,  766534 , 2573
28 , 0.574268 ,  160180 , 961
29 , 7.04608 ,  766783 , 2526
30 , 33.3104 ,  5.19935e+06 , 652
31 , 3.09396 ,  162568 , 2546
32 , 5.88493 ,  563354 , 2640
33 , 3.09853 ,  164219 , 2542
34 , 17.7449 ,  2.36432e+06 , 2631
35 , 3.11832 ,  560415 , 901
36 , 2.99543 ,  166792 , 2466
37 , 51.9615 ,  8.02531e+06 , 664
38 , 21.5988 ,  2.96659e+06 , 2557
39 , 9.74889 ,  1.56824e+06 , 892
40 , 7.83658 ,  1.18619e+06 , 1276
41 , 38.5777 ,  5.99656e+06 , 659
42 , 4.42094 ,  365030 , 2541
43 , 0.385836 ,  164187 , 825
44 , 11.1162 ,  1.77561e+06 , 892
45 , 3.12247 ,  559128 , 909
46 , 4.47672 ,  365104 , 2576
47 , 5.55795 ,  556410 , 2462
48 , 8.38949 ,  964788 , 2550
49 , 0.391574 ,  166495 , 819
50 , 36.6629 ,  5.60862e+06 , 1066
51 , 0.274734 ,  172015 , 722
52 , 68.1767 ,  1.02343e+07 , 1709
53 , 4.13207 ,  778386 , 633
54 , 1.51302 ,  378037 , 646
55 , 12.4392 ,  1.56175e+06 , 2622
56 , 114.025 ,  1.74364e+07 , 673
57 , 6.979 ,  763797 , 2496
58 , 0.382235 ,  166516 , 813
59 , 12.361 ,  1.56499e+06 , 2559
60 , 11.1226 ,  1.36159e+06 , 2624
61 , 1.53864 ,  378090 , 662
62 , 3.16781 ,  163465 , 2589
63 , 4.43388 ,  363638 , 2555
64 , 34.7495 ,  5.40228e+06 , 716
65 , 5.5041 ,  978817 , 665
66 , 4.43576 ,  367038 , 2542
67 , 7.14413 ,  764641 , 2597
68 , 4.4885 ,  364255 , 2587
69 , 117.987 ,  1.80399e+07 , 662
70 , 2.96051 ,  165090 , 2451
71 , 58.3481 ,  8.63e+06 , 2183
72 , 0.292711 ,  169950 , 742
73 , 3.10766 ,  163688 , 2550
74 , 5.49509 ,  979367 , 657
75 , 0.355779 ,  169452 , 784
76 , 75.6226 ,  1.1614e+07 , 664
77 , 38.8929 ,  5.62195e+06 , 2422
78 , 2.5592 ,  367550 , 1352
79 , 82.2655 ,  1.26184e+07 , 677
80 , 7.07169 ,  765635 , 2547
81 , 103.58 ,  1.5847e+07 , 695
82 , 111.435 ,  1.70433e+07 , 674
83 , 99.546 ,  1.52382e+07 , 682
84 , 5.7422 ,  565188 , 2542
85 , 120.682 ,  1.84468e+07 , 670
86 , 13.7746 ,  1.76478e+06 , 2620
87 , 65.1772 ,  1.00254e+07 , 682
88 , 17.431 ,  2.78539e+06 , 675
89 , 3.1802 ,  161271 , 2606
90 , 0.380323 ,  165507 , 816
91 , 9.73294 ,  1.16112e+06 , 2581
92 , 28.8999 ,  4.20718e+06 , 2001
93 , 1.6195 ,  372144 , 738
94 , 49.3454 ,  7.60767e+06 , 751
95 , 17.3976 ,  2.78223e+06 , 667
96 , 25.3163 ,  3.98208e+06 , 672
97 , 3.00114 ,  161428 , 2492
98 , 3.15191 ,  164168 , 2576
99 , 11.4436 ,  1.7879e+06 , 1048
