HV : 103.886
=============================================
indexNashBest :240
=============================================
 Nash[indexNashBest] : 0.380515
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 117.223 ,  1.54092e+07 , 1355
1 , 0.423054 ,  177684 , 675
2 , 2.37492 ,  156701 , 2003
3 , 2.55353 ,  158865 , 2105
4 , 2.47776 ,  158727 , 2058
5 , 2.25963 ,  153453 , 1946
6 , 14.2078 ,  1.99462e+06 , 663
7 , 24.6989 ,  3.37593e+06 , 661
8 , 0.423875 ,  176746 , 680
9 , 391.385 ,  5.16404e+07 , 665
10 , 55.4793 ,  7.21314e+06 , 1685
11 , 2.59827 ,  159732 , 2129
12 , 12.556 ,  1.78222e+06 , 639
13 , 2.46768 ,  156144 , 2064
14 , 2.42832 ,  155986 , 2040
15 , 22.6789 ,  2.9937e+06 , 1217
16 , 8.38446 ,  1.15195e+06 , 1027
17 , 1.01153 ,  135654 , 1246
18 , 321.768 ,  4.24398e+07 , 843
19 , 2.4765 ,  157516 , 2063
20 , 2.56649 ,  156385 , 2125
21 , 2.45167 ,  154247 , 2063
22 , 2.29945 ,  156811 , 1955
23 , 2.51827 ,  157154 , 2091
24 , 0.99126 ,  133614 , 1243
25 , 2.41744 ,  159995 , 2014
26 , 2.34834 ,  155922 , 1990
27 , 148.109 ,  1.96163e+07 , 678
28 , 2.35745 ,  162143 , 1966
29 , 347.208 ,  4.58109e+07 , 735
30 , 115.961 ,  1.53871e+07 , 667
31 , 4.06277 ,  356264 , 2111
32 , 0.992447 ,  136700 , 1229
33 , 2.37311 ,  158554 , 1993
34 , 52.1093 ,  6.98091e+06 , 675
35 , 245.43 ,  3.24288e+07 , 666
36 , 20.7184 ,  2.74046e+06 , 1194
37 , 2.49363 ,  160816 , 2058
38 , 18.9809 ,  2.21294e+06 , 2622
39 , 2.40432 ,  154501 , 2032
40 , 2.28182 ,  155955 , 1948
41 , 2.37763 ,  154755 , 2014
42 , 4.36939 ,  562987 , 1316
43 , 0.670959 ,  152140 , 953
44 , 26.2219 ,  3.57765e+06 , 655
45 , 278.812 ,  3.68045e+07 , 753
46 , 2.51048 ,  159477 , 2075
47 , 176.856 ,  2.33874e+07 , 739
48 , 15.6807 ,  2.18451e+06 , 682
49 , 2.27549 ,  159517 , 1927
50 , 0.606677 ,  170465 , 825
51 , 0.44522 ,  179556 , 680
52 , 2.41904 ,  152463 , 2051
53 , 21.666 ,  2.97799e+06 , 655
54 , 2.50883 ,  158631 , 2078
55 , 44.607 ,  5.99383e+06 , 673
56 , 59.6438 ,  7.76715e+06 , 1657
57 , 0.919612 ,  145109 , 1143
58 , 2.45322 ,  156335 , 2054
59 , 2.5157 ,  160582 , 2073
60 , 2.49667 ,  153892 , 2093
61 , 111.372 ,  1.47863e+07 , 652
62 , 2.45026 ,  156363 , 2052
63 , 2.33126 ,  155975 , 1979
64 , 12.9496 ,  1.77565e+06 , 918
65 , 2.471 ,  157001 , 2062
66 , 2.32718 ,  160461 , 1955
67 , 2.40991 ,  154819 , 2034
68 , 2.30601 ,  151606 , 1984
69 , 2.50819 ,  159176 , 2075
70 , 2.43111 ,  156354 , 2040
71 , 2.43318 ,  157045 , 2038
72 , 8.35531 ,  808480 , 2650
73 , 2.39914 ,  153401 , 2034
74 , 2.52538 ,  157461 , 2094
75 , 46.3967 ,  6.19321e+06 , 846
76 , 2.40758 ,  161208 , 2002
77 , 383.744 ,  5.06378e+07 , 650
78 , 18.6139 ,  2.57667e+06 , 653
79 , 2.55178 ,  158217 , 2107
80 , 2.42584 ,  155451 , 2041
81 , 38.4978 ,  5.19055e+06 , 669
82 , 2.32721 ,  155442 , 1979
83 , 48.0404 ,  6.34866e+06 , 1137
84 , 2.32945 ,  157203 , 1972
85 , 2.54893 ,  156585 , 2113
86 , 0.837718 ,  153164 , 1053
87 , 17.0442 ,  1.8174e+06 , 3294
88 , 2.46697 ,  155214 , 2068
89 , 283.251 ,  3.74077e+07 , 662
90 , 2.50031 ,  156464 , 2083
91 , 2.56123 ,  159042 , 2109
92 , 21.6654 ,  2.97895e+06 , 650
93 , 32.0502 ,  4.17572e+06 , 1463
94 , 2.45326 ,  161152 , 2031
95 , 2.49881 ,  157940 , 2075
96 , 385.271 ,  5.08337e+07 , 674
97 , 290.988 ,  3.8421e+07 , 687
98 , 2.57755 ,  157213 , 2128
99 , 2.52742 ,  156057 , 2102
100 , 2.37948 ,  155208 , 2013
101 , 2.40094 ,  159288 , 2007
102 , 2.51054 ,  158229 , 2081
103 , 271.22 ,  3.58253e+07 , 657
104 , 131.336 ,  1.74111e+07 , 666
105 , 272.01 ,  3.58217e+07 , 1171
106 , 2.46612 ,  156568 , 2061
107 , 2.83293 ,  340660 , 1412
108 , 2.42381 ,  154975 , 2042
109 , 2.55661 ,  161781 , 2093
110 , 0.459783 ,  179380 , 690
111 , 212.319 ,  2.8022e+07 , 898
112 , 2.42291 ,  157995 , 2027
113 , 379.058 ,  5.00228e+07 , 641
114 , 307.671 ,  4.06164e+07 , 689
115 , 2.52422 ,  154170 , 2109
116 , 2.44575 ,  157653 , 2043
117 , 107.432 ,  1.40041e+07 , 1911
118 , 3.0035 ,  329420 , 1573
119 , 15.5917 ,  2.17845e+06 , 655
120 , 4.08104 ,  175984 , 2984
121 , 2.37642 ,  157316 , 2001
122 , 202.553 ,  2.67898e+07 , 643
123 , 2.60001 ,  156194 , 2147
124 , 95.9107 ,  1.25925e+07 , 1410
125 , 2.47187 ,  154604 , 2074
126 , 167.836 ,  2.21806e+07 , 832
127 , 392.764 ,  5.18232e+07 , 659
128 , 2.31193 ,  156570 , 1964
129 , 123.552 ,  1.63871e+07 , 663
130 , 0.957098 ,  133093 , 1224
131 , 2.46022 ,  160394 , 2039
132 , 2.59472 ,  154242 , 2153
133 , 2.34214 ,  155525 , 1988
134 , 88.7624 ,  1.14275e+07 , 2481
135 , 192.112 ,  2.53983e+07 , 725
136 , 394.39 ,  5.20374e+07 , 658
137 , 30.8323 ,  4.18053e+06 , 674
138 , 2.49526 ,  156427 , 2080
139 , 126.553 ,  1.67826e+07 , 661
140 , 2.32971 ,  159329 , 1962
141 , 2.5633 ,  159314 , 2109
142 , 394.438 ,  5.20422e+07 , 665
143 , 315.166 ,  4.16074e+07 , 668
144 , 2.42927 ,  156948 , 2036
145 , 12.654 ,  1.78634e+06 , 681
146 , 52.5292 ,  6.9552e+06 , 1062
147 , 0.871043 ,  144785 , 1114
148 , 2.55016 ,  156539 , 2114
149 , 23.2228 ,  3.18143e+06 , 662
150 , 55.292 ,  7.40025e+06 , 673
151 , 27.7374 ,  3.77504e+06 , 665
152 , 0.408326 ,  178885 , 660
153 , 2.28465 ,  157165 , 1944
154 , 415.637 ,  5.48318e+07 , 669
155 , 243.656 ,  3.21973e+07 , 656
156 , 33.9831 ,  4.58396e+06 , 728
157 , 2.55589 ,  161896 , 2092
158 , 6.49839 ,  981748 , 654
159 , 0.771139 ,  153398 , 1010
160 , 8.07949 ,  1.17291e+06 , 735
161 , 388.261 ,  5.12334e+07 , 645
162 , 2.41964 ,  160285 , 2014
163 , 2.49159 ,  156363 , 2078
164 , 24.8902 ,  2.99996e+06 , 2578
165 , 0.416209 ,  179504 , 662
166 , 128.847 ,  1.68171e+07 , 1939
167 , 2.39588 ,  154647 , 2026
168 , 17.2246 ,  2.37245e+06 , 755
169 , 2.34862 ,  156587 , 1987
170 , 2.29514 ,  156035 , 1956
171 , 2.4858 ,  157484 , 2069
172 , 166.315 ,  2.20122e+07 , 680
173 , 2.43608 ,  153660 , 2056
174 , 2.49684 ,  158100 , 2073
175 , 345.511 ,  4.56089e+07 , 633
176 , 2.45525 ,  154508 , 2064
177 , 2.46658 ,  162068 , 2035
178 , 369.896 ,  4.88122e+07 , 663
179 , 1.02471 ,  135714 , 1254
180 , 2.42276 ,  157974 , 2027
181 , 0.502533 ,  170986 , 757
182 , 2.58114 ,  158524 , 2124
183 , 3.78559 ,  385907 , 1795
184 , 2.2267 ,  155187 , 1917
185 , 382.138 ,  5.04261e+07 , 651
186 , 81.1653 ,  1.08056e+07 , 674
187 , 93.114 ,  1.23834e+07 , 650
188 , 1.02286 ,  139866 , 1233
189 , 34.2332 ,  4.58987e+06 , 857
190 , 2.51725 ,  153252 , 2109
191 , 18.622 ,  2.57836e+06 , 650
192 , 23.1956 ,  3.18016e+06 , 651
193 , 2.40445 ,  155565 , 2027
194 , 2.47447 ,  156202 , 2068
195 , 2.50091 ,  158427 , 2074
196 , 2.56588 ,  152957 , 2141
197 , 27.5348 ,  3.59498e+06 , 1398
198 , 2.38268 ,  157721 , 2003
199 , 2.54789 ,  157286 , 2109
200 , 2.56904 ,  155884 , 2129
201 , 2.40098 ,  156155 , 2022
202 , 81.0795 ,  1.07956e+07 , 668
203 , 0.412443 ,  179427 , 660
204 , 1.98034 ,  383918 , 669
205 , 12.6217 ,  1.78229e+06 , 680
206 , 11.11 ,  1.57495e+06 , 720
207 , 2.3848 ,  156745 , 2009
208 , 0.632996 ,  155723 , 912
209 , 2.38271 ,  155424 , 2014
210 , 2.48634 ,  154834 , 2082
211 , 2.43686 ,  156483 , 2043
212 , 4.2078 ,  195179 , 2972
213 , 2.35729 ,  157099 , 1990
214 , 0.431933 ,  180109 , 669
215 , 12.6224 ,  1.78531e+06 , 666
216 , 8.90826 ,  1.1533e+06 , 1350
217 , 2.3401 ,  154838 , 1990
218 , 0.418905 ,  175255 , 684
219 , 342.573 ,  4.52176e+07 , 655
220 , 2.37287 ,  153501 , 2017
221 , 64.3905 ,  8.60141e+06 , 656
222 , 29.2854 ,  3.97817e+06 , 668
223 , 0.398099 ,  175237 , 671
224 , 408.103 ,  5.38417e+07 , 661
225 , 3.97717 ,  354623 , 2065
226 , 251.284 ,  3.32033e+07 , 647
227 , 0.926464 ,  138269 , 1180
228 , 1.03825 ,  132893 , 1276
229 , 2.53063 ,  158362 , 2093
230 , 397.449 ,  5.24379e+07 , 668
231 , 2.44126 ,  157899 , 2039
232 , 0.957186 ,  144196 , 1171
233 , 1.05055 ,  134722 , 1275
234 , 1.18659 ,  190923 , 1092
235 , 126.788 ,  1.68112e+07 , 672
236 , 0.738917 ,  152296 , 995
237 , 17.6455 ,  2.37658e+06 , 1000
238 , 2.4632 ,  159741 , 2044
239 , 2.35537 ,  158312 , 1983
240 , 0.380515 ,  175224 , 660
241 , 2.4979 ,  156356 , 2082
242 , 2.30558 ,  156991 , 1958
243 , 2.54753 ,  156401 , 2113
244 , 35.4526 ,  4.78449e+06 , 694
245 , 2.36415 ,  154655 , 2006
246 , 388.372 ,  5.12438e+07 , 665
247 , 2.33801 ,  158330 , 1972
248 , 2.49425 ,  156294 , 2080
249 , 409.586 ,  5.40376e+07 , 658
250 , 2.53767 ,  155731 , 2110
251 , 24.7626 ,  3.37847e+06 , 689
252 , 2.47705 ,  157587 , 2063
253 , 2.37313 ,  153744 , 2016
254 , 2.34686 ,  155727 , 1990
255 , 2.51465 ,  157096 , 2089
256 , 84.234 ,  1.12087e+07 , 678
257 , 2.49037 ,  156411 , 2077
258 , 2.40074 ,  157169 , 2017
259 , 0.418173 ,  177460 , 673
260 , 2.32338 ,  153683 , 1985
261 , 2.32288 ,  153408 , 1986
262 , 365.509 ,  4.82365e+07 , 655
263 , 2.39923 ,  158645 , 2009
264 , 69.9188 ,  9.18991e+06 , 1321
265 , 2.43473 ,  154947 , 2049
266 , 2.44793 ,  158358 , 2041
267 , 0.964242 ,  135499 , 1217
268 , 2.4073 ,  155312 , 2030
269 , 118.749 ,  1.56051e+07 , 1379
270 , 2.43889 ,  156541 , 2044
271 , 2.40396 ,  158640 , 2012
272 , 2.38287 ,  155027 , 2016
273 , 2.40427 ,  157215 , 2019
274 , 17.137 ,  2.38018e+06 , 663
275 , 2.25521 ,  156429 , 1929
276 , 269.691 ,  3.55947e+07 , 797
277 , 6.73938 ,  959897 , 910
278 , 2.41365 ,  158450 , 2019
279 , 1.02387 ,  132047 , 1271
280 , 24.7172 ,  3.37772e+06 , 664
281 , 0.404796 ,  176118 , 671
282 , 2.41101 ,  157893 , 2020
283 , 2.41454 ,  159194 , 2016
284 , 2.56573 ,  160262 , 2106
285 , 2.38058 ,  156817 , 2006
286 , 15.6383 ,  2.18207e+06 , 667
287 , 15.6391 ,  1.78876e+06 , 2547
288 , 2.40529 ,  155885 , 2026
289 , 138.903 ,  1.8406e+07 , 671
290 , 2.29462 ,  153664 , 1967
291 , 2.33031 ,  156478 , 1976
292 , 2.37957 ,  153965 , 2019
293 , 336.571 ,  4.44248e+07 , 668
294 , 2.59013 ,  160963 , 2118
295 , 2.36218 ,  154605 , 2005
296 , 2.45422 ,  157302 , 2050
297 , 2.4146 ,  156691 , 2028
298 , 344.27 ,  4.54391e+07 , 664
299 , 0.432075 ,  174686 , 695
300 , 2.41904 ,  156230 , 2033
301 , 2.48548 ,  155349 , 2079
302 , 12.6331 ,  1.784e+06 , 679
303 , 1.06574 ,  136303 , 1277
304 , 36.9108 ,  4.98229e+06 , 666
305 , 23.2881 ,  3.18752e+06 , 674
306 , 2.42036 ,  154520 , 2042
307 , 123.842 ,  1.63742e+07 , 907
308 , 0.425796 ,  173651 , 696
309 , 2.49913 ,  157773 , 2076
310 , 27.3478 ,  3.21631e+06 , 3090
311 , 2.50135 ,  154717 , 2092
312 , 17.5411 ,  2.39402e+06 , 851
313 , 12.5775 ,  1.78233e+06 , 652
314 , 2.46651 ,  158712 , 2051
315 , 2.36848 ,  156271 , 2001
316 , 49.5735 ,  6.22652e+06 , 2685
317 , 1.05102 ,  134993 , 1274
318 , 199.557 ,  2.62227e+07 , 1469
319 , 2.38346 ,  155732 , 2013
320 , 2.24819 ,  156551 , 1924
321 , 2.4234 ,  154921 , 2042
322 , 0.785619 ,  145888 , 1055
323 , 2.32998 ,  157273 , 1972
324 , 2.51624 ,  155631 , 2097
325 , 6.50136 ,  979209 , 668
326 , 2.35856 ,  153501 , 2008
327 , 2.27561 ,  157230 , 1938
328 , 2.47335 ,  157729 , 2060
329 , 2.40452 ,  153690 , 2036
330 , 2.4335 ,  158133 , 2033
331 , 2.54104 ,  157431 , 2104
332 , 15.6167 ,  2.1807e+06 , 660
333 , 0.753223 ,  156481 , 984
334 , 2.40514 ,  156702 , 2022
335 , 2.40195 ,  152724 , 2039
336 , 2.4023 ,  157793 , 2015
337 , 205.845 ,  2.72171e+07 , 672
338 , 2.51431 ,  155377 , 2097
339 , 0.44908 ,  180901 , 676
340 , 2.53581 ,  157370 , 2101
341 , 2.50644 ,  158108 , 2079
342 , 2.38767 ,  154821 , 2020
343 , 2.40373 ,  159446 , 2008
344 , 2.42559 ,  159394 , 2022
345 , 2.33362 ,  158169 , 1970
346 , 2.42285 ,  158196 , 2026
347 , 2.37588 ,  161221 , 1982
348 , 2.35594 ,  157340 , 1988
349 , 2.3691 ,  156771 , 1999
350 , 2.32294 ,  156554 , 1971
351 , 103.762 ,  1.37835e+07 , 657
352 , 0.422944 ,  178088 , 673
353 , 29.2427 ,  3.97653e+06 , 649
354 , 2.54542 ,  156752 , 2110
355 , 23.7053 ,  3.18572e+06 , 945
356 , 2.40937 ,  154957 , 2033
357 , 2.46171 ,  153476 , 2073
358 , 392.808 ,  5.18303e+07 , 652
359 , 2.39405 ,  157544 , 2011
360 , 395.913 ,  5.22397e+07 , 649
361 , 2.36075 ,  154835 , 2003
362 , 2.32434 ,  158623 , 1962
363 , 2.46121 ,  156549 , 2058
364 , 2.36005 ,  158719 , 1984
365 , 2.3177 ,  155446 , 1973
366 , 200.949 ,  2.6423e+07 , 1387
367 , 2.43526 ,  155226 , 2048
368 , 209.759 ,  2.7612e+07 , 1247
369 , 0.431177 ,  174568 , 695
370 , 2.56767 ,  158425 , 2116
371 , 2.3953 ,  158336 , 2008
372 , 2.54034 ,  157339 , 2104
373 , 144.847 ,  1.91898e+07 , 664
374 , 0.419918 ,  175807 , 682
375 , 371.775 ,  4.90338e+07 , 786
376 , 2.43202 ,  156892 , 2038
377 , 0.403468 ,  177199 , 665
378 , 233.057 ,  3.08e+07 , 667
379 , 2.48037 ,  156769 , 2069
380 , 274.234 ,  3.61948e+07 , 787
381 , 174.024 ,  2.29837e+07 , 887
382 , 0.435836 ,  175809 , 692
383 , 2.35969 ,  156997 , 1992
384 , 14.0841 ,  1.97855e+06 , 662
385 , 2.39829 ,  159357 , 2005
386 , 0.511459 ,  172998 , 753
387 , 3.74753 ,  203443 , 2643
388 , 2.44333 ,  157126 , 2044
389 , 2.43499 ,  160631 , 2022
390 , 2.56418 ,  157755 , 2117
391 , 1.01519 ,  135089 , 1251
392 , 15.6542 ,  2.17956e+06 , 689
393 , 0.411591 ,  176803 , 672
394 , 225.397 ,  2.97929e+07 , 661
395 , 362.528 ,  4.7842e+07 , 665
396 , 18.6355 ,  2.57909e+06 , 655
397 , 192.134 ,  2.54042e+07 , 711
398 , 3.46025 ,  582060 , 653
399 , 269.474 ,  3.55956e+07 , 656
400 , 2.38356 ,  153234 , 2025
401 , 2.39885 ,  158595 , 2009
402 , 2.45981 ,  163689 , 2023
403 , 18.6748 ,  2.58448e+06 , 654
404 , 2.51579 ,  156408 , 2093
405 , 150.945 ,  1.9995e+07 , 652
406 , 189.139 ,  2.50187e+07 , 669
407 , 16.2666 ,  1.80314e+06 , 2873
408 , 0.985931 ,  133750 , 1239
409 , 0.953738 ,  136836 , 1204
410 , 2.49451 ,  155282 , 2085
411 , 379.206 ,  5.00406e+07 , 649
412 , 0.404829 ,  175076 , 676
413 , 2.43348 ,  158340 , 2032
414 , 14.0834 ,  1.97803e+06 , 664
415 , 2.48424 ,  158325 , 2064
416 , 2.53764 ,  158030 , 2099
417 , 2.54909 ,  155142 , 2120
418 , 2.4104 ,  160743 , 2006
419 , 301.586 ,  3.9822e+07 , 658
420 , 2.44526 ,  156543 , 2048
421 , 24.6973 ,  3.37823e+06 , 649
422 , 28.5996 ,  3.60917e+06 , 2000
423 , 321.295 ,  4.24042e+07 , 715
424 , 0.403086 ,  175056 , 675
425 , 2.33098 ,  152382 , 1996
426 , 2.51046 ,  155498 , 2094
427 , 8.81786 ,  993455 , 2057
428 , 0.427872 ,  179155 , 671
429 , 2.36362 ,  156469 , 1997
430 , 2.48751 ,  156035 , 2077
431 , 3.85192 ,  361156 , 1955
432 , 2.50951 ,  158512 , 2079
433 , 2.46808 ,  157035 , 2060
434 , 31.0552 ,  3.80787e+06 , 2595
435 , 46.2397 ,  6.19472e+06 , 740
436 , 2.39158 ,  153033 , 2031
437 , 2.4159 ,  159583 , 2015
438 , 2.45717 ,  158319 , 2047
439 , 2.5441 ,  159716 , 2095
440 , 2.27081 ,  161203 , 1916
441 , 54.9694 ,  7.21362e+06 , 1362
442 , 1.01964 ,  134839 , 1255
443 , 7.0472 ,  233262 , 4576
444 , 2.53322 ,  162470 , 2075
445 , 27.8761 ,  3.79184e+06 , 672
446 , 0.79614 ,  152085 , 1032
447 , 25.2892 ,  3.17741e+06 , 1981
448 , 333.388 ,  4.4007e+07 , 663
449 , 2.52473 ,  160515 , 2079
450 , 2.36536 ,  157743 , 1992
451 , 2.46764 ,  157185 , 2059
452 , 392.919 ,  5.18425e+07 , 664
453 , 1.01147 ,  135228 , 1248
454 , 0.933285 ,  146491 , 1145
455 , 0.666021 ,  151909 , 951
456 , 1.02049 ,  135369 , 1253
457 , 2.35663 ,  155130 , 1999
458 , 2.38196 ,  157418 , 2004
459 , 140.266 ,  1.85844e+07 , 676
460 , 356.432 ,  4.70365e+07 , 680
461 , 2.42653 ,  155541 , 2041
462 , 2.53218 ,  157311 , 2099
463 , 172.618 ,  2.26274e+07 , 1705
464 , 2.58482 ,  155450 , 2141
465 , 193.571 ,  2.54193e+07 , 1543
466 , 9.66128 ,  1.39576e+06 , 665
467 , 30.7857 ,  4.17753e+06 , 659
468 , 2.60885 ,  159032 , 2139
469 , 2.28166 ,  156353 , 1946
470 , 2.267 ,  155888 , 1939
471 , 58.7797 ,  7.77311e+06 , 1085
472 , 2.56095 ,  157121 , 2118
473 , 2.42114 ,  154832 , 2041
474 , 8.34306 ,  1.19337e+06 , 803
475 , 53.8238 ,  7.20617e+06 , 677
476 , 331.997 ,  4.3815e+07 , 705
477 , 2.34652 ,  158194 , 1978
478 , 2.26645 ,  158118 , 1928
479 , 2.38224 ,  152642 , 2027
480 , 0.992096 ,  140420 , 1211
481 , 5.11913 ,  796436 , 672
482 , 0.940519 ,  141165 , 1175
483 , 2.52351 ,  156379 , 2098
484 , 6.859 ,  777890 , 1855
485 , 2.39901 ,  154430 , 2029
486 , 2.31851 ,  151577 , 1992
487 , 2.20889 ,  368382 , 887
488 , 2.26407 ,  151735 , 1957
489 , 2.39127 ,  157179 , 2011
490 , 3.93842 ,  360614 , 2012
491 , 0.420398 ,  180474 , 660
492 , 2.46047 ,  153312 , 2073
493 , 202.826 ,  2.67913e+07 , 808
494 , 2.35154 ,  155088 , 1996
495 , 3.43198 ,  576246 , 663
496 , 224.261 ,  2.95974e+07 , 881
497 , 2.48905 ,  158539 , 2066
498 , 2.45017 ,  153630 , 2065
499 , 2.41452 ,  159820 , 2013
500 , 1.06216 ,  134576 , 1283
501 , 4.89451 ,  590881 , 1513
502 , 2.435 ,  152472 , 2061
503 , 2.49709 ,  157505 , 2076
504 , 0.9539 ,  134765 , 1214
505 , 38.5159 ,  5.17326e+06 , 763
506 , 2.30251 ,  152401 , 1978
507 , 0.430405 ,  175094 , 692
508 , 3.4646 ,  580541 , 663
509 , 2.38116 ,  157940 , 2001
510 , 2.42387 ,  155610 , 2039
511 , 2.38379 ,  161426 , 1986
512 , 0.448914 ,  183808 , 662
513 , 2.58949 ,  156483 , 2139
514 , 125.321 ,  1.66176e+07 , 674
515 , 2.35622 ,  158006 , 1985
516 , 0.462763 ,  183329 , 673
517 , 4.05782 ,  356659 , 2106
518 , 2.54851 ,  159041 , 2101
519 , 2.3142 ,  155613 , 1970
520 , 2.36323 ,  157254 , 1993
521 , 2.50135 ,  156600 , 2083
522 , 2.48131 ,  155846 , 2074
523 , 18.6224 ,  2.57569e+06 , 663
524 , 2.37742 ,  153891 , 2018
525 , 232.217 ,  3.06141e+07 , 1027
526 , 412.673 ,  5.44425e+07 , 665
527 , 3.88071 ,  355947 , 1998
528 , 2.34045 ,  154465 , 1992
529 , 5.28356 ,  209127 , 3582
530 , 176.781 ,  2.3392e+07 , 670
531 , 13.3138 ,  1.77421e+06 , 1154
532 , 2.51285 ,  154766 , 2099
533 , 194.965 ,  2.57862e+07 , 666
534 , 2.30142 ,  157070 , 1955
535 , 2.39276 ,  158840 , 2004
536 , 2.38723 ,  158739 , 2001
537 , 2.43563 ,  158622 , 2032
