HV : 34.6544
=============================================
indexNashBest :1
=============================================
 Nash[indexNashBest] : 2.04594
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 43.1277 ,  6.39615e+06 , 1359
1 , 2.04594 ,  152435 , 1981
2 , 2.21077 ,  154049 , 2082
3 , 141.984 ,  2.12409e+07 , 656
4 , 4.87922 ,  753361 , 1186
5 , 2.08462 ,  148669 , 2023
6 , 76.6118 ,  1.12297e+07 , 1980
7 , 59.61 ,  9.00228e+06 , 663
8 , 2.32766 ,  153523 , 2161
9 , 2.10746 ,  149798 , 2033
