HV : 110.678
=============================================
indexNashBest :752
=============================================
 Nash[indexNashBest] : 0.261315
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 47.6678 ,  6.39615e+06 , 1359
1 , 2.22365 ,  152435 , 1981
2 , 2.39322 ,  154049 , 2082
3 , 156.924 ,  2.12409e+07 , 656
4 , 5.45057 ,  753361 , 1186
5 , 2.26118 ,  148669 , 2023
6 , 84.5683 ,  1.12297e+07 , 1980
7 , 65.9554 ,  9.00228e+06 , 663
8 , 2.51256 ,  153523 , 2161
9 , 2.28518 ,  149798 , 2033
10 , 2.26657 ,  148554 , 2027
11 , 2.33501 ,  148737 , 2070
12 , 3.88107 ,  349578 , 2104
13 , 15.9209 ,  1.9759e+06 , 2072
14 , 64.4773 ,  8.8003e+06 , 678
15 , 2.21215 ,  149418 , 1988
16 , 2.73009 ,  347527 , 1376
17 , 2.36264 ,  151405 , 2075
18 , 9.89973 ,  1.36656e+06 , 1116
19 , 2.37049 ,  151202 , 2081
20 , 2.30255 ,  151085 , 2038
21 , 2.26163 ,  149569 , 2019
22 , 2.3819 ,  149169 , 2098
23 , 2.27411 ,  149989 , 2025
24 , 3.87329 ,  351261 , 2091
25 , 2.34529 ,  151589 , 2063
26 , 155.522 ,  2.10472e+07 , 680
27 , 2.34671 ,  151360 , 2065
28 , 5.33435 ,  740456 , 1173
29 , 2.2764 ,  149667 , 2028
30 , 3.92422 ,  348668 , 2136
31 , 2.41715 ,  151392 , 2110
32 , 80.8552 ,  1.10033e+07 , 679
33 , 106.298 ,  1.44266e+07 , 675
34 , 0.309547 ,  167767 , 681
35 , 2.28343 ,  151452 , 2024
36 , 3.92427 ,  350144 , 2129
37 , 0.819324 ,  138337 , 1148
38 , 153.956 ,  2.08376e+07 , 675
39 , 67.4696 ,  9.19338e+06 , 723
40 , 3.87523 ,  351312 , 2092
41 , 2.40905 ,  151562 , 2104
42 , 2.33269 ,  149684 , 2064
43 , 51.0816 ,  6.98591e+06 , 737
44 , 2.41403 ,  150553 , 2112
45 , 2.32511 ,  149923 , 2058
46 , 2.50706 ,  151315 , 2168
47 , 3.82203 ,  350031 , 2064
48 , 2.32697 ,  149754 , 2060
49 , 104.761 ,  1.4201e+07 , 765
50 , 2.32429 ,  149393 , 2060
51 , 2.31797 ,  152112 , 2043
52 , 2.2711 ,  148324 , 2031
53 , 0.375878 ,  164308 , 740
54 , 2.20959 ,  149074 , 1988
55 , 2.38663 ,  148756 , 2103
56 , 46.5151 ,  6.19094e+06 , 1598
57 , 2.2292 ,  151712 , 1988
58 , 2.40132 ,  149892 , 2107
59 , 2.41479 ,  151704 , 2107
60 , 2.33495 ,  149988 , 2064
61 , 3.91467 ,  348643 , 2130
62 , 2.39586 ,  149158 , 2107
63 , 2.34784 ,  152351 , 2061
64 , 0.914402 ,  136017 , 1220
65 , 2.42643 ,  151172 , 2117
66 , 22.7771 ,  2.98949e+06 , 1637
67 , 7.81719 ,  1.16553e+06 , 739
68 , 1.76079 ,  367607 , 659
69 , 2.36729 ,  153079 , 2070
70 , 2.38992 ,  150247 , 2098
71 , 2.31628 ,  149785 , 2053
72 , 64.958 ,  8.79865e+06 , 994
73 , 2.8456 ,  345437 , 1460
74 , 2.36352 ,  149844 , 2083
75 , 2.3768 ,  151420 , 2084
76 , 3.89084 ,  348376 , 2116
77 , 2.37088 ,  154192 , 2067
78 , 97.4636 ,  1.32127e+07 , 797
79 , 2.42186 ,  153285 , 2104
80 , 2.2363 ,  151198 , 1995
81 , 2.41788 ,  147504 , 2129
