HV : 64.1724
=============================================
indexNashBest :8
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.18177 ,  35275.8 , 5
1 , 0.102797 ,  12226.5 , 0
2 , 0.082308 ,  11999.4 , 69
3 , 0.0355632 ,  11481.1 , 61
4 , 4.01324 ,  55580.9 , 0
5 , 0.0253144 ,  11367.5 , 67
6 , 0.176551 ,  13044.2 , 1
7 , 0.0772036 ,  11942.8 , 63
8 , 0 ,  11086.8 , 67
9 , 0.0912827 ,  12098.9 , 75
