HV : 112.748
=============================================
indexNashBest :1117
=============================================
 Nash[indexNashBest] : 0.260946
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 53.1997 ,  7.20137e+06 , 1002
1 , 3.96034 ,  352484 , 2141
2 , 18.2648 ,  2.57953e+06 , 675
3 , 137.87 ,  1.86421e+07 , 652
4 , 3.98196 ,  353504 , 2150
5 , 4.77079 ,  771211 , 659
6 , 4.83742 ,  774093 , 688
7 , 157.273 ,  2.12406e+07 , 683
8 , 4.72939 ,  767536 , 650
9 , 118.506 ,  1.60359e+07 , 683
10 , 6.25289 ,  969984 , 660
11 , 155.755 ,  2.10393e+07 , 671
12 , 1.77822 ,  368603 , 663
13 , 2.4667 ,  150279 , 2149
14 , 2.28255 ,  152742 , 2019
15 , 2.31312 ,  152664 , 2039
16 , 56.6296 ,  7.59704e+06 , 1312
17 , 2.42678 ,  154540 , 2103
18 , 9.48711 ,  1.37137e+06 , 817
19 , 44.1775 ,  5.80982e+06 , 1864
20 , 2.45002 ,  151177 , 2134
21 , 2.39658 ,  154041 , 2086
22 , 2.40975 ,  154136 , 2094
23 , 3.99485 ,  352307 , 2164
24 , 0.706634 ,  146523 , 1037
25 , 3.93169 ,  351146 , 2129
26 , 20.0602 ,  2.58509e+06 , 1801
27 , 2.4157 ,  152007 , 2108
28 , 161.717 ,  2.18395e+07 , 672
29 , 1.76975 ,  369138 , 655
30 , 9.26841 ,  1.37546e+06 , 657
31 , 1.81682 ,  371067 , 676
32 , 2.48367 ,  153813 , 2143
33 , 3.83843 ,  349082 , 2079
34 , 0.878525 ,  139906 , 1179
35 , 45.2544 ,  6.19093e+06 , 733
36 , 166.233 ,  2.2445e+07 , 676
37 , 3.91434 ,  355092 , 2099
38 , 2.47254 ,  151691 , 2146
39 , 49.7458 ,  6.77594e+06 , 819
40 , 108.309 ,  1.44203e+07 , 1862
41 , 2.89255 ,  341082 , 1510
42 , 98.8993 ,  1.34073e+07 , 665
43 , 2.47491 ,  152846 , 2142
44 , 2.39031 ,  151107 , 2096
45 , 2.33775 ,  151789 , 2059
46 , 101.979 ,  1.37986e+07 , 771
47 , 31.7297 ,  3.80508e+06 , 3459
48 , 26.0751 ,  3.57896e+06 , 910
49 , 47.6333 ,  5.82418e+06 , 4014
50 , 2.45879 ,  149427 , 2148
51 , 2.34792 ,  153990 , 2055
52 , 3.87909 ,  353077 , 2086
53 , 2.33619 ,  151788 , 2058
54 , 4.02744 ,  351873 , 2187
55 , 13.1125 ,  1.01429e+06 , 4852
56 , 6.283 ,  972980 , 665
57 , 2.39366 ,  149675 , 2105
58 , 13.7214 ,  1.97143e+06 , 666
59 , 3.90032 ,  351745 , 2106
60 , 0.744456 ,  145955 , 1064
61 , 0.803738 ,  134257 , 1158
62 , 3.90391 ,  352854 , 2103
63 , 2.36106 ,  152408 , 2071
64 , 43.7628 ,  5.59773e+06 , 2612
65 , 72.0707 ,  9.80165e+06 , 683
66 , 2.41644 ,  153779 , 2100
67 , 2.36613 ,  150580 , 2083
68 , 89.9965 ,  1.22075e+07 , 687
69 , 2.43924 ,  151403 , 2126
70 , 1.94603 ,  355372 , 834
71 , 3.87913 ,  351201 , 2095
72 , 64.9018 ,  8.41905e+06 , 2692
73 , 43.7128 ,  5.99839e+06 , 664
74 , 3.87214 ,  353398 , 2080
75 , 3.939 ,  353174 , 2124
76 , 2.344 ,  151791 , 2063
77 , 60.1847 ,  8.20421e+06 , 691
78 , 0.306448 ,  168707 , 674
79 , 1.78887 ,  369824 , 664
80 , 2.5144 ,  153337 , 2165
81 , 2.35059 ,  152675 , 2063
82 , 119.91 ,  1.62259e+07 , 676
83 , 0.838205 ,  135329 , 1175
84 , 149.84 ,  2.02441e+07 , 676
85 , 3.98422 ,  353390 , 2152
86 , 79.7485 ,  1.06147e+07 , 1724
87 , 4.79631 ,  769409 , 684
88 , 15.2371 ,  2.16906e+06 , 694
89 , 3.91527 ,  352706 , 2111
90 , 124.316 ,  1.68193e+07 , 667
91 , 3.91619 ,  353876 , 2106
92 , 0.443867 ,  164362 , 783
93 , 43.7727 ,  5.79752e+06 , 1663
94 , 3.94925 ,  353505 , 2129
95 , 2.57907 ,  151983 , 2213
96 , 2.57249 ,  153608 , 2201
97 , 3.94076 ,  355920 , 2112
98 , 4.80229 ,  771677 , 677
99 , 2.4726 ,  149399 , 2157
100 , 3.9341 ,  350424 , 2134
101 , 3.8627 ,  355478 , 2064
102 , 2.42233 ,  151433 , 2115
103 , 3.93698 ,  351021 , 2133
104 , 28.8202 ,  3.98849e+06 , 714
105 , 2.58914 ,  153543 , 2212
106 , 137.889 ,  1.8638e+07 , 684
107 , 2.22298 ,  356585 , 1006
108 , 2.848 ,  340956 , 1482
109 , 3.94153 ,  348495 , 2148
110 , 2.3539 ,  154375 , 2057
111 , 3.95165 ,  353408 , 2131
112 , 2.53471 ,  150837 , 2190
113 , 2.44035 ,  150925 , 2129
114 , 27.7001 ,  3.76869e+06 , 1046
115 , 58.4199 ,  7.8031e+06 , 1476
116 , 3.83246 ,  353300 , 2055
117 , 3.81588 ,  350655 , 2057
118 , 2.33745 ,  156558 , 2036
119 , 53.6814 ,  7.01365e+06 , 2209
120 , 26.7571 ,  3.39657e+06 , 2220
121 , 4.7635 ,  769186 , 664
122 , 1.78653 ,  370136 , 661
123 , 0.564138 ,  153533 , 912
124 , 2.43591 ,  151792 , 2122
125 , 4.05637 ,  348647 , 2221
126 , 0.671882 ,  148759 , 1004
127 , 3.89793 ,  350587 , 2110
