HV : 101.007
=============================================
indexNashBest :1
=============================================
 Nash[indexNashBest] : 0.38617
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 115.447 ,  1.54092e+07 , 1355
1 , 0.38617 ,  177684 , 675
2 , 2.30737 ,  156701 , 2003
3 , 2.48319 ,  158865 , 2105
4 , 2.40861 ,  158727 , 2058
5 , 2.19386 ,  153453 , 1946
6 , 13.9658 ,  1.99462e+06 , 663
7 , 24.3007 ,  3.37593e+06 , 661
8 , 0.386972 ,  176746 , 680
9 , 385.53 ,  5.16404e+07 , 665
10 , 54.6218 ,  7.21314e+06 , 1685
11 , 2.52724 ,  159732 , 2129
12 , 12.3386 ,  1.78222e+06 , 639
13 , 2.39867 ,  156144 , 2064
14 , 2.35993 ,  155986 , 2040
15 , 22.3101 ,  2.9937e+06 , 1217
16 , 8.22866 ,  1.15195e+06 , 1027
17 , 0.965189 ,  135654 , 1246
18 , 316.949 ,  4.24398e+07 , 843
19 , 2.40737 ,  157516 , 2063
20 , 2.49593 ,  156385 , 2125
21 , 2.3829 ,  154247 , 2063
22 , 2.23308 ,  156811 , 1955
23 , 2.44848 ,  157154 , 2091
24 , 0.945227 ,  133614 , 1243
25 , 2.34924 ,  159995 , 2014
26 , 2.2812 ,  155922 , 1990
27 , 145.874 ,  1.96163e+07 , 678
28 , 2.2902 ,  162143 , 1966
29 , 342.01 ,  4.58109e+07 , 735
