HV : 67.3892
=============================================
indexNashBest :13
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.265 ,  35275.8 , 5
1 , 0.131645 ,  12226.5 , 0
2 , 0.11062 ,  11999.4 , 69
3 , 0.0626525 ,  11481.1 , 61
4 , 4.14438 ,  55580.9 , 0
5 , 0.0521356 ,  11367.5 , 67
6 , 0.207329 ,  13044.2 , 1
7 , 0.105382 ,  11942.8 , 63
8 , 0.026159 ,  11086.8 , 67
9 , 0.11983 ,  12098.9 , 75
10 , 0.0584638 ,  11435.9 , 68
11 , 0.0873332 ,  11747.8 , 69
12 , 0.460093 ,  15775.1 , 1
13 , 0 ,  10804.2 , 61
14 , 0.182411 ,  12775 , 1
15 , 0.124379 ,  12148 , 69
16 , 0.0506041 ,  11350.9 , 65
17 , 0.118749 ,  12087.2 , 2
18 , 0.0438477 ,  11277.9 , 16
19 , 0.0154998 ,  10971.7 , 67
