HV : 69.0611
=============================================
indexNashBest :24
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.45976 ,  35275.8 , 5
1 , 0.199148 ,  12226.5 , 0
2 , 0.176869 ,  11999.4 , 69
3 , 0.12604 ,  11481.1 , 61
4 , 4.45124 ,  55580.9 , 0
5 , 0.114896 ,  11367.5 , 67
6 , 0.279346 ,  13044.2 , 1
7 , 0.171318 ,  11942.8 , 63
8 , 0.0873696 ,  11086.8 , 67
9 , 0.186628 ,  12098.9 , 75
10 , 0.121601 ,  11435.9 , 68
11 , 0.152193 ,  11747.8 , 69
12 , 0.547188 ,  15775.1 , 1
13 , 0.0596502 ,  10804.2 , 61
14 , 0.252942 ,  12775 , 1
15 , 0.191449 ,  12148 , 69
16 , 0.113273 ,  11350.9 , 65
17 , 0.185482 ,  12087.2 , 2
18 , 0.106113 ,  11277.9 , 16
19 , 0.0760746 ,  10971.7 , 67
20 , 0.138886 ,  11612.1 , 1
21 , 0.223367 ,  12473.5 , 56
22 , 0.0547663 ,  10754.4 , 60
23 , 0.101061 ,  11226.4 , 72
24 , 0 ,  10196 , 59
25 , 0.880046 ,  19169 , 14
26 , 0.968421 ,  20070 , 1
27 , 0.231545 ,  12556.8 , 72
28 , 0.151434 ,  11740 , 71
29 , 0.19017 ,  12135 , 9
30 , 0.042101 ,  10625.3 , 62
31 , 0.177329 ,  12004.1 , 59
32 , 0.0789066 ,  11000.5 , 16
33 , 0.0361714 ,  10564.8 , 15
34 , 0.112442 ,  11342.5 , 73
35 , 0.121631 ,  11436.2 , 76
36 , 0.128407 ,  11505.2 , 65
37 , 0.0370201 ,  10573.5 , 72
38 , 0.133255 ,  11554.7 , 63
39 , 0.0884523 ,  11097.9 , 14
40 , 0.152849 ,  11754.5 , 70
41 , 0.104303 ,  11259.5 , 57
42 , 4.50389 ,  56117.7 , 0
43 , 0.28797 ,  13132.1 , 1
44 , 0.157006 ,  11796.8 , 15
45 , 0.17627 ,  11993.3 , 58
46 , 0.00556724 ,  10252.8 , 69
47 , 4.46435 ,  55714.5 , 0
48 , 0.129283 ,  11514.2 , 71
49 , 1.76567 ,  28198.7 , 0
50 , 0.0527482 ,  10733.8 , 75
51 , 0.0422719 ,  10627 , 19
52 , 0.168966 ,  11918.8 , 62
53 , 0.924793 ,  19625.2 , 0
54 , 2.59521 ,  36656.8 , 0
55 , 0.0649532 ,  10858.3 , 15
56 , 3.62554 ,  47162 , 0
57 , 0.0598769 ,  10806.5 , 67
58 , 0.0769069 ,  10980.1 , 72
59 , 4.35725 ,  54622.5 , 0
60 , 0.156611 ,  11792.8 , 9
61 , 0.0371928 ,  10575.2 , 18
62 , 3.96002 ,  50572.4 , 0
63 , 0.232047 ,  12562 , 1
64 , 0.23272 ,  12568.8 , 0
65 , 2.33742 ,  34028.3 , 0
66 , 0.109098 ,  11308.4 , 76
67 , 0.222012 ,  12459.6 , 0
68 , 0.233754 ,  12579.4 , 1
69 , 0.0555546 ,  10762.4 , 65
70 , 0.232278 ,  12564.3 , 70
71 , 0.114772 ,  11366.2 , 57
72 , 0.128748 ,  11508.7 , 69
73 , 0.144761 ,  11672 , 64
74 , 0.183524 ,  12067.2 , 1
75 , 0.200649 ,  12241.8 , 60
76 , 0.188642 ,  12119.4 , 1
77 , 0.14772 ,  11702.2 , 67
78 , 0.0701501 ,  10911.3 , 18
79 , 0.68051 ,  17134.5 , 1
80 , 0.183784 ,  12069.9 , 74
81 , 0.201782 ,  12253.4 , 73
82 , 0.212081 ,  12358.4 , 59
83 , 0.259035 ,  12837.1 , 0
84 , 0.491046 ,  15202.7 , 4
85 , 0.16078 ,  11835.3 , 73
86 , 0.0817865 ,  11029.9 , 61
87 , 0.170899 ,  11938.5 , 1
88 , 0.142605 ,  11650 , 20
89 , 4.28955 ,  53932.3 , 0
90 , 0.225561 ,  12495.8 , 1
91 , 0.00810673 ,  10278.7 , 16
92 , 0.169432 ,  11923.5 , 0
93 , 4.35174 ,  54566.4 , 0
94 , 0.0485377 ,  10690.9 , 56
95 , 0.0867114 ,  11080.1 , 60
96 , 2.70661 ,  37792.6 , 0
97 , 0.0302599 ,  10504.5 , 76
98 , 0.169531 ,  11924.5 , 68
99 , 0.0241653 ,  10442.4 , 64
