HV : 99.6613
=============================================
indexNashBest :8
=============================================
 Nash[indexNashBest] : 0.416573
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.22471 ,  964876 , 2511
1 , 6.93698 ,  765364 , 2529
2 , 9.6213 ,  1.16643e+06 , 2555
3 , 2.91233 ,  165442 , 2484
4 , 49.9894 ,  7.42911e+06 , 1955
5 , 0.603077 ,  151671 , 1042
6 , 22.9657 ,  3.2072e+06 , 2483
7 , 12.2538 ,  1.56314e+06 , 2566
8 , 0.416573 ,  165618 , 861
9 , 4.31899 ,  364323 , 2546
10 , 11.01 ,  1.36283e+06 , 2616
11 , 2.97082 ,  164046 , 2528
12 , 75.6987 ,  1.16276e+07 , 673
13 , 54.0428 ,  8.22799e+06 , 1166
14 , 18.6637 ,  2.98242e+06 , 650
15 , 8.36994 ,  959369 , 2629
16 , 4.3597 ,  364198 , 2573
17 , 55.8617 ,  8.62101e+06 , 664
18 , 8.18601 ,  966940 , 2477
19 , 12.2815 ,  1.565e+06 , 2576
