HV : 103.227
=============================================
indexNashBest :1695
=============================================
 Nash[indexNashBest] : 0.398741
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 119.231 ,  1.54092e+07 , 1355
1 , 0.446206 ,  177684 , 675
2 , 2.39534 ,  156701 , 2003
3 , 2.57423 ,  158865 , 2105
4 , 2.49844 ,  158727 , 2058
5 , 2.27962 ,  153453 , 1946
6 , 14.4677 ,  1.99462e+06 , 663
7 , 25.1388 ,  3.37593e+06 , 661
8 , 0.446905 ,  176746 , 680
9 , 398.114 ,  5.16404e+07 , 665
10 , 56.4192 ,  7.21314e+06 , 1685
11 , 2.61908 ,  159732 , 2129
12 , 12.7882 ,  1.78222e+06 , 639
13 , 2.48802 ,  156144 , 2064
14 , 2.44864 ,  155986 , 2040
15 , 23.069 ,  2.9937e+06 , 1217
16 , 8.53455 ,  1.15195e+06 , 1027
17 , 1.0292 ,  135654 , 1246
18 , 327.298 ,  4.24398e+07 , 843
19 , 2.49703 ,  157516 , 2063
20 , 2.58686 ,  156385 , 2125
21 , 2.47177 ,  154247 , 2063
22 , 2.31988 ,  156811 , 1955
23 , 2.53875 ,  157154 , 2091
24 , 1.00867 ,  133614 , 1243
25 , 2.43829 ,  159995 , 2014
26 , 2.36865 ,  155922 , 1990
27 , 150.665 ,  1.96163e+07 , 678
28 , 2.37858 ,  162143 , 1966
29 , 353.177 ,  4.58109e+07 , 735
30 , 117.966 ,  1.53871e+07 , 667
31 , 4.10919 ,  356264 , 2111
32 , 1.01026 ,  136700 , 1229
33 , 2.39377 ,  158554 , 1993
34 , 53.0189 ,  6.98091e+06 , 675
35 , 249.656 ,  3.24288e+07 , 666
36 , 21.0754 ,  2.74046e+06 , 1194
37 , 2.51458 ,  160816 , 2058
38 , 19.2692 ,  2.21294e+06 , 2622
39 , 2.42445 ,  154501 , 2032
40 , 2.30214 ,  155955 , 1948
41 , 2.3978 ,  154755 , 2014
42 , 4.44275 ,  562987 , 1316
43 , 0.690783 ,  152140 , 953
44 , 26.688 ,  3.57765e+06 , 655
45 , 283.608 ,  3.68045e+07 , 753
46 , 2.53126 ,  159477 , 2075
47 , 179.903 ,  2.33874e+07 , 739
48 , 15.9653 ,  2.18451e+06 , 682
49 , 2.29628 ,  159517 , 1927
50 , 0.628889 ,  170465 , 825
51 , 0.468616 ,  179556 , 680
52 , 2.4389 ,  152463 , 2051
53 , 22.054 ,  2.97799e+06 , 655
54 , 2.5295 ,  158631 , 2078
55 , 45.3879 ,  5.99383e+06 , 673
56 , 60.6558 ,  7.76715e+06 , 1657
57 , 0.938519 ,  145109 , 1143
58 , 2.47359 ,  156335 , 2054
59 , 2.53662 ,  160582 , 2073
60 , 2.51672 ,  153892 , 2093
61 , 113.299 ,  1.47863e+07 , 652
62 , 2.47063 ,  156363 , 2052
63 , 2.35158 ,  155975 , 1979
64 , 13.181 ,  1.77565e+06 , 918
65 , 2.49146 ,  157001 , 2062
66 , 2.34809 ,  160461 , 1955
67 , 2.43009 ,  154819 , 2034
68 , 2.32576 ,  151606 , 1984
69 , 2.52893 ,  159176 , 2075
70 , 2.45149 ,  156354 , 2040
71 , 2.45364 ,  157045 , 2038
72 , 8.46065 ,  808480 , 2650
73 , 2.41913 ,  153401 , 2034
74 , 2.54589 ,  157461 , 2094
75 , 47.2037 ,  6.19321e+06 , 846
76 , 2.42858 ,  161208 , 2002
