HV : 102.795
=============================================
indexNashBest :730
=============================================
 Nash[indexNashBest] : 0.222955
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.47967 ,  964876 , 2511
1 , 7.16141 ,  765364 , 2529
2 , 9.90966 ,  1.16643e+06 , 2555
3 , 3.04089 ,  165442 , 2484
4 , 51.2344 ,  7.42911e+06 , 1955
5 , 0.669898 ,  151671 , 1042
6 , 23.5709 ,  3.2072e+06 , 2483
7 , 12.6048 ,  1.56314e+06 , 2566
8 , 0.478101 ,  165618 , 861
9 , 4.48127 ,  364323 , 2546
10 , 11.3317 ,  1.36283e+06 , 2616
11 , 3.10098 ,  164046 , 2528
12 , 77.5487 ,  1.16276e+07 , 673
13 , 55.3803 ,  8.22799e+06 , 1166
14 , 19.1579 ,  2.98242e+06 , 650
15 , 8.62891 ,  959369 , 2629
16 , 4.52308 ,  364198 , 2573
17 , 57.2401 ,  8.62101e+06 , 664
18 , 8.43988 ,  966940 , 2477
19 , 12.6332 ,  1.565e+06 , 2576
20 , 4.4002 ,  362376 , 2503
21 , 3.01618 ,  159206 , 2495
22 , 35.4389 ,  5.39163e+06 , 662
23 , 15.3074 ,  1.96727e+06 , 2550
24 , 11.3391 ,  1.36393e+06 , 2616
25 , 3.11129 ,  167447 , 2520
26 , 3.16768 ,  166673 , 2559
27 , 7.23882 ,  766534 , 2573
28 , 0.59937 ,  160180 , 961
29 , 7.16624 ,  766783 , 2526
30 , 34.1252 ,  5.19935e+06 , 652
31 , 3.11944 ,  162568 , 2546
32 , 5.97321 ,  563354 , 2640
33 , 3.12427 ,  164219 , 2542
34 , 18.1154 ,  2.36432e+06 , 2631
35 , 3.20614 ,  560415 , 901
36 , 3.02157 ,  166792 , 2466
37 , 53.2192 ,  8.02531e+06 , 664
38 , 22.0637 ,  2.96659e+06 , 2557
39 , 9.99465 ,  1.56824e+06 , 892
40 , 8.02247 ,  1.18619e+06 , 1276
41 , 39.5174 ,  5.99656e+06 , 659
42 , 4.47814 ,  365030 , 2541
