HV : 67.0132
=============================================
indexNashBest :58
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.35516 ,  33001.2 , 2
1 , 0.0980221 ,  10800.1 , 58
2 , 0.274258 ,  12533.6 , 0
3 , 0.226981 ,  12068.5 , 58
4 , 0.146671 ,  11278.6 , 55
5 , 0.111131 ,  10929.1 , 51
6 , 0.108216 ,  10900.4 , 48
7 , 0.0971627 ,  10791.7 , 47
8 , 0.109653 ,  10914.5 , 68
9 , 4.26663 ,  51802.4 , 0
10 , 0.140023 ,  11213.2 , 58
11 , 4.20374 ,  51183.8 , 0
12 , 0.455536 ,  14316.6 , 0
13 , 0.057748 ,  10404 , 10
14 , 0.128693 ,  11101.8 , 56
15 , 0.110348 ,  10921.3 , 53
16 , 0.127253 ,  11087.6 , 56
17 , 0.115277 ,  10969.8 , 51
18 , 0.19671 ,  11770.8 , 2
19 , 0.0789138 ,  10612.2 , 61
20 , 0.139421 ,  11207.3 , 52
21 , 0.180174 ,  11608.2 , 46
22 , 0.20645 ,  11866.6 , 1
23 , 0.148824 ,  11299.8 , 58
24 , 0.101351 ,  10832.9 , 53
25 , 0.123133 ,  11047.1 , 63
26 , 4.50841 ,  54180.5 , 0
27 , 0.0845013 ,  10667.1 , 21
28 , 0.140429 ,  11217.2 , 12
29 , 0.142161 ,  11234.3 , 15
30 , 4.57737 ,  54858.8 , 0
31 , 4.8508 ,  57548.3 , 0
32 , 0.1416 ,  11228.7 , 61
33 , 4.5293 ,  54386 , 0
34 , 0.117692 ,  10993.6 , 12
35 , 0.0851369 ,  10673.4 , 64
36 , 3.87054 ,  47906.5 , 0
37 , 0.172094 ,  11528.7 , 53
38 , 0.153337 ,  11344.2 , 53
39 , 0.170971 ,  11517.6 , 47
40 , 0.0809673 ,  10632.4 , 9
41 , 0.133847 ,  11152.5 , 58
42 , 0.210789 ,  11909.3 , 0
43 , 0.179824 ,  11604.7 , 71
44 , 4.17737 ,  50924.4 , 0
45 , 0.0665185 ,  10490.2 , 49
46 , 0.1661 ,  11469.7 , 52
47 , 4.56222 ,  54709.8 , 0
48 , 4.53154 ,  54408 , 0
49 , 0.182698 ,  11633 , 0
50 , 4.09105 ,  50075.4 , 6
51 , 2.1775 ,  31253.8 , 7
52 , 0.157834 ,  11388.4 , 55
53 , 1.40907 ,  23695.5 , 0
54 , 0.151448 ,  11325.6 , 13
55 , 0.255012 ,  12344.3 , 1
56 , 0.138893 ,  11202.1 , 52
57 , 0.232542 ,  12123.2 , 51
58 , 0 ,  9835.97 , 64
59 , 0.154536 ,  11356 , 0
60 , 0.206256 ,  11864.7 , 8
61 , 0.179535 ,  11601.9 , 6
62 , 0.123925 ,  11054.9 , 50
63 , 0.130521 ,  11119.8 , 61
64 , 0.149072 ,  11302.2 , 60
65 , 4.64356 ,  55509.9 , 0
66 , 0.172874 ,  11536.3 , 63
67 , 0.140872 ,  11221.6 , 1
68 , 0.0795012 ,  10617.9 , 53
69 , 4.42232 ,  53333.8 , 0
70 , 0.0651935 ,  10477.2 , 47
71 , 0.196728 ,  11771 , 8
72 , 0.189313 ,  11698 , 1
73 , 4.71703 ,  56232.5 , 0
74 , 0.101278 ,  10832.1 , 55
75 , 3.6301 ,  45541.5 , 7
76 , 0.215035 ,  11951 , 51
77 , 0.160395 ,  11413.6 , 68
78 , 0.0721556 ,  10545.7 , 54
79 , 0.200682 ,  11809.9 , 0
80 , 0.081956 ,  10642.1 , 56
81 , 0.113519 ,  10952.5 , 54
82 , 0.222566 ,  12025.1 , 0
83 , 0.13189 ,  11133.2 , 63
84 , 0.105915 ,  10877.7 , 44
85 , 4.35935 ,  52714.4 , 0
86 , 0.0540307 ,  10367.4 , 67
87 , 4.3385 ,  52509.3 , 0
88 , 0.148081 ,  11292.5 , 57
89 , 0.135788 ,  11171.6 , 69
90 , 0.120279 ,  11019 , 66
91 , 0.266386 ,  12456.1 , 0
92 , 0.170287 ,  11510.9 , 49
93 , 0.192556 ,  11729.9 , 12
94 , 0.118718 ,  11003.7 , 51
95 , 0.148018 ,  11291.9 , 65
96 , 0.472305 ,  14481.5 , 1
97 , 4.48689 ,  53968.9 , 0
98 , 0.176669 ,  11573.7 , 56
99 , 0.162885 ,  11438.1 , 62
