HV : 108.838
=============================================
indexNashBest :34
=============================================
 Nash[indexNashBest] : 0.250846
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 46.3075 ,  6.39615e+06 , 1359
1 , 2.12172 ,  152435 , 1981
2 , 2.28736 ,  154049 , 2082
3 , 152.544 ,  2.12409e+07 , 656
4 , 5.25375 ,  753361 , 1186
5 , 2.15853 ,  148669 , 2023
6 , 82.1945 ,  1.12297e+07 , 1980
7 , 64.0854 ,  9.00228e+06 , 663
8 , 2.40398 ,  153523 , 2161
9 , 2.18193 ,  149798 , 2033
10 , 2.16379 ,  148554 , 2027
11 , 2.23066 ,  148737 , 2070
12 , 3.73431 ,  349578 , 2104
13 , 15.4417 ,  1.9759e+06 , 2072
14 , 62.6483 ,  8.8003e+06 , 678
15 , 2.11059 ,  149418 , 1988
16 , 2.60973 ,  347527 , 1376
17 , 2.25757 ,  151405 , 2075
18 , 9.57964 ,  1.36656e+06 , 1116
19 , 2.26525 ,  151202 , 2081
20 , 2.19886 ,  151085 , 2038
21 , 2.15894 ,  149569 , 2019
22 , 2.27647 ,  149169 , 2098
23 , 2.17112 ,  149989 , 2025
24 , 3.72666 ,  351261 , 2091
25 , 2.24061 ,  151589 , 2063
26 , 151.181 ,  2.10472e+07 , 680
27 , 2.242 ,  151360 , 2065
28 , 5.14064 ,  740456 , 1173
29 , 2.17336 ,  149667 , 2028
30 , 3.77651 ,  348668 , 2136
31 , 2.31083 ,  151392 , 2110
32 , 78.5743 ,  1.10033e+07 , 679
33 , 103.315 ,  1.44266e+07 , 675
34 , 0.250846 ,  167767 , 681
35 , 2.18016 ,  151452 , 2024
36 , 3.77652 ,  350144 , 2129
37 , 0.75 ,  138337 , 1148
38 , 149.658 ,  2.08376e+07 , 675
39 , 65.5583 ,  9.19338e+06 , 723
