HV : 108.838
=============================================
indexNashBest :34
=============================================
 Nash[indexNashBest] : 0.271531
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 47.0961 ,  6.39615e+06 , 1359
1 , 2.14052 ,  152435 , 1981
2 , 2.30635 ,  154049 , 2082
3 , 155.163 ,  2.12409e+07 , 656
4 , 5.34664 ,  753361 , 1186
5 , 2.17686 ,  148669 , 2023
6 , 83.5792 ,  1.12297e+07 , 1980
7 , 65.1954 ,  9.00228e+06 , 663
8 , 2.42291 ,  153523 , 2161
9 , 2.2004 ,  149798 , 2033
10 , 2.18211 ,  148554 , 2027
11 , 2.249 ,  148737 , 2070
12 , 3.77742 ,  349578 , 2104
13 , 15.6853 ,  1.9759e+06 , 2072
14 , 63.7333 ,  8.8003e+06 , 678
15 , 2.12901 ,  149418 , 1988
16 , 2.65258 ,  347527 , 1376
17 , 2.27624 ,  151405 , 2075
18 , 9.74814 ,  1.36656e+06 , 1116
19 , 2.28389 ,  151202 , 2081
20 , 2.21749 ,  151085 , 2038
21 , 2.17738 ,  149569 , 2019
22 , 2.29486 ,  149169 , 2098
23 , 2.18961 ,  149989 , 2025
24 , 3.76997 ,  351261 , 2091
25 , 2.2593 ,  151589 , 2063
26 , 153.776 ,  2.10472e+07 , 680
27 , 2.26066 ,  151360 , 2065
28 , 5.23194 ,  740456 , 1173
29 , 2.19181 ,  149667 , 2028
30 , 3.8195 ,  348668 , 2136
31 , 2.32949 ,  151392 , 2110
32 , 79.931 ,  1.10033e+07 , 679
33 , 105.093 ,  1.44266e+07 , 675
34 , 0.271531 ,  167767 , 681
35 , 2.19884 ,  151452 , 2024
36 , 3.81969 ,  350144 , 2129
37 , 0.767057 ,  138337 , 1148
38 , 152.227 ,  2.08376e+07 , 675
39 , 66.6918 ,  9.19338e+06 , 723
40 , 3.77187 ,  351312 , 2092
41 , 2.3216 ,  151562 , 2104
42 , 2.24682 ,  149684 , 2064
43 , 50.4839 ,  6.98591e+06 , 737
44 , 2.32638 ,  150553 , 2112
45 , 2.23943 ,  149923 , 2058
46 , 2.41735 ,  151315 , 2168
47 , 3.71977 ,  350031 , 2064
48 , 2.24123 ,  149754 , 2060
49 , 103.572 ,  1.4201e+07 , 765
50 , 2.23858 ,  149393 , 2060
51 , 2.23265 ,  152112 , 2043
52 , 2.18652 ,  148324 , 2031
53 , 0.33604 ,  164308 , 740
54 , 2.12648 ,  149074 , 1988
55 , 2.29944 ,  148756 , 2103
56 , 45.9517 ,  6.19094e+06 , 1598
57 , 2.14588 ,  151712 , 1988
58 , 2.3139 ,  149892 , 2107
59 , 2.32722 ,  151704 , 2107
60 , 2.24905 ,  149988 , 2064
61 , 3.81017 ,  348643 , 2130
62 , 2.3085 ,  149158 , 2107
63 , 2.26185 ,  152351 , 2061
64 , 0.859756 ,  136017 , 1220
65 , 2.33855 ,  151172 , 2117
66 , 22.4742 ,  2.98949e+06 , 1637
67 , 7.69549 ,  1.16553e+06 , 739
68 , 1.70722 ,  367607 , 659
69 , 2.28092 ,  153079 , 2070
70 , 2.30279 ,  150247 , 2098
71 , 2.23079 ,  149785 , 2053
72 , 64.2029 ,  8.79865e+06 , 994
73 , 2.76527 ,  345437 , 1460
74 , 2.27696 ,  149844 , 2083
75 , 2.29007 ,  151420 , 2084
76 , 3.78687 ,  348376 , 2116
77 , 2.28454 ,  154192 , 2067
78 , 96.3544 ,  1.32127e+07 , 797
79 , 2.33427 ,  153285 , 2104
80 , 2.15276 ,  151198 , 1995
81 , 2.32987 ,  147504 , 2129
82 , 3.17156 ,  567405 , 656
83 , 2.33674 ,  149475 , 2124
84 , 2.2438 ,  150103 , 2060
85 , 93.1191 ,  1.2608e+07 , 1591
86 , 100.617 ,  1.38178e+07 , 675
87 , 2.23406 ,  151473 , 2047
88 , 2.17359 ,  149677 , 2016
89 , 2.34186 ,  149756 , 2126
90 , 2.2859 ,  147743 , 2099
91 , 6.20136 ,  964790 , 727
92 , 2.15447 ,  149149 , 2006
93 , 2.26803 ,  151947 , 2067
94 , 22.4569 ,  2.60563e+06 , 3477
95 , 20.924 ,  2.98101e+06 , 661
96 , 150.816 ,  2.0647e+07 , 669
97 , 2.22928 ,  148128 , 2060
98 , 3.74244 ,  348138 , 2088
99 , 2.46302 ,  153381 , 2188
