HV : 92.7375
=============================================
indexNashBest :13
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.17198 ,  33001.2 , 2
1 , 0.0380753 ,  10800.1 , 58
2 , 0.204689 ,  12533.6 , 0
3 , 0.159994 ,  12068.5 , 58
4 , 0.0840685 ,  11278.6 , 55
5 , 0.0504689 ,  10929.1 , 51
6 , 0.0477122 ,  10900.4 , 48
7 , 0.0372628 ,  10791.7 , 47
8 , 0.0490709 ,  10914.5 , 68
9 , 3.97909 ,  51802.4 , 0
10 , 0.0777828 ,  11213.2 , 58
11 , 3.91964 ,  51183.8 , 0
12 , 0.376071 ,  14316.6 , 0
13 , 0 ,  10404 , 10
14 , 0.067072 ,  11101.8 , 56
15 , 0.0497279 ,  10921.3 , 53
16 , 0.0657106 ,  11087.6 , 56
17 , 0.0543886 ,  10969.8 , 51
18 , 0.131375 ,  11770.8 , 2
19 , 0.0200102 ,  10612.2 , 61
