HV : 73.9027
=============================================
indexNashBest :15
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.0538135 ,  9079.18 , 69
1 , 5.14303 ,  52925.5 , 0
2 , 0.0188549 ,  8777.99 , 55
3 , 4.38513 ,  46395.8 , 14
4 , 0.46318 ,  12606.1 , 1
5 , 0.0666273 ,  9189.58 , 59
6 , 1.66038 ,  22920.6 , 1
7 , 0.0921418 ,  9409.4 , 68
8 , 4.22663 ,  45030.2 , 0
9 , 0.193297 ,  10280.9 , 0
10 , 0.241313 ,  10694.6 , 0
11 , 0.114439 ,  9601.5 , 57
12 , 5.47616 ,  55795.6 , 0
13 , 0.197758 ,  10319.3 , 1
14 , 0.0138901 ,  8735.22 , 59
15 , 0 ,  8615.55 , 53
16 , 0.0201971 ,  8789.56 , 60
17 , 0.104319 ,  9514.31 , 59
18 , 5.61253 ,  56970.6 , 0
19 , 0.15335 ,  9936.74 , 1
20 , 0.191453 ,  10265 , 0
21 , 0.0634719 ,  9162.39 , 14
22 , 0.119368 ,  9643.97 , 77
23 , 0.179557 ,  10162.5 , 2
24 , 0.147327 ,  9884.85 , 2
25 , 0.366474 ,  11772.9 , 11
26 , 0.291896 ,  11130.4 , 1
27 , 0.0223514 ,  8808.12 , 71
28 , 0.0763519 ,  9273.36 , 66
29 , 0.105821 ,  9527.25 , 1
