HV : 108.48
=============================================
indexNashBest :78
=============================================
 Nash[indexNashBest] : 0.293526
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 53.1804 ,  7.20137e+06 , 1002
1 , 3.9193 ,  352484 , 2141
2 , 18.2519 ,  2.57953e+06 , 675
3 , 137.858 ,  1.86421e+07 , 652
4 , 3.94074 ,  353504 , 2150
5 , 4.75816 ,  771211 , 659
6 , 4.82423 ,  774093 , 688
7 , 157.26 ,  2.12406e+07 , 683
8 , 4.71693 ,  767536 , 650
9 , 118.493 ,  1.60359e+07 , 683
10 , 6.24024 ,  969984 , 660
11 , 155.742 ,  2.10393e+07 , 671
12 , 1.76551 ,  368603 , 663
13 , 2.4255 ,  150279 , 2149
14 , 2.24384 ,  152742 , 2019
15 , 2.27403 ,  152664 , 2039
16 , 56.6045 ,  7.59704e+06 , 1312
17 , 2.38646 ,  154540 , 2103
18 , 9.47145 ,  1.37137e+06 , 817
19 , 44.1417 ,  5.80982e+06 , 1864
20 , 2.4091 ,  151177 , 2134
21 , 2.35659 ,  154041 , 2086
22 , 2.36961 ,  154136 , 2094
23 , 3.95336 ,  352307 , 2164
24 , 0.686754 ,  146523 , 1037
25 , 3.89087 ,  351146 , 2129
26 , 20.0256 ,  2.58509e+06 , 1801
27 , 2.37529 ,  152007 , 2108
28 , 161.704 ,  2.18395e+07 , 672
29 , 1.75719 ,  369138 , 655
30 , 9.25581 ,  1.37546e+06 , 657
31 , 1.80386 ,  371067 , 676
32 , 2.44259 ,  153813 , 2143
33 , 3.79857 ,  349082 , 2079
34 , 0.855922 ,  139906 , 1179
35 , 45.2404 ,  6.19093e+06 , 733
36 , 166.22 ,  2.2445e+07 , 676
37 , 3.8741 ,  355092 , 2099
38 , 2.4314 ,  151691 , 2146
39 , 49.7301 ,  6.77594e+06 , 819
40 , 108.273 ,  1.44203e+07 , 1862
41 , 2.8636 ,  341082 , 1510
42 , 98.8865 ,  1.34073e+07 , 665
43 , 2.43385 ,  152846 , 2142
44 , 2.35013 ,  151107 , 2096
45 , 2.29828 ,  151789 , 2059
46 , 101.964 ,  1.37986e+07 , 771
47 , 31.6634 ,  3.80508e+06 , 3459
48 , 26.0576 ,  3.57896e+06 , 910
49 , 47.5564 ,  5.82418e+06 , 4014
50 , 2.41761 ,  149427 , 2148
51 , 2.30852 ,  153990 , 2055
52 , 3.8391 ,  353077 , 2086
53 , 2.29674 ,  151788 , 2058
54 , 3.98552 ,  351873 , 2187
55 , 13.0195 ,  1.01429e+06 , 4852
56 , 6.27025 ,  972980 , 665
57 , 2.3533 ,  149675 , 2105
58 , 13.7087 ,  1.97143e+06 , 666
59 , 3.85995 ,  351745 , 2106
60 , 0.724059 ,  145955 , 1064
61 , 0.781538 ,  134257 , 1158
62 , 3.86359 ,  352854 , 2103
63 , 2.32135 ,  152408 , 2071
64 , 43.7128 ,  5.59773e+06 , 2612
65 , 72.0576 ,  9.80165e+06 , 683
66 , 2.37618 ,  153779 , 2100
67 , 2.3262 ,  150580 , 2083
68 , 89.9834 ,  1.22075e+07 , 687
69 , 2.39849 ,  151403 , 2126
70 , 1.93004 ,  355372 , 834
71 , 3.83897 ,  351201 , 2095
72 , 64.8502 ,  8.41905e+06 , 2692
73 , 43.7001 ,  5.99839e+06 , 664
74 , 3.83226 ,  353398 , 2080
75 , 3.89828 ,  353174 , 2124
76 , 2.30445 ,  151791 , 2063
77 , 60.1715 ,  8.20421e+06 , 691
78 , 0.293526 ,  168707 , 674
79 , 1.77615 ,  369824 , 664
80 , 2.47289 ,  153337 , 2165
81 , 2.31104 ,  152675 , 2063
82 , 119.897 ,  1.62259e+07 , 676
83 , 0.81568 ,  135329 , 1175
84 , 149.827 ,  2.02441e+07 , 676
85 , 3.94297 ,  353390 , 2152
86 , 79.7154 ,  1.06147e+07 , 1724
87 , 4.7832 ,  769409 , 684
88 , 15.2238 ,  2.16906e+06 , 694
89 , 3.8748 ,  352706 , 2111
90 , 124.304 ,  1.68193e+07 , 667
91 , 3.87582 ,  353876 , 2106
92 , 0.428856 ,  164362 , 783
93 , 43.7408 ,  5.79752e+06 , 1663
94 , 3.90844 ,  353505 , 2129
95 , 2.53665 ,  151983 , 2213
96 , 2.53029 ,  153608 , 2201
97 , 3.90027 ,  355920 , 2112
98 , 4.78932 ,  771677 , 677
99 , 2.43125 ,  149399 , 2157
