HV : 101.007
=============================================
indexNashBest :1
=============================================
 Nash[indexNashBest] : 0.366173
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 113.713 ,  1.54092e+07 , 1355
1 , 0.366173 ,  177684 , 675
2 , 2.28974 ,  156701 , 2003
3 , 2.46532 ,  158865 , 2105
4 , 2.39074 ,  158727 , 2058
5 , 2.17659 ,  153453 , 1946
6 , 13.7413 ,  1.99462e+06 , 663
7 , 23.9208 ,  3.37593e+06 , 661
8 , 0.367081 ,  176746 , 680
9 , 379.718 ,  5.16404e+07 , 665
10 , 53.8101 ,  7.21314e+06 , 1685
11 , 2.50926 ,  159732 , 2129
12 , 12.138 ,  1.78222e+06 , 639
13 , 2.3811 ,  156144 , 2064
14 , 2.34237 ,  155986 , 2040
15 , 21.9732 ,  2.9937e+06 , 1217
16 , 8.09901 ,  1.15195e+06 , 1027
17 , 0.949922 ,  135654 , 1246
18 , 312.173 ,  4.24398e+07 , 843
19 , 2.38964 ,  157516 , 2063
