HV : 34.8859
=============================================
indexNashBest :15
=============================================
 Nash[indexNashBest] : 2.03631
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 43.1277 ,  6.39615e+06 , 1359
1 , 2.04594 ,  152435 , 1981
2 , 2.21077 ,  154049 , 2082
3 , 141.984 ,  2.12409e+07 , 656
4 , 4.87922 ,  753361 , 1186
5 , 2.08462 ,  148669 , 2023
6 , 76.6118 ,  1.12297e+07 , 1980
7 , 59.61 ,  9.00228e+06 , 663
8 , 2.32766 ,  153523 , 2161
9 , 2.10746 ,  149798 , 2033
10 , 2.08994 ,  148554 , 2027
11 , 2.15672 ,  148737 , 2070
12 , 3.56052 ,  349578 , 2104
13 , 14.4594 ,  1.9759e+06 , 2072
14 , 58.2733 ,  8.8003e+06 , 678
15 , 2.03631 ,  149418 , 1988
16 , 2.43696 ,  347527 , 1376
17 , 2.1823 ,  151405 , 2075
18 , 8.90027 ,  1.36656e+06 , 1116
19 , 2.19008 ,  151202 , 2081
20 , 2.12375 ,  151085 , 2038
21 , 2.08458 ,  149569 , 2019
22 , 2.20231 ,  149169 , 2098
23 , 2.09655 ,  149989 , 2025
24 , 3.55203 ,  351261 , 2091
25 , 2.16525 ,  151589 , 2063
26 , 140.717 ,  2.10472e+07 , 680
27 , 2.16675 ,  151360 , 2065
28 , 4.77253 ,  740456 , 1173
29 , 2.09895 ,  149667 , 2028
