HV : 101.007
=============================================
indexNashBest :1
=============================================
 Nash[indexNashBest] : 0.179086
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 100.466 ,  1.54092e+07 , 1355
1 , 0.179086 ,  177684 , 675
2 , 2.05142 ,  156701 , 2003
3 , 2.21984 ,  158865 , 2105
4 , 2.14783 ,  158727 , 2058
5 , 1.94402 ,  153453 , 1946
6 , 12.0013 ,  1.99462e+06 , 663
7 , 20.9998 ,  3.37593e+06 , 661
8 , 0.180536 ,  176746 , 680
9 , 335.528 ,  5.16404e+07 , 665
