HV : 99.6613
=============================================
indexNashBest :8
=============================================
 Nash[indexNashBest] : 0.0919572
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 7.27801 ,  964876 , 2511
1 , 5.98349 ,  765364 , 2529
2 , 8.65801 ,  1.16643e+06 , 2555
3 , 1.97581 ,  165442 , 2484
4 , 49.2523 ,  7.42911e+06 , 1955
5 , 0.210221 ,  151671 , 1042
6 , 22.0296 ,  3.2072e+06 , 2483
7 , 11.2863 ,  1.56314e+06 , 2566
8 , 0.0919572 ,  165618 , 861
9 , 3.35909 ,  364323 , 2546
