HV : 63.5107
=============================================
indexNashBest :194
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.140209 ,  9079.18 , 69
1 , 5.64666 ,  52925.5 , 0
2 , 0.102385 ,  8777.99 , 55
3 , 4.82662 ,  46395.8 , 14
4 , 0.583137 ,  12606.1 , 1
5 , 0.154074 ,  9189.58 , 59
6 , 1.87849 ,  22920.6 , 1
7 , 0.18168 ,  9409.4 , 68
8 , 4.65513 ,  45030.2 , 0
9 , 0.291128 ,  10280.9 , 0
10 , 0.343081 ,  10694.6 , 0
11 , 0.205805 ,  9601.5 , 57
12 , 6.0071 ,  55795.6 , 0
13 , 0.295955 ,  10319.3 , 1
14 , 0.0970129 ,  8735.22 , 59
15 , 0.081984 ,  8615.55 , 53
16 , 0.103837 ,  8789.56 , 60
17 , 0.194855 ,  9514.31 , 59
18 , 6.15465 ,  56970.6 , 0
19 , 0.247906 ,  9936.74 , 1
20 , 0.289133 ,  10265 , 0
21 , 0.15066 ,  9162.39 , 14
22 , 0.211139 ,  9643.97 , 77
23 , 0.276262 ,  10162.5 , 2
24 , 0.241389 ,  9884.85 , 2
25 , 0.478503 ,  11772.9 , 11
26 , 0.39781 ,  11130.4 , 1
27 , 0.106168 ,  8808.12 , 71
28 , 0.164596 ,  9273.36 , 66
29 , 0.196481 ,  9527.25 , 1
30 , 6.03518 ,  56019.2 , 0
31 , 2.87447 ,  30851.3 , 0
32 , 0.32153 ,  10523 , 1
33 , 0.148541 ,  9145.52 , 8
34 , 0.145746 ,  9123.27 , 11
35 , 0.169239 ,  9310.33 , 67
36 , 0.204848 ,  9593.88 , 67
37 , 3.53697 ,  36126.6 , 0
38 , 0.698549 ,  13525.1 , 0
39 , 0.254362 ,  9988.15 , 10
40 , 0.210432 ,  9638.34 , 62
41 , 0.140108 ,  9078.38 , 62
42 , 0.109834 ,  8837.31 , 62
43 , 0.108696 ,  8828.25 , 67
44 , 0.200117 ,  9556.21 , 69
45 , 0.120596 ,  8923 , 62
46 , 0.125591 ,  8962.78 , 14
47 , 0.302159 ,  10368.7 , 2
48 , 0.146742 ,  9131.2 , 15
49 , 0.171458 ,  9328.01 , 56
50 , 1.98401 ,  23760.8 , 10
51 , 3.52855 ,  36059.6 , 0
52 , 0.217672 ,  9695.99 , 63
53 , 5.99836 ,  55726 , 0
54 , 0.118651 ,  8907.52 , 56
55 , 0.215477 ,  9678.52 , 17
56 , 0.278486 ,  10180.2 , 0
57 , 0.303146 ,  10376.6 , 3
58 , 0.201951 ,  9570.81 , 69
59 , 2.11503 ,  24804.1 , 0
60 , 0.144 ,  9109.37 , 18
61 , 0.160957 ,  9244.39 , 50
62 , 0.20825 ,  9620.97 , 64
63 , 0.259532 ,  10029.3 , 7
64 , 0.184617 ,  9432.79 , 69
65 , 2.9107 ,  31139.8 , 1
66 , 0.189291 ,  9470 , 67
67 , 5.90828 ,  55008.8 , 0
68 , 0.146576 ,  9129.88 , 53
69 , 0.327084 ,  10567.2 , 1
70 , 5.69162 ,  53283.6 , 0
71 , 0.219716 ,  9712.27 , 0
72 , 0.182408 ,  9415.19 , 48
73 , 0.126458 ,  8969.68 , 63
74 , 3.29959 ,  34236.5 , 0
75 , 0.264873 ,  10071.8 , 0
76 , 5.64418 ,  52905.8 , 0
77 , 0.313818 ,  10461.6 , 0
78 , 4.74203 ,  45722.2 , 0
79 , 0.0670744 ,  8496.83 , 63
80 , 0.285653 ,  10237.3 , 0
81 , 0.0227968 ,  8144.26 , 65
82 , 0.173707 ,  9345.91 , 72
83 , 0.192293 ,  9493.91 , 65
84 , 0.210947 ,  9642.45 , 60
85 , 1.61863 ,  20851.4 , 0
86 , 2.50232 ,  27888 , 22
87 , 0.312325 ,  10449.7 , 1
88 , 0.18988 ,  9474.69 , 65
89 , 0.166479 ,  9288.36 , 59
90 , 0.218241 ,  9700.52 , 73
91 , 0.299559 ,  10348 , 3
92 , 0.15578 ,  9203.16 , 72
93 , 0.32235 ,  10529.5 , 2
94 , 0.343269 ,  10696.1 , 3
95 , 0.187053 ,  9452.19 , 17
96 , 4.49339 ,  43742.4 , 0
97 , 0.181489 ,  9407.88 , 9
98 , 0.279109 ,  10185.2 , 1
99 , 5.89509 ,  54903.8 , 0
100 , 0.171031 ,  9324.6 , 50
101 , 0.397639 ,  11129 , 1
102 , 0.129855 ,  8996.73 , 77
103 , 0.129623 ,  8994.89 , 54
104 , 0.25847 ,  10020.9 , 62
105 , 0.140118 ,  9078.45 , 66
106 , 0.217477 ,  9694.44 , 66
107 , 0.117763 ,  8900.45 , 56
108 , 0.110343 ,  8841.36 , 13
109 , 0.15875 ,  9226.81 , 55
110 , 2.85723 ,  30714.1 , 0
111 , 0.184194 ,  9429.42 , 69
112 , 0.187932 ,  9459.18 , 54
113 , 1.77597 ,  22104.3 , 1
114 , 0.13801 ,  9061.67 , 73
115 , 0.176531 ,  9368.4 , 61
116 , 0.113142 ,  8863.65 , 67
117 , 0.252755 ,  9975.35 , 57
118 , 0.253742 ,  9983.21 , 0
119 , 0.383753 ,  11018.5 , 0
120 , 2.80341 ,  30285.5 , 3
121 , 0.323721 ,  10540.4 , 0
122 , 0.138687 ,  9067.06 , 78
123 , 0.27922 ,  10186.1 , 1
124 , 0.19805 ,  9539.75 , 60
125 , 0.330932 ,  10597.8 , 0
126 , 0.146329 ,  9127.91 , 59
127 , 0.304523 ,  10387.6 , 0
128 , 0.266248 ,  10082.8 , 2
