HV : 110.678
=============================================
indexNashBest :752
=============================================
 Nash[indexNashBest] : 0.266083
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 47.6777 ,  6.39615e+06 , 1359
1 , 2.23819 ,  152435 , 1981
2 , 2.40849 ,  154049 , 2082
3 , 156.929 ,  2.12409e+07 , 656
4 , 5.45927 ,  753361 , 1186
5 , 2.27602 ,  148669 , 2023
6 , 84.5829 ,  1.12297e+07 , 1980
7 , 65.9603 ,  9.00228e+06 , 663
8 , 2.52841 ,  153523 , 2161
9 , 2.30009 ,  149798 , 2033
10 , 2.28144 ,  148554 , 2027
11 , 2.3502 ,  148737 , 2070
12 , 3.8965 ,  349578 , 2104
13 , 15.9361 ,  1.9759e+06 , 2072
14 , 64.4823 ,  8.8003e+06 , 678
15 , 2.22673 ,  149418 , 1988
16 , 2.74019 ,  347527 , 1376
17 , 2.37786 ,  151405 , 2075
18 , 9.90792 ,  1.36656e+06 , 1116
19 , 2.38576 ,  151202 , 2081
20 , 2.3175 ,  151085 , 2038
21 , 2.27644 ,  149569 , 2019
22 , 2.39729 ,  149169 , 2098
23 , 2.28897 ,  149989 , 2025
24 , 3.88863 ,  351261 , 2091
25 , 2.36042 ,  151589 , 2063
26 , 155.527 ,  2.10472e+07 , 680
27 , 2.36186 ,  151360 , 2065
28 , 5.34296 ,  740456 , 1173
29 , 2.29127 ,  149667 , 2028
30 , 3.93989 ,  348668 , 2136
31 , 2.43262 ,  151392 , 2110
32 , 80.8602 ,  1.10033e+07 , 679
33 , 106.303 ,  1.44266e+07 , 675
34 , 0.314542 ,  167767 , 681
35 , 2.29827 ,  151452 , 2024
36 , 3.93989 ,  350144 , 2129
37 , 0.827745 ,  138337 , 1148
38 , 153.961 ,  2.08376e+07 , 675
39 , 67.4749 ,  9.19338e+06 , 723
40 , 3.89058 ,  351312 , 2092
41 , 2.42449 ,  151562 , 2104
42 , 2.34783 ,  149684 , 2064
43 , 51.087 ,  6.98591e+06 , 737
44 , 2.42952 ,  150553 , 2112
45 , 2.34021 ,  149923 , 2058
46 , 2.52297 ,  151315 , 2168
47 , 3.83717 ,  350031 , 2064
48 , 2.34208 ,  149754 , 2060
49 , 104.766 ,  1.4201e+07 , 765
50 , 2.3394 ,  149393 , 2060
51 , 2.33296 ,  152112 , 2043
52 , 2.286 ,  148324 , 2031
53 , 0.381306 ,  164308 , 740
54 , 2.22418 ,  149074 , 1988
55 , 2.40206 ,  148756 , 2103
56 , 46.5269 ,  6.19094e+06 , 1598
57 , 2.24379 ,  151712 , 1988
58 , 2.41678 ,  149892 , 2107
59 , 2.43025 ,  151704 , 2107
60 , 2.35009 ,  149988 , 2064
61 , 3.9303 ,  348643 , 2130
62 , 2.41132 ,  149158 , 2107
63 , 2.36296 ,  152351 , 2061
64 , 0.923351 ,  136017 , 1220
65 , 2.44196 ,  151172 , 2117
66 , 22.7891 ,  2.98949e+06 , 1637
67 , 7.82261 ,  1.16553e+06 , 739
68 , 1.76563 ,  367607 , 659
69 , 2.38247 ,  153079 , 2070
70 , 2.40531 ,  150247 , 2098
71 , 2.33134 ,  149785 , 2053
72 , 64.9653 ,  8.79865e+06 , 994
73 , 2.85631 ,  345437 , 1460
74 , 2.3788 ,  149844 , 2083
75 , 2.39209 ,  151420 , 2084
76 , 3.90637 ,  348376 , 2116
77 , 2.38604 ,  154192 , 2067
78 , 97.4694 ,  1.32127e+07 , 797
79 , 2.43729 ,  153285 , 2104
80 , 2.25093 ,  151198 , 1995
81 , 2.4335 ,  147504 , 2129
82 , 3.24619 ,  567405 , 656
83 , 2.44032 ,  149475 , 2124
84 , 2.34468 ,  150103 , 2060
85 , 94.2188 ,  1.2608e+07 , 1591
86 , 101.777 ,  1.38178e+07 , 675
87 , 2.33448 ,  151473 , 2047
88 , 2.27254 ,  149677 , 2016
89 , 2.44554 ,  149756 , 2126
90 , 2.38826 ,  147743 , 2099
91 , 6.31155 ,  964790 , 727
92 , 2.25294 ,  149149 , 2006
93 , 2.36935 ,  151947 , 2067
94 , 22.8195 ,  2.60563e+06 , 3477
95 , 21.1962 ,  2.98101e+06 , 661
96 , 152.534 ,  2.0647e+07 , 669
97 , 2.33 ,  148128 , 2060
98 , 3.86071 ,  348138 , 2088
99 , 2.56967 ,  153381 , 2188
100 , 2.3696 ,  147342 , 2089
101 , 2.46227 ,  151163 , 2130
102 , 2.23661 ,  147374 , 2004
103 , 10.8457 ,  1.56566e+06 , 770
104 , 78.3749 ,  1.06103e+07 , 957
105 , 0.920156 ,  137485 , 1211
106 , 61.4252 ,  8.3958e+06 , 646
107 , 161.449 ,  2.18433e+07 , 683
108 , 2.67956 ,  351601 , 1318
109 , 82.4722 ,  1.11796e+07 , 871
110 , 3.82317 ,  353630 , 2038
111 , 2.51943 ,  148732 , 2178
112 , 25.2241 ,  3.37841e+06 , 1346
113 , 7.6997 ,  1.16945e+06 , 642
114 , 0.588351 ,  152942 , 926
115 , 5.86757 ,  549998 , 2411
116 , 2.36973 ,  150311 , 2075
117 , 4.00325 ,  349811 , 2171
118 , 2.24766 ,  150758 , 1995
119 , 2.39018 ,  149899 , 2090
120 , 2.49214 ,  358016 , 1168
121 , 2.27574 ,  150107 , 2016
122 , 2.3486 ,  152951 , 2049
123 , 0.909965 ,  136958 , 1207
124 , 9.21767 ,  1.37048e+06 , 657
125 , 3.83414 ,  349412 , 2065
126 , 10.7415 ,  1.57463e+06 , 661
127 , 74.785 ,  1.00186e+07 , 1473
128 , 82.426 ,  1.11968e+07 , 760
129 , 2.33552 ,  150559 , 2052
130 , 2.30364 ,  150487 , 2032
131 , 2.47461 ,  149238 , 2147
132 , 0.505729 ,  155533 , 861
133 , 45.2265 ,  6.16697e+06 , 882
134 , 4.72429 ,  768561 , 645
135 , 104.99 ,  1.40308e+07 , 1715
136 , 3.79751 ,  350600 , 2036
137 , 0.315126 ,  169954 , 671
138 , 2.23238 ,  152708 , 1976
139 , 2.43693 ,  149651 , 2121
140 , 2.33582 ,  148490 , 2062
141 , 2.31199 ,  148447 , 2047
142 , 2.76608 ,  346372 , 1398
143 , 54.0896 ,  7.40542e+06 , 663
144 , 2.36135 ,  150870 , 2067
145 , 0.283282 ,  169465 , 653
146 , 2.17485 ,  150451 , 1950
147 , 2.38183 ,  147510 , 2096
148 , 9.21606 ,  1.36963e+06 , 660
149 , 2.15089 ,  150812 , 1933
150 , 54.1815 ,  7.39123e+06 , 789
151 , 3.67407 ,  547795 , 1022
152 , 0.431105 ,  163206 , 777
153 , 2.45063 ,  152970 , 2114
154 , 0.759222 ,  147463 , 1061
155 , 2.48198 ,  151705 , 2140
156 , 2.24805 ,  152075 , 1989
157 , 2.53216 ,  147492 , 2192
158 , 3.86179 ,  348283 , 2088
159 , 91.3094 ,  1.24036e+07 , 704
160 , 148.107 ,  2.00482e+07 , 684
161 , 3.83477 ,  344648 , 2088
