HV : 101.6
=============================================
indexNashBest :24
=============================================
 Nash[indexNashBest] : 0.595385
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 48.6898 ,  7.20137e+06 , 1002
1 , 3.6995 ,  352484 , 2141
2 , 16.6433 ,  2.57953e+06 , 675
3 , 126.233 ,  1.86421e+07 , 652
4 , 3.72031 ,  353504 , 2150
5 , 4.27725 ,  771211 , 659
6 , 4.34153 ,  774093 , 688
7 , 144.015 ,  2.12406e+07 , 683
8 , 4.23831 ,  767536 , 650
9 , 108.493 ,  1.60359e+07 , 683
10 , 5.63538 ,  969984 , 660
11 , 142.622 ,  2.10393e+07 , 671
12 , 1.53566 ,  368603 , 663
13 , 2.33179 ,  150279 , 2149
14 , 2.14859 ,  152742 , 2019
15 , 2.17883 ,  152664 , 2039
16 , 51.8671 ,  7.59704e+06 , 1312
17 , 2.29009 ,  154540 , 2103
18 , 8.61629 ,  1.37137e+06 , 817
19 , 40.5188 ,  5.80982e+06 , 1864
20 , 2.31483 ,  151177 , 2134
21 , 2.26054 ,  154041 , 2086
22 , 2.27349 ,  154136 , 2094
23 , 3.73367 ,  352307 , 2164
24 , 0.595385 ,  146523 , 1037
25 , 3.6719 ,  351146 , 2129
26 , 18.4136 ,  2.58509e+06 , 1801
27 , 2.2805 ,  152007 , 2108
28 , 148.085 ,  2.18395e+07 , 672
29 , 1.52701 ,  369138 , 655
