HV : 74.1923
=============================================
indexNashBest :7
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.05803 ,  33001.2 , 2
1 , 0.000783268 ,  10800.1 , 58
2 , 0.161412 ,  12533.6 , 0
3 , 0.118322 ,  12068.5 , 58
4 , 0.0451242 ,  11278.6 , 55
5 , 0.0127317 ,  10929.1 , 51
6 , 0.010074 ,  10900.4 , 48
7 , 0 ,  10791.7 , 47
8 , 0.0113839 ,  10914.5 , 68
9 , 3.80022 ,  51802.4 , 0
