HV : 103.931
=============================================
indexNashBest :1859
=============================================
 Nash[indexNashBest] : 0.226066
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 8.55315 ,  964876 , 2511
1 , 7.2197 ,  765364 , 2529
2 , 9.9985 ,  1.16643e+06 , 2555
3 , 3.05349 ,  165442 , 2484
4 , 51.8002 ,  7.42911e+06 , 1955
5 , 0.681449 ,  151671 , 1042
6 , 23.8152 ,  3.2072e+06 , 2483
7 , 12.7238 ,  1.56314e+06 , 2566
8 , 0.490715 ,  165618 , 861
9 , 4.50902 ,  364323 , 2546
10 , 11.4355 ,  1.36283e+06 , 2616
11 , 3.11347 ,  164046 , 2528
12 , 78.4343 ,  1.16276e+07 , 673
13 , 56.007 ,  8.22799e+06 , 1166
14 , 19.3851 ,  2.98242e+06 , 650
15 , 8.70197 ,  959369 , 2629
16 , 4.55082 ,  364198 , 2573
17 , 57.8967 ,  8.62101e+06 , 664
18 , 8.51353 ,  966940 , 2477
19 , 12.7524 ,  1.565e+06 , 2576
20 , 4.4278 ,  362376 , 2503
21 , 3.0283 ,  159206 , 2495
22 , 35.8495 ,  5.39163e+06 , 662
23 , 15.4572 ,  1.96727e+06 , 2550
24 , 11.443 ,  1.36393e+06 , 2616
25 , 3.12405 ,  167447 , 2520
26 , 3.18038 ,  166673 , 2559
27 , 7.2972 ,  766534 , 2573
28 , 0.611569 ,  160180 , 961
29 , 7.22465 ,  766783 , 2526
30 , 34.5212 ,  5.19935e+06 , 652
31 , 3.13182 ,  162568 , 2546
32 , 6.01612 ,  563354 , 2640
33 , 3.13677 ,  164219 , 2542
34 , 18.2954 ,  2.36432e+06 , 2631
35 , 3.24882 ,  560415 , 901
36 , 3.03427 ,  166792 , 2466
37 , 53.8304 ,  8.02531e+06 , 664
38 , 22.2897 ,  2.96659e+06 , 2557
39 , 10.1141 ,  1.56824e+06 , 892
40 , 8.11281 ,  1.18619e+06 , 1276
41 , 39.9741 ,  5.99656e+06 , 659
42 , 4.50594 ,  365030 , 2541
43 , 0.42407 ,  164187 , 825
44 , 11.5296 ,  1.77561e+06 , 892
45 , 3.25267 ,  559128 , 909
46 , 4.56174 ,  365104 , 2576
47 , 5.68752 ,  556410 , 2462
48 , 8.61416 ,  964788 , 2550
49 , 0.430346 ,  166495 , 819
50 , 37.969 ,  5.60862e+06 , 1066
51 , 0.314791 ,  172015 , 722
52 , 70.56 ,  1.02343e+07 , 1709
53 , 4.31333 ,  778386 , 633
54 , 1.60105 ,  378037 , 646
55 , 12.8028 ,  1.56175e+06 , 2622
56 , 118.086 ,  1.74364e+07 , 673
57 , 7.15687 ,  763797 , 2496
58 , 0.421012 ,  166516 , 813
59 , 12.7254 ,  1.56499e+06 , 2559
60 , 11.4397 ,  1.36159e+06 , 2624
61 , 1.62669 ,  378090 , 662
62 , 3.20587 ,  163465 , 2589
63 , 4.51856 ,  363638 , 2555
64 , 36.0075 ,  5.40228e+06 , 716
65 , 5.73204 ,  978817 , 665
66 , 4.52123 ,  367038 , 2542
