HV : 92.7375
=============================================
indexNashBest :13
=============================================
 Nash[indexNashBest] : 0
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.17198 ,  33001.2 , 2
1 , 0.0380753 ,  10800.1 , 58
2 , 0.204689 ,  12533.6 , 0
3 , 0.159994 ,  12068.5 , 58
4 , 0.0840685 ,  11278.6 , 55
5 , 0.0504689 ,  10929.1 , 51
6 , 0.0477122 ,  10900.4 , 48
7 , 0.0372628 ,  10791.7 , 47
8 , 0.0490709 ,  10914.5 , 68
9 , 3.97909 ,  51802.4 , 0
10 , 0.0777828 ,  11213.2 , 58
11 , 3.91964 ,  51183.8 , 0
12 , 0.376071 ,  14316.6 , 0
13 , 0 ,  10404 , 10
14 , 0.067072 ,  11101.8 , 56
15 , 0.0497279 ,  10921.3 , 53
16 , 0.0657106 ,  11087.6 , 56
17 , 0.0543886 ,  10969.8 , 51
18 , 0.131375 ,  11770.8 , 2
19 , 0.0200102 ,  10612.2 , 61
20 , 0.0772142 ,  11207.3 , 52
21 , 0.115742 ,  11608.2 , 46
22 , 0.140583 ,  11866.6 , 1
23 , 0.0861041 ,  11299.8 , 58
24 , 0.0412227 ,  10832.9 , 53
25 , 0.0618155 ,  11047.1 , 63
26 , 4.20768 ,  54180.5 , 0
27 , 0.0252927 ,  10667.1 , 21
28 , 0.0781667 ,  11217.2 , 12
29 , 0.0798043 ,  11234.3 , 15
30 , 4.27287 ,  54858.8 , 0
31 , 4.53137 ,  57548.3 , 0
32 , 0.0792739 ,  11228.7 , 61
33 , 4.22743 ,  54386 , 0
34 , 0.0566714 ,  10993.6 , 12
35 , 0.0258936 ,  10673.4 , 64
36 , 3.60463 ,  47906.5 , 0
37 , 0.108104 ,  11528.7 , 53
38 , 0.09037 ,  11344.2 , 53
39 , 0.107042 ,  11517.6 , 47
40 , 0.0219516 ,  10632.4 , 9
41 , 0.0719442 ,  11152.5 , 58
42 , 0.144686 ,  11909.3 , 0
43 , 0.115412 ,  11604.7 , 71
44 , 3.89471 ,  50924.4 , 0
45 , 0.00829162 ,  10490.2 , 49
46 , 0.102436 ,  11469.7 , 52
47 , 4.25855 ,  54709.8 , 0
48 , 4.22954 ,  54408 , 0
49 , 0.118128 ,  11633 , 0
