HV : 127.792
=============================================
indexNashBest :63
=============================================
 Nash[indexNashBest] : -0.179923
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.906945 ,  3.98162e+06 , 1001
1 , 0.934009 ,  151053 , 2094
2 , 1.38865 ,  150996 , 2127
3 , 0.886239 ,  368483 , 665
4 , 0.970685 ,  152140 , 2092
5 , -0.142358 ,  151719 , 2063
6 , 0.906945 ,  151107 , 2153
7 , 0.934009 ,  150889 , 2172
8 , 1.38865 ,  152394 , 2086
9 , 0.886239 ,  168802 , 671
10 , -0.142358 ,  344688 , 2133
11 , -0.136962 ,  170045 , 666
12 , 0.946286 ,  364712 , 895
13 , 0.906945 ,  4.00074e+06 , 2521
14 , 1.38865 ,  6.40273e+06 , 1886
15 , -0.142358 ,  350430 , 2113
16 , -0.136962 ,  1.54219e+07 , 672
17 , 0.946286 ,  563012 , 815
18 , 0.922857 ,  150426 , 2147
19 , 0.87549 ,  153421 , 2234
20 , 0.886488 ,  975757 , 1538
21 , 7.53309 ,  560140 , 818
22 , 0.906945 ,  150738 , 2116
23 , 0.946286 ,  151297 , 2054
24 , 0.922857 ,  154005 , 2055
25 , 0.87549 ,  8.00865e+06 , 1756
26 , 2.92693 ,  1.36851e+06 , 679
27 , 0.832248 ,  153160 , 2050
28 , -0.157613 ,  1.16813e+06 , 657
29 , -0.157613 ,  7.60373e+06 , 1484
30 , 2.90498 ,  151318 , 2145
31 , 0.0669081 ,  761656 , 800
32 , -0.157613 ,  1.08041e+07 , 824
33 , 2.90498 ,  570193 , 649
34 , 0.0669081 ,  352764 , 2083
35 , 0.0353344 ,  152067 , 1995
36 , 1.36951 ,  168227 , 658
37 , -0.143804 ,  2.76703e+06 , 973
38 , -0.137486 ,  2.95966e+06 , 893
39 , -0.108617 ,  352741 , 2169
40 , 2.90498 ,  151281 , 2121
41 , 1.36951 ,  148791 , 2168
42 , -0.137486 ,  348907 , 2147
43 , -0.108617 ,  150060 , 2157
44 , -0.0632027 ,  568423 , 639
45 , -0.0646374 ,  1.78287e+07 , 683
46 , -0.065705 ,  137506 , 1211
47 , -0.101286 ,  150007 , 2120
48 , 4.44147 ,  1.56977e+06 , 1067
49 , 0.0519193 ,  153796 , 2124
50 , -0.0570778 ,  2.77933e+06 , 656
51 , -0.037157 ,  351508 , 2103
52 , 0.00665579 ,  138060 , 1168
53 , -0.0376938 ,  349953 , 2129
54 , -0.116319 ,  146880 , 2104
55 , -0.00120002 ,  353039 , 2165
56 , -0.04704 ,  2.10417e+07 , 694
57 , -0.120994 ,  348879 , 2137
58 , -0.0342571 ,  152386 , 2130
59 , -0.161081 ,  3.94827e+06 , 1114
60 , 0.014856 ,  150260 , 2144
61 , -0.0044251 ,  152542 , 2106
62 , -0.00340517 ,  147068 , 2109
63 , -0.179923 ,  352741 , 2083
