HV : -37.9654
=============================================
indexNashBest :130
=============================================
 Nash[indexNashBest] : -0.105184
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.834041 ,  155659 , 1964
1 , 37.0905 ,  5.01037e+06 , 659
2 , 374.163 ,  4.88301e+07 , 657
3 , 0.834041 ,  158633 , 2037
4 , 374.163 ,  2.39895e+07 , 663
5 , 21.4692 ,  356015 , 2224
6 , -0.100363 ,  184896 , 4703
7 , 30.6881 ,  158821 , 2153
8 , 0.834041 ,  5.30385e+07 , 658
9 , 374.163 ,  2.19785e+07 , 919
10 , 21.4692 ,  161526 , 2093
11 , -0.100363 ,  156938 , 2165
12 , 30.6881 ,  2.97949e+06 , 660
13 , 388.053 ,  1.98442e+06 , 690
14 , 374.163 ,  356138 , 1145
15 , 21.4692 ,  156796 , 2191
16 , -0.100363 ,  172745 , 685
17 , 30.6881 ,  4.17817e+06 , 658
18 , 388.053 ,  7.02817e+06 , 2241
19 , -0.0463509 ,  1.12058e+07 , 672
20 , 0.00103374 ,  796964 , 691
21 , 21.4692 ,  155911 , 2129
22 , -0.100363 ,  161008 , 1989
23 , 30.6881 ,  158546 , 2108
24 , -0.0463509 ,  5.06364e+07 , 651
25 , 0.00103374 ,  157031 , 2151
26 , 136.903 ,  155845 , 2255
27 , -0.100363 ,  1.30273e+07 , 2219
28 , 0.00103374 ,  2.56563e+06 , 808
29 , 136.903 ,  158022 , 2159
30 , 0.0803615 ,  181608 , 668
31 , -0.084952 ,  158674 , 2122
32 , 0.0842342 ,  157967 , 2143
33 , -0.084952 ,  979575 , 1694
34 , 10.675 ,  155376 , 967
35 , -0.0548785 ,  160045 , 2096
36 , 12.2949 ,  158314 , 2144
37 , -0.0662733 ,  161361 , 1992
38 , 0.057618 ,  182449 , 1083
39 , 0.0287115 ,  156049 , 2097
40 , 0.0279388 ,  3.00058e+07 , 679
41 , -0.0535075 ,  155860 , 2044
42 , 0.0369876 ,  161295 , 2078
43 , -0.0857684 ,  576689 , 668
44 , -0.0457103 ,  162512 , 2133
45 , 0.0740772 ,  1.69887e+07 , 670
46 , 0.0626916 ,  163676 , 2043
47 , 0.0701482 ,  159111 , 2083
48 , -0.094051 ,  1.7987e+07 , 649
49 , 0.0437288 ,  157505 , 2082
50 , -0.0911426 ,  160318 , 2052
51 , -0.104487 ,  176573 , 685
52 , 13.7536 ,  7.43353e+06 , 2467
53 , 0.0654748 ,  1.3805e+07 , 1487
54 , -0.0707993 ,  162085 , 2123
55 , -0.0953658 ,  178776 , 665
56 , 0.0440946 ,  8.78299e+06 , 670
57 , 0.0450479 ,  365053 , 1004
58 , 12.2949 ,  2.97811e+06 , 657
59 , -0.0662733 ,  155407 , 2087
60 , 0.0279388 ,  1.76104e+06 , 891
61 , -0.0535075 ,  2.77945e+06 , 674
62 , 0.0369876 ,  2.64235e+07 , 650
63 , -0.0857684 ,  2.59962e+07 , 660
64 , -0.0457103 ,  154770 , 2190
65 , 0.0626916 ,  138930 , 1214
66 , -0.094051 ,  159665 , 2132
67 , -0.0911426 ,  159117 , 2139
68 , -0.104487 ,  155226 , 2191
69 , 13.7536 ,  159100 , 2149
70 , 0.0654748 ,  2.66201e+07 , 663
71 , -0.0953658 ,  1.40184e+07 , 855
72 , 0.0450479 ,  156721 , 2096
73 , 0.0050369 ,  9.60868e+06 , 735
74 , 0.00420481 ,  177867 , 683
75 , -0.0984015 ,  160665 , 2229
76 , 0.0481121 ,  5.00293e+07 , 663
77 , -0.0950776 ,  159852 , 2066
78 , -0.0973006 ,  155949 , 1896
79 , -0.0730756 ,  160823 , 2120
80 , -0.0270634 ,  160862 , 2086
81 , 0.00995929 ,  549323 , 1766
82 , 0.032877 ,  177781 , 657
83 , -0.0755702 ,  157451 , 2206
84 , -0.089559 ,  160546 , 2137
85 , 0.0308504 ,  161420 , 2154
86 , 0.0524834 ,  159323 , 2147
87 , 0.350986 ,  157295 , 2072
88 , -0.0580903 ,  135425 , 1251
89 , -0.0729094 ,  1.10102e+07 , 673
90 , 0.0867532 ,  158948 , 2162
91 , -0.0256319 ,  159080 , 2143
92 , 12.2949 ,  2.61944e+07 , 777
93 , -0.0662733 ,  157544 , 2043
94 , 0.0279388 ,  154393 , 2136
95 , -0.0535075 ,  157520 , 2138
96 , 0.0369876 ,  3.1814e+07 , 1042
97 , -0.0857684 ,  179357 , 676
98 , -0.0457103 ,  158620 , 2262
99 , -0.094051 ,  158853 , 2198
100 , -0.104487 ,  1.57798e+06 , 644
101 , 13.7536 ,  159989 , 2150
102 , -0.0953658 ,  159335 , 1951
103 , 0.0450479 ,  1.96817e+06 , 820
104 , 0.0050369 ,  154316 , 2174
105 , 0.00420481 ,  2.37941e+06 , 648
106 , -0.0984015 ,  4.64351e+07 , 664
107 , 0.0481121 ,  160557 , 2211
108 , -0.0973006 ,  158158 , 2126
109 , -0.0730756 ,  159585 , 2118
110 , -0.0270634 ,  4.94361e+07 , 659
111 , 0.032877 ,  160185 , 2095
112 , 0.0308504 ,  154863 , 2159
113 , 0.350986 ,  1.97973e+06 , 659
114 , -0.0580903 ,  157683 , 2122
115 , -0.0256319 ,  177926 , 668
116 , -0.0829657 ,  134892 , 1263
117 , -0.0936166 ,  161281 , 2123
118 , -0.0970956 ,  133888 , 1258
119 , -0.10082 ,  5.26432e+07 , 666
120 , -0.0569551 ,  2.38231e+06 , 642
121 , 0.0494114 ,  197947 , 2383
122 , -0.0743884 ,  3.37833e+06 , 668
123 , -0.0547759 ,  371181 , 744
124 , -0.00583063 ,  175390 , 684
125 , 0.042323 ,  5.06408e+07 , 653
126 , -0.00498498 ,  3.38033e+07 , 678
127 , 0.0328558 ,  159289 , 2148
128 , 300.071 ,  182901 , 662
129 , 0.0435778 ,  160948 , 2165
130 , -0.105184 ,  2.60031e+07 , 720
131 , 0.0653331 ,  171941 , 747
