############### Game theory approach #################
max_gen : 5000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 39112.2 ms
 ========Hypervolume====
 HV % :125.223
 ========================
(IC best ; SC best) : 133768 ; 635
 Min Nash :   -0.179923 : se trouve à la position 63
 ============================
########################################################
Le nombre de solutions trouvées : 213. Ces solutions sont : 
 (IC ; SC) : 151053 ; 2094
 (IC ; SC) : 150996 ; 2127
 (IC ; SC) : 368483 ; 665
 (IC ; SC) : 151719 ; 2063
 (IC ; SC) : 150889 ; 2172
 (IC ; SC) : 168802 ; 671
 (IC ; SC) : 151053 ; 2094
 (IC ; SC) : 150996 ; 2127
 (IC ; SC) : 368483 ; 665
 (IC ; SC) : 151719 ; 2063
 (IC ; SC) : 168802 ; 671
 (IC ; SC) : 170045 ; 666
 (IC ; SC) : 150426 ; 2147
 (IC ; SC) : 151053 ; 2094
 (IC ; SC) : 368483 ; 665
 (IC ; SC) : 168802 ; 671
 (IC ; SC) : 170045 ; 666
 (IC ; SC) : 150426 ; 2147
 (IC ; SC) : 150738 ; 2116
 (IC ; SC) : 151297 ; 2054
 (IC ; SC) : 153160 ; 2050
 (IC ; SC) : 1.16813e+06 ; 657
 (IC ; SC) : 151053 ; 2094
 (IC ; SC) : 150426 ; 2147
 (IC ; SC) : 150738 ; 2116
 (IC ; SC) : 151297 ; 2054
 (IC ; SC) : 570193 ; 649
 (IC ; SC) : 152067 ; 1995
 (IC ; SC) : 168227 ; 658
 (IC ; SC) : 168227 ; 658
 (IC ; SC) : 568423 ; 639
 (IC ; SC) : 137506 ; 1211
 (IC ; SC) : 168227 ; 658
 (IC ; SC) : 568423 ; 639
 (IC ; SC) : 137506 ; 1211
 (IC ; SC) : 138060 ; 1168
 (IC ; SC) : 367836 ; 648
 (IC ; SC) : 168072 ; 676
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 158238 ; 809
 (IC ; SC) : 568423 ; 639
 (IC ; SC) : 367836 ; 648
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 158238 ; 809
 (IC ; SC) : 151142 ; 929
 (IC ; SC) : 156264 ; 880
 (IC ; SC) : 150275 ; 934
 (IC ; SC) : 156483 ; 834
 (IC ; SC) : 768275 ; 638
 (IC ; SC) : 134800 ; 1218
 (IC ; SC) : 148147 ; 964
 (IC ; SC) : 143478 ; 1031
 (IC ; SC) : 135957 ; 1153
 (IC ; SC) : 141458 ; 1049
 (IC ; SC) : 161570 ; 769
 (IC ; SC) : 137427 ; 1130
 (IC ; SC) : 149885 ; 960
 (IC ; SC) : 160746 ; 771
 (IC ; SC) : 146130 ; 1010
 (IC ; SC) : 168426 ; 652
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 141233 ; 1091
 (IC ; SC) : 140716 ; 1097
 (IC ; SC) : 165327 ; 658
 (IC ; SC) : 568423 ; 639
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 158238 ; 809
 (IC ; SC) : 150275 ; 934
 (IC ; SC) : 768275 ; 638
 (IC ; SC) : 134800 ; 1218
 (IC ; SC) : 143478 ; 1031
 (IC ; SC) : 135957 ; 1153
 (IC ; SC) : 141458 ; 1049
 (IC ; SC) : 137427 ; 1130
 (IC ; SC) : 168426 ; 652
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 141233 ; 1091
 (IC ; SC) : 140716 ; 1097
 (IC ; SC) : 165327 ; 658
 (IC ; SC) : 136302 ; 1146
 (IC ; SC) : 147633 ; 981
 (IC ; SC) : 172012 ; 643
 (IC ; SC) : 156253 ; 832
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 151021 ; 919
 (IC ; SC) : 4.98278e+06 ; 636
 (IC ; SC) : 145676 ; 1005
 (IC ; SC) : 155535 ; 880
 (IC ; SC) : 144343 ; 1028
 (IC ; SC) : 148023 ; 953
 (IC ; SC) : 160425 ; 768
 (IC ; SC) : 164316 ; 721
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 158238 ; 809
 (IC ; SC) : 150275 ; 934
 (IC ; SC) : 143478 ; 1031
 (IC ; SC) : 135957 ; 1153
 (IC ; SC) : 141458 ; 1049
 (IC ; SC) : 137427 ; 1130
 (IC ; SC) : 168426 ; 652
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 165327 ; 658
 (IC ; SC) : 136302 ; 1146
 (IC ; SC) : 147633 ; 981
 (IC ; SC) : 172012 ; 643
 (IC ; SC) : 156253 ; 832
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 151021 ; 919
 (IC ; SC) : 4.98278e+06 ; 636
 (IC ; SC) : 145676 ; 1005
 (IC ; SC) : 144343 ; 1028
 (IC ; SC) : 148023 ; 953
 (IC ; SC) : 164316 ; 721
 (IC ; SC) : 137436 ; 1129
 (IC ; SC) : 164610 ; 713
 (IC ; SC) : 138854 ; 1127
 (IC ; SC) : 145426 ; 1015
 (IC ; SC) : 153830 ; 834
 (IC ; SC) : 134536 ; 1192
 (IC ; SC) : 139285 ; 1083
 (IC ; SC) : 158299 ; 786
 (IC ; SC) : 159965 ; 761
 (IC ; SC) : 134493 ; 1201
 (IC ; SC) : 4.98375e+06 ; 635
 (IC ; SC) : 369056 ; 638
 (IC ; SC) : 133768 ; 1223
 (IC ; SC) : 157741 ; 822
 (IC ; SC) : 161713 ; 754
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 158238 ; 809
 (IC ; SC) : 150275 ; 934
 (IC ; SC) : 143478 ; 1031
 (IC ; SC) : 135957 ; 1153
 (IC ; SC) : 141458 ; 1049
 (IC ; SC) : 137427 ; 1130
 (IC ; SC) : 168426 ; 652
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 165327 ; 658
 (IC ; SC) : 136302 ; 1146
 (IC ; SC) : 147633 ; 981
