HV : 109.334
=============================================
indexNashBest :5
=============================================
 Nash[indexNashBest] : -0.142358
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.906945 ,  3.98162e+06 , 1001
1 , 0.934009 ,  151053 , 2094
2 , 1.38865 ,  150996 , 2127
3 , 0.886239 ,  368483 , 665
4 , 0.970685 ,  152140 , 2092
5 , -0.142358 ,  151719 , 2063
6 , 0.906945 ,  151107 , 2153
7 , 0.934009 ,  150889 , 2172
8 , 1.38865 ,  152394 , 2086
9 , 0.886239 ,  168802 , 671
10 , -0.142358 ,  344688 , 2133
11 , -0.136962 ,  170045 , 666
12 , 0.946286 ,  364712 , 895
13 , 0.906945 ,  4.00074e+06 , 2521
14 , 1.38865 ,  6.40273e+06 , 1886
15 , -0.142358 ,  350430 , 2113
16 , -0.136962 ,  1.54219e+07 , 672
17 , 0.946286 ,  563012 , 815
18 , 0.922857 ,  150426 , 2147
19 , 0.87549 ,  153421 , 2234
20 , 0.886488 ,  975757 , 1538
21 , 7.53309 ,  560140 , 818
