HV : 98.873
=============================================
indexNashBest :73
=============================================
 Nash[indexNashBest] : 0.713999
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.10864 ,  11988.5 , 76
1 , 1.03172 ,  11459.2 , 114
2 , 7.07737 ,  11634.6 , 18
3 , 7.15228 ,  12412.6 , 1
4 , 1.03172 ,  12126.9 , 0
5 , 7.07737 ,  10054.9 , 105
6 , 7.15228 ,  9909.47 , 99
7 , 1.80113 ,  11218.6 , 120
8 , 1.03172 ,  10475.8 , 98
9 , 7.07737 ,  43560.4 , 19
10 , 7.15228 ,  11204.5 , 15
11 , 1.0918 ,  10150.5 , 127
12 , 1.71141 ,  28577.8 , 4
13 , 7.77283 ,  56126.3 , 0
14 , 1.03172 ,  10259.7 , 109
15 , 7.07737 ,  10232.1 , 123
16 , 7.15228 ,  15721.4 , 8
17 , 1.0918 ,  10708.3 , 105
18 , 1.71141 ,  12132.4 , 1
19 , 7.77283 ,  10872.5 , 105
20 , 1.03172 ,  11101.5 , 108
21 , 7.07737 ,  11177.9 , 16
22 , 7.15228 ,  10805.8 , 126
23 , 1.0918 ,  12100.5 , 1
24 , 7.77283 ,  10845.7 , 15
25 , 2.09058 ,  28543.1 , 0
26 , 1.60324 ,  11214.9 , 122
27 , 1.03172 ,  13659.9 , 0
28 , 7.07737 ,  9224.67 , 112
29 , 7.77283 ,  10746.7 , 102
30 , 1.5144 ,  9661.79 , 112
31 , 6.84533 ,  10257.6 , 104
32 , 1.02759 ,  47197.5 , 0
33 , 7.82682 ,  10879.4 , 120
34 , 1.26244 ,  51571.3 , 0
35 , 6.60441 ,  10228.4 , 123
36 , 1.5144 ,  11509.4 , 109
37 , 1.2134 ,  40046.3 , 0
38 , 1.4339 ,  10415.4 , 120
39 , 7.19138 ,  10655.2 , 99
40 , 1.82909 ,  10495.7 , 22
41 , 1.95663 ,  10679.6 , 14
42 , 6.33911 ,  10280.2 , 127
43 , 1.39799 ,  10858 , 90
44 , 0.799578 ,  12645.7 , 0
45 , 6.50617 ,  9808.26 , 115
46 , 1.31199 ,  11318.8 , 106
47 , 1.5144 ,  10541.7 , 98
48 , 1.2134 ,  54361.4 , 0
49 , 7.19138 ,  10229.6 , 104
50 , 1.95663 ,  10631.9 , 115
51 , 1.39799 ,  12171.2 , 0
52 , 0.799578 ,  10729.4 , 117
53 , 0.900585 ,  12109.6 , 1
54 , 5.62873 ,  13182.1 , 1
55 , 1.26906 ,  10368.4 , 111
56 , 1.89989 ,  10223.3 , 120
57 , 7.1323 ,  10747.9 , 125
58 , 1.78921 ,  10324.3 , 14
59 , 5.46976 ,  55732.7 , 0
60 , 1.73293 ,  10485.5 , 101
61 , 1.5144 ,  10048 , 95
62 , 7.19138 ,  10546.8 , 100
63 , 1.95663 ,  10052 , 115
64 , 1.39799 ,  11097.3 , 98
65 , 5.62873 ,  10792.8 , 121
66 , 1.26906 ,  10263 , 114
67 , 1.89989 ,  10079.1 , 112
68 , 7.1323 ,  11228 , 15
69 , 1.78921 ,  11463.2 , 17
70 , 5.46976 ,  11843.7 , 1
71 , 1.73293 ,  9707.27 , 111
72 , 0.769721 ,  11156.3 , 110
73 , 0.713999 ,  11445 , 14
74 , 1.27845 ,  11716.4 , 5
75 , 1.69284 ,  11901.7 , 1
76 , 1.5144 ,  11004.6 , 107
77 , 7.19138 ,  12539.3 , 1
78 , 1.39799 ,  10104.9 , 109
79 , 5.62873 ,  13346.8 , 1
80 , 1.26906 ,  46318.5 , 0
81 , 7.1323 ,  51341.1 , 0
82 , 5.46976 ,  10676.4 , 106
83 , 1.73293 ,  12185.2 , 1
84 , 0.769721 ,  10342.2 , 113
85 , 0.713999 ,  10874 , 108
86 , 1.27845 ,  10515.6 , 84
87 , 1.69284 ,  10199.4 , 112
88 , 1.7202 ,  12929 , 12
