HV : 50.3712
=============================================
indexNashBest :51
=============================================
 Nash[indexNashBest] : -0.104487
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 0.834041 ,  155659 , 1964
1 , 37.0905 ,  5.01037e+06 , 659
2 , 374.163 ,  4.88301e+07 , 657
3 , 0.834041 ,  158633 , 2037
4 , 374.163 ,  2.39895e+07 , 663
5 , 21.4692 ,  356015 , 2224
6 , -0.100363 ,  184896 , 4703
7 , 30.6881 ,  158821 , 2153
8 , 0.834041 ,  5.30385e+07 , 658
9 , 374.163 ,  2.19785e+07 , 919
10 , 21.4692 ,  161526 , 2093
11 , -0.100363 ,  156938 , 2165
12 , 30.6881 ,  2.97949e+06 , 660
13 , 388.053 ,  1.98442e+06 , 690
14 , 374.163 ,  356138 , 1145
15 , 21.4692 ,  156796 , 2191
16 , -0.100363 ,  172745 , 685
17 , 30.6881 ,  4.17817e+06 , 658
18 , 388.053 ,  7.02817e+06 , 2241
19 , -0.0463509 ,  1.12058e+07 , 672
20 , 0.00103374 ,  796964 , 691
21 , 21.4692 ,  155911 , 2129
22 , -0.100363 ,  161008 , 1989
23 , 30.6881 ,  158546 , 2108
24 , -0.0463509 ,  5.06364e+07 , 651
25 , 0.00103374 ,  157031 , 2151
26 , 136.903 ,  155845 , 2255
27 , -0.100363 ,  1.30273e+07 , 2219
28 , 0.00103374 ,  2.56563e+06 , 808
29 , 136.903 ,  158022 , 2159
30 , 0.0803615 ,  181608 , 668
31 , -0.084952 ,  158674 , 2122
32 , 0.0842342 ,  157967 , 2143
33 , -0.084952 ,  979575 , 1694
34 , 10.675 ,  155376 , 967
35 , -0.0548785 ,  160045 , 2096
36 , 12.2949 ,  158314 , 2144
37 , -0.0662733 ,  161361 , 1992
38 , 0.057618 ,  182449 , 1083
39 , 0.0287115 ,  156049 , 2097
40 , 0.0279388 ,  3.00058e+07 , 679
41 , -0.0535075 ,  155860 , 2044
42 , 0.0369876 ,  161295 , 2078
43 , -0.0857684 ,  576689 , 668
44 , -0.0457103 ,  162512 , 2133
45 , 0.0740772 ,  1.69887e+07 , 670
46 , 0.0626916 ,  163676 , 2043
47 , 0.0701482 ,  159111 , 2083
48 , -0.094051 ,  1.7987e+07 , 649
49 , 0.0437288 ,  157505 , 2082
50 , -0.0911426 ,  160318 , 2052
51 , -0.104487 ,  176573 , 685
52 , 13.7536 ,  7.43353e+06 , 2467
53 , 0.0654748 ,  1.3805e+07 , 1487
54 , -0.0707993 ,  162085 , 2123
55 , -0.0953658 ,  178776 , 665
56 , 0.0440946 ,  8.78299e+06 , 670
57 , 0.0450479 ,  365053 , 1004
