HV : 97.3762
=============================================
indexNashBest :51
=============================================
 Nash[indexNashBest] : 0.65133
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 7.56189 ,  10514.2 , 104
1 , 9.09996 ,  10266.5 , 128
2 , 1.07147 ,  10561.9 , 120
3 , 7.49231 ,  50964.5 , 0
4 , 1.30976 ,  12285.9 , 0
5 , 1.09648 ,  11035.9 , 101
6 , 7.56189 ,  11639 , 6
7 , 1.07147 ,  10355.5 , 130
8 , 7.49231 ,  12374.7 , 1
9 , 1.30976 ,  11852.6 , 2
10 , 7.8512 ,  54419.1 , 0
11 , 8.46716 ,  10338.1 , 109
12 , 8.73068 ,  11910.5 , 1
13 , 8.30275 ,  10135.3 , 119
14 , 1.01281 ,  10122.7 , 123
15 , 7.56189 ,  10277.7 , 116
16 , 7.49231 ,  11784.6 , 1
17 , 7.8512 ,  12822.4 , 0
18 , 1.41131 ,  15600.5 , 11
19 , 1.04626 ,  10416.3 , 132
20 , 0.903375 ,  11245.2 , 9
21 , 8.08503 ,  12185 , 0
22 , 7.56189 ,  54146.2 , 0
23 , 7.49231 ,  52559.5 , 0
24 , 7.8512 ,  11346.8 , 1
25 , 1.41131 ,  9829.33 , 117
26 , 1.04626 ,  54726.4 , 0
27 , 0.903375 ,  10868.9 , 115
28 , 8.08503 ,  9673.47 , 115
29 , 8.08117 ,  10314.5 , 121
30 , 1.9934 ,  12006.6 , 1
31 , 7.56189 ,  9746.45 , 133
32 , 7.49231 ,  10812.7 , 121
33 , 1.41131 ,  10629.7 , 123
34 , 0.903375 ,  55047.2 , 0
35 , 8.08503 ,  10191.4 , 113
36 , 1.9934 ,  11733.4 , 7
37 , 7.70283 ,  10583.1 , 110
38 , 0.921236 ,  10171.9 , 117
39 , 7.68891 ,  11173.6 , 18
40 , 1.41131 ,  10302.2 , 130
41 , 8.08503 ,  11765.8 , 0
42 , 8.05464 ,  10011.3 , 108
43 , 6.68964 ,  54506.8 , 0
44 , 6.88417 ,  55582.6 , 0
45 , 1.43082 ,  21483 , 0
46 , 0.818531 ,  11619.1 , 1
47 , 6.68964 ,  11684.9 , 0
48 , 6.88417 ,  10222.3 , 107
49 , 1.08051 ,  11895.1 , 0
50 , 7.57585 ,  9814.08 , 119
51 , 0.65133 ,  10637.1 , 141
52 , 6.94637 ,  10417.2 , 123
53 , 1.63571 ,  10629.9 , 113
54 , 8.31251 ,  11609.7 , 8
55 , 1.19754 ,  10899.3 , 11
56 , 7.01711 ,  10432.9 , 126
57 , 1.08051 ,  11321.9 , 1
58 , 0.65133 ,  11344.6 , 102
59 , 1.63571 ,  10635.6 , 114
60 , 8.31251 ,  10059.4 , 119
61 , 1.19754 ,  12078.3 , 0
62 , 6.43428 ,  11785.7 , 1
63 , 6.71643 ,  10518.5 , 120
64 , 1.24925 ,  23677.8 , 2
65 , 6.9049 ,  11016.8 , 101
66 , 0.65133 ,  52579.3 , 0
67 , 8.31251 ,  9285.22 , 116
68 , 1.19754 ,  9958.54 , 93
69 , 6.43428 ,  9936.67 , 96
70 , 6.71643 ,  10790 , 11
71 , 6.9049 ,  11644 , 16
72 , 8.12014 ,  12259.6 , 3
73 , 6.83982 ,  12921.8 , 0
74 , 1.19874 ,  10877.6 , 113
75 , 0.879909 ,  11274.1 , 0
76 , 0.65133 ,  10578.6 , 112
77 , 8.31251 ,  10135.2 , 112
78 , 1.19754 ,  11932.5 , 0
79 , 6.43428 ,  10463.9 , 94
80 , 6.9049 ,  11185.2 , 122
81 , 8.12014 ,  12540.4 , 1
82 , 6.83982 ,  10635.3 , 106
83 , 1.19874 ,  11554.2 , 1
84 , 0.879909 ,  14377.5 , 1
85 , 6.68486 ,  54696.1 , 0
86 , 7.5451 ,  10243.9 , 111
87 , 6.49257 ,  19144.4 , 6
88 , 1.19874 ,  27213.7 , 0
