HV : 105.205
=============================================
indexNashBest :11
=============================================
 Nash[indexNashBest] : 0.306541
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 1.96547 ,  152044 , 1975
1 , 102.039 ,  1.56185e+07 , 876
2 , 129.873 ,  1.98277e+07 , 976
3 , 121.591 ,  1.86362e+07 , 679
4 , 1.9856 ,  153735 , 1981
5 , 1.99049 ,  154706 , 1980
6 , 2.01939 ,  155220 , 1997
7 , 2.15893 ,  153835 , 2096
8 , 1.41936 ,  367848 , 666
9 , 2.05375 ,  154737 , 2022
10 , 4.06284 ,  769545 , 667
11 , 0.306541 ,  160526 , 833
12 , 3.29085 ,  351962 , 1982
13 , 1.96909 ,  152138 , 1977
14 , 2.097 ,  153550 , 2056
15 , 2.01303 ,  154025 , 1998
16 , 2.04318 ,  155413 , 2012
17 , 24.2133 ,  3.58743e+06 , 1744
18 , 5.39899 ,  971100 , 674
19 , 1.99153 ,  154409 , 1982
