HV : 110.038
=============================================
indexNashBest :2313
=============================================
 Nash[indexNashBest] : 0.276294
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 34.4812 ,  4.59788e+06 , 1361
1 , 7.88834 ,  1.16218e+06 , 769
2 , 2.35974 ,  150090 , 2063
3 , 2.26704 ,  149660 , 2006
4 , 8.01101 ,  1.1536e+06 , 888
5 , 2.32707 ,  154963 , 2019
6 , 76.7958 ,  1.04059e+07 , 680
7 , 2.43406 ,  151422 , 2104
8 , 2.03244 ,  363934 , 837
9 , 0.414818 ,  162507 , 765
10 , 3.85188 ,  349429 , 2065
11 , 2.39448 ,  153900 , 2067
12 , 3.83408 ,  348307 , 2059
13 , 2.36057 ,  152723 , 2051
14 , 57.2854 ,  7.79474e+06 , 676
15 , 2.39989 ,  150632 , 2086
16 , 2.30349 ,  152648 , 2015
17 , 2.48394 ,  150115 , 2142
18 , 3.75341 ,  350959 , 1995
19 , 2.36594 ,  150289 , 2066
20 , 2.35016 ,  150699 , 2054
21 , 64.5452 ,  8.41273e+06 , 2360
22 , 22.8448 ,  3.18276e+06 , 682
23 , 63.9216 ,  8.59741e+06 , 1084
24 , 2.25181 ,  152875 , 1981
25 , 9.27416 ,  1.36852e+06 , 670
26 , 3.31347 ,  571580 , 665
27 , 42.9336 ,  5.59493e+06 , 2001
28 , 3.82661 ,  354242 , 2026
29 , 0.622363 ,  152042 , 947
30 , 2.37531 ,  150073 , 2073
31 , 0.77004 ,  140078 , 1098
32 , 2.26083 ,  150719 , 1997
33 , 2.26789 ,  152294 , 1994
34 , 2.37977 ,  150249 , 2075
35 , 6.77799 ,  943759 , 1101
36 , 2.4578 ,  151238 , 2120
37 , 24.3704 ,  3.37544e+06 , 737
38 , 7.75725 ,  1.16523e+06 , 671
39 , 2.38249 ,  150403 , 2076
40 , 2.70709 ,  348330 , 1341
41 , 2.3449 ,  151256 , 2048
42 , 2.89328 ,  340260 , 1498
43 , 2.37146 ,  149768 , 2072
44 , 3.78168 ,  351800 , 2009
45 , 2.31038 ,  150837 , 2028
46 , 172.642 ,  2.32417e+07 , 659
47 , 44.3034 ,  5.42166e+06 , 3698
48 , 0.862811 ,  138416 , 1165
49 , 2.32955 ,  152984 , 2030
50 , 2.39423 ,  151975 , 2076
51 , 25.834 ,  3.56948e+06 , 746
52 , 2.38189 ,  152425 , 2066
53 , 6.94165 ,  760549 , 2077
54 , 2.34039 ,  152333 , 2040
55 , 95.5149 ,  1.26275e+07 , 2033
56 , 2.30084 ,  147880 , 2036
57 , 124.579 ,  1.66308e+07 , 1498
58 , 13.8148 ,  1.97703e+06 , 667
59 , 2.38572 ,  148524 , 2087
60 , 2.40463 ,  151266 , 2086
61 , 3.30814 ,  570866 , 665
62 , 2.51635 ,  152771 , 2150
63 , 2.3125 ,  151963 , 2024
64 , 2.41458 ,  151126 , 2093
65 , 25.1458 ,  3.3502e+06 , 1351
66 , 2.32881 ,  150362 , 2042
67 , 3.28651 ,  568812 , 661
68 , 61.8269 ,  8.40232e+06 , 678
69 , 2.34531 ,  153202 , 2039
70 , 0.889106 ,  136262 , 1192
71 , 2.52384 ,  150621 , 2165
72 , 87.3253 ,  1.14233e+07 , 2546
73 , 2.42258 ,  151778 , 2095
74 , 157.762 ,  2.12475e+07 , 669
75 , 2.2555 ,  151687 , 1989
76 , 153.277 ,  2.06438e+07 , 684
77 , 2.36969 ,  151212 , 2064
78 , 2.3551 ,  151991 , 2051
79 , 2.3065 ,  151159 , 2024
80 , 64.807 ,  8.80023e+06 , 683
81 , 2.34657 ,  151900 , 2046
