HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.210847
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 30.7237 ,  4.59788e+06 , 1361
1 , 6.89639 ,  1.16218e+06 , 769
2 , 2.0367 ,  150090 , 2063
3 , 1.95 ,  149660 , 2006
4 , 7.01401 ,  1.1536e+06 , 888
5 , 2.00455 ,  154963 , 2019
6 , 68.5301 ,  1.04059e+07 , 680
7 , 2.10589 ,  151422 , 2104
8 , 1.66262 ,  363934 , 837
9 , 0.210847 ,  162507 , 765
