HV : 109.731
=============================================
indexNashBest :644
=============================================
 Nash[indexNashBest] : 0.264885
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 34.1024 ,  4.59788e+06 , 1361
1 , 7.78228 ,  1.16218e+06 , 769
2 , 2.2984 ,  150090 , 2063
3 , 2.20712 ,  149660 , 2006
4 , 7.90272 ,  1.1536e+06 , 888
5 , 2.26642 ,  154963 , 2019
6 , 75.9968 ,  1.04059e+07 , 680
7 , 2.37162 ,  151422 , 2104
8 , 1.98476 ,  363934 , 837
9 , 0.384036 ,  162507 , 765
10 , 3.7755 ,  349429 , 2065
11 , 2.33276 ,  153900 , 2067
12 , 3.75792 ,  348307 , 2059
13 , 2.29932 ,  152723 , 2051
14 , 56.6828 ,  7.79474e+06 , 676
15 , 2.33795 ,  150632 , 2086
16 , 2.24312 ,  152648 , 2015
17 , 2.42068 ,  150115 , 2142
18 , 3.67861 ,  350959 , 1995
19 , 2.30451 ,  150289 , 2066
20 , 2.28899 ,  150699 , 2054
21 , 63.8552 ,  8.41273e+06 , 2360
22 , 22.5889 ,  3.18276e+06 , 682
23 , 63.2487 ,  8.59741e+06 , 1084
24 , 2.19225 ,  152875 , 1981
25 , 9.15499 ,  1.36852e+06 , 670
26 , 3.25435 ,  571580 , 665
27 , 42.4643 ,  5.59493e+06 , 2001
28 , 3.75081 ,  354242 , 2026
29 , 0.587951 ,  152042 , 947
30 , 2.31373 ,  150073 , 2073
31 , 0.732864 ,  140078 , 1098
32 , 2.20104 ,  150719 , 1997
33 , 2.20805 ,  152294 , 1994
34 , 2.31812 ,  150249 , 2075
35 , 6.6803 ,  943759 , 1101
36 , 2.39499 ,  151238 , 2120
37 , 24.0987 ,  3.37544e+06 , 737
38 , 7.65334 ,  1.16523e+06 , 671
39 , 2.32081 ,  150403 , 2076
40 , 2.64836 ,  348330 , 1341
41 , 2.28383 ,  151256 , 2048
42 , 2.83134 ,  340260 , 1498
43 , 2.30993 ,  149768 , 2072
44 , 3.70648 ,  351800 , 2009
45 , 2.24983 ,  150837 , 2028
46 , 170.878 ,  2.32417e+07 , 659
47 , 43.8059 ,  5.42166e+06 , 3698
48 , 0.824135 ,  138416 , 1165
49 , 2.26879 ,  152984 , 2030
50 , 2.33243 ,  151975 , 2076
51 , 25.5474 ,  3.56948e+06 , 746
52 , 2.3203 ,  152425 , 2066
53 , 6.83406 ,  760549 , 2077
54 , 2.27943 ,  152333 , 2040
55 , 94.5159 ,  1.26275e+07 , 2033
56 , 2.24032 ,  147880 , 2036
57 , 123.291 ,  1.66308e+07 , 1498
58 , 13.65 ,  1.97703e+06 , 667
59 , 2.32391 ,  148524 , 2087
60 , 2.34264 ,  151266 , 2086
61 , 3.24907 ,  570866 , 665
62 , 2.45269 ,  152771 , 2150
63 , 2.25197 ,  151963 , 2024
64 , 2.35243 ,  151126 , 2093
65 , 24.8611 ,  3.3502e+06 , 1351
66 , 2.26796 ,  150362 , 2042
67 , 3.2277 ,  568812 , 661
68 , 61.1786 ,  8.40232e+06 , 678
69 , 2.28432 ,  153202 , 2039
70 , 0.849937 ,  136262 , 1192
71 , 2.45998 ,  150621 , 2165
72 , 86.4044 ,  1.14233e+07 , 2546
73 , 2.36034 ,  151778 , 2095
74 , 156.148 ,  2.12475e+07 , 669
75 , 2.19583 ,  151687 , 1989
76 , 151.707 ,  2.06438e+07 , 684
77 , 2.30824 ,  151212 , 2064
78 , 2.29391 ,  151991 , 2051
79 , 2.24602 ,  151159 , 2024
80 , 64.1287 ,  8.80023e+06 , 683
81 , 2.28551 ,  151900 , 2046
82 , 71.5743 ,  9.80841e+06 , 677
83 , 2.28323 ,  151175 , 2048
84 , 1.76342 ,  369116 , 669
85 , 117.555 ,  1.6031e+07 , 656
86 , 2.38248 ,  154145 , 2098
87 , 2.31284 ,  151834 , 2064
88 , 2.21843 ,  152235 , 2001
89 , 0.64479 ,  151159 , 988
