HV : 112.045
=============================================
indexNashBest :2443
=============================================
 Nash[indexNashBest] : 0.279919
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.25345 ,  152044 , 1975
1 , 115.81 ,  1.56185e+07 , 876
2 , 147.344 ,  1.98277e+07 , 976
3 , 137.993 ,  1.86362e+07 , 679
4 , 2.27554 ,  153735 , 1981
5 , 2.2812 ,  154706 , 1980
6 , 2.31188 ,  155220 , 1997
7 , 2.45796 ,  153835 , 2096
8 , 1.7942 ,  367848 , 666
9 , 2.34778 ,  154737 , 2022
10 , 4.79017 ,  769545 , 667
11 , 0.512573 ,  160526 , 833
12 , 3.75477 ,  351962 , 1982
13 , 2.25731 ,  152138 , 1977
14 , 2.39264 ,  153550 , 2056
15 , 2.30456 ,  154025 , 1998
16 , 2.33702 ,  155413 , 2012
17 , 27.497 ,  3.58743e+06 , 1744
18 , 6.30369 ,  971100 , 674
19 , 2.28214 ,  154409 , 1982
20 , 2.2824 ,  155927 , 1975
21 , 2.36651 ,  149196 , 2060
22 , 58.7268 ,  8.00408e+06 , 672
23 , 2.33568 ,  153538 , 2020
24 , 0.874161 ,  136766 , 1174
25 , 2.2911 ,  153067 , 1994
26 , 19.8128 ,  2.78377e+06 , 672
27 , 3.84565 ,  353346 , 2033
28 , 48.3806 ,  6.59898e+06 , 753
29 , 70.7053 ,  9.59723e+06 , 737
30 , 160.379 ,  2.1642e+07 , 666
31 , 34.1198 ,  4.58565e+06 , 1226
32 , 2.36521 ,  153261 , 2040
33 , 2.33684 ,  156873 , 2005
34 , 2.35241 ,  153876 , 2029
35 , 91.6177 ,  1.24166e+07 , 671
36 , 103.598 ,  1.40269e+07 , 656
37 , 0.641563 ,  148160 , 973
38 , 30.339 ,  4.19269e+06 , 687
39 , 27.3232 ,  3.79066e+06 , 675
40 , 3.32161 ,  568511 , 686
41 , 2.35829 ,  152969 , 2037
42 , 21.2703 ,  2.97803e+06 , 678
43 , 2.33475 ,  154049 , 2017
44 , 43.8037 ,  5.98816e+06 , 738
45 , 3.8381 ,  354029 , 2025
46 , 167.857 ,  2.26339e+07 , 719
47 , 6.28713 ,  969727 , 670
48 , 77.5044 ,  1.04252e+07 , 1134
49 , 94.6755 ,  1.27952e+07 , 820
50 , 3.90055 ,  352022 , 2074
51 , 2.29387 ,  159374 , 1966
52 , 37.7192 ,  5.18761e+06 , 664
53 , 3.31835 ,  562989 , 710
54 , 46.4316 ,  6.00543e+06 , 2320
55 , 45.4269 ,  6.16183e+06 , 946
56 , 2.29936 ,  153540 , 1997
57 , 49.5637 ,  6.78228e+06 , 637
58 , 2.26987 ,  155942 , 1967
59 , 125.965 ,  1.70226e+07 , 679
60 , 2.32733 ,  155597 , 2005
61 , 2.84283 ,  348941 , 1419
62 , 3.83663 ,  357222 , 2009
63 , 2.23402 ,  153252 , 1957
64 , 0.537564 ,  160276 , 850
65 , 2.3536 ,  153398 , 2032
66 , 2.29938 ,  153331 , 1998
67 , 115.392 ,  1.5432e+07 , 1492
68 , 3.80898 ,  353937 , 2007
69 , 28.3282 ,  3.2187e+06 , 4010
70 , 2.3821 ,  155103 , 2042
71 , 2.38544 ,  152584 , 2056
72 , 2.22387 ,  150831 , 1962
73 , 2.2376 ,  151614 , 1967
74 , 0.301664 ,  171651 , 647
75 , 0.305486 ,  167502 , 669
76 , 2.27988 ,  154107 , 1982
77 , 2.40493 ,  153716 , 2063
78 , 2.80605 ,  346126 , 1409
79 , 2.35059 ,  158505 , 2006
80 , 2.3474 ,  152143 , 2034
81 , 60.1379 ,  8.18342e+06 , 719
82 , 2.25777 ,  155166 , 1963
83 , 2.37344 ,  154789 , 2038
84 , 27.3306 ,  3.79165e+06 , 675
85 , 160.366 ,  2.16397e+07 , 669
86 , 22.4829 ,  2.41337e+06 , 4110
87 , 2.39515 ,  157490 , 2039
88 , 46.6193 ,  6.38389e+06 , 653
89 , 3.6774 ,  351755 , 1934
90 , 0.920607 ,  138334 , 1196
91 , 0.771607 ,  144413 , 1073
92 , 1.82335 ,  370911 , 670
93 , 2.33422 ,  155250 , 2011
94 , 2.35715 ,  155570 , 2024
95 , 0.842482 ,  139086 , 1143
96 , 2.24176 ,  157682 , 1941
97 , 2.36073 ,  151812 , 2044
98 , 2.29945 ,  153977 , 1995
99 , 0.863619 ,  136411 , 1169
100 , 75.047 ,  1.0196e+07 , 660
101 , 2.31889 ,  153830 , 2008
102 , 50.0424 ,  6.78482e+06 , 928
103 , 2.35875 ,  154302 , 2031
