HV : 105.205
=============================================
indexNashBest :11
=============================================
 Nash[indexNashBest] : 0.443545
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.12238 ,  152044 , 1975
1 , 113.534 ,  1.56185e+07 , 876
2 , 144.463 ,  1.98277e+07 , 976
3 , 135.298 ,  1.86362e+07 , 679
4 , 2.14389 ,  153735 , 1981
5 , 2.14947 ,  154706 , 1980
6 , 2.17914 ,  155220 , 1997
7 , 2.31993 ,  153835 , 2096
8 , 1.70486 ,  367848 , 666
9 , 2.21372 ,  154737 , 2022
10 , 4.6435 ,  769545 , 667
11 , 0.443545 ,  160526 , 833
12 , 3.59481 ,  351962 , 1982
13 , 2.12612 ,  152138 , 1977
14 , 2.25687 ,  153550 , 2056
15 , 2.17193 ,  154025 , 1998
16 , 2.20342 ,  155413 , 2012
17 , 26.8889 ,  3.58743e+06 , 1744
18 , 6.12789 ,  971100 , 674
19 , 2.15034 ,  154409 , 1982
20 , 2.15077 ,  155927 , 1975
21 , 2.23113 ,  149196 , 2060
22 , 57.5483 ,  8.00408e+06 , 672
23 , 2.2019 ,  153538 , 2020
24 , 0.789634 ,  136766 , 1174
25 , 2.15883 ,  153067 , 1994
26 , 19.3786 ,  2.78377e+06 , 672
27 , 3.68266 ,  353346 , 2033
28 , 47.398 ,  6.59898e+06 , 753
29 , 69.2961 ,  9.59723e+06 , 737
30 , 157.256 ,  2.1642e+07 , 666
31 , 33.3981 ,  4.58565e+06 , 1226
32 , 2.23037 ,  153261 , 2040
33 , 2.20342 ,  156873 , 2005
34 , 2.21809 ,  153876 , 2029
35 , 89.8101 ,  1.24166e+07 , 671
36 , 101.561 ,  1.40269e+07 , 656
37 , 0.566544 ,  148160 , 973
38 , 29.7032 ,  4.19269e+06 , 687
39 , 26.7453 ,  3.79066e+06 , 675
