HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.217503
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 30.7356 ,  4.59788e+06 , 1361
1 , 6.90308 ,  1.16218e+06 , 769
2 , 2.05465 ,  150090 , 2063
3 , 1.96746 ,  149660 , 2006
4 , 7.02174 ,  1.1536e+06 , 888
5 , 2.02212 ,  154963 , 2019
6 , 68.5361 ,  1.04059e+07 , 680
7 , 2.1242 ,  151422 , 2104
8 , 1.66991 ,  363934 , 837
9 , 0.217503 ,  162507 , 765
10 , 3.38956 ,  349429 , 2065
11 , 2.08603 ,  153900 , 2067
12 , 3.37318 ,  348307 , 2059
13 , 2.05449 ,  152723 , 2051
14 , 51.0831 ,  7.79474e+06 , 676
15 , 2.09229 ,  150632 , 2086
16 , 2.00074 ,  152648 , 2015
17 , 2.17168 ,  150115 , 2142
18 , 3.29623 ,  350959 , 1995
19 , 2.06042 ,  150289 , 2066
