HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.36953
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 33.8367 ,  4.59788e+06 , 1361
1 , 7.71208 ,  1.16218e+06 , 769
2 , 2.27532 ,  150090 , 2063
3 , 2.18447 ,  149660 , 2006
4 , 7.83215 ,  1.1536e+06 , 888
5 , 2.24339 ,  154963 , 2019
6 , 75.4125 ,  1.04059e+07 , 680
7 , 2.34818 ,  151422 , 2104
8 , 1.95852 ,  363934 , 837
9 , 0.36953 ,  162507 , 765
10 , 3.74131 ,  349429 , 2065
11 , 2.30944 ,  153900 , 2067
12 , 3.72384 ,  348307 , 2059
13 , 2.27619 ,  152723 , 2051
14 , 56.2439 ,  7.79474e+06 , 676
15 , 2.31468 ,  150632 , 2086
16 , 2.22025 ,  152648 , 2015
17 , 2.39704 ,  150115 , 2142
18 , 3.64484 ,  350959 , 1995
19 , 2.2814 ,  150289 , 2066
20 , 2.26595 ,  150699 , 2054
21 , 63.37 ,  8.41273e+06 , 2360
22 , 22.4068 ,  3.18276e+06 , 682
23 , 62.7623 ,  8.59741e+06 , 1084
24 , 2.16961 ,  152875 , 1981
25 , 9.07401 ,  1.36852e+06 , 670
26 , 3.21778 ,  571580 , 665
27 , 42.1385 ,  5.59493e+06 , 2001
28 , 3.71663 ,  354242 , 2026
29 , 0.57273 ,  152042 , 947
30 , 2.29058 ,  150073 , 2073
31 , 0.717232 ,  140078 , 1098
32 , 2.1784 ,  150719 , 1997
33 , 2.18535 ,  152294 , 1994
34 , 2.29496 ,  150249 , 2075
35 , 6.61989 ,  943759 , 1101
36 , 2.37144 ,  151238 , 2120
37 , 23.9055 ,  3.37544e+06 , 737
38 , 7.58367 ,  1.16523e+06 , 671
39 , 2.29762 ,  150403 , 2076
40 , 2.6194 ,  348330 , 1341
41 , 2.2608 ,  151256 , 2048
42 , 2.80171 ,  340260 , 1498
43 , 2.28681 ,  149768 , 2072
44 , 3.67256 ,  351800 , 2009
45 , 2.22696 ,  150837 , 2028
46 , 169.58 ,  2.32417e+07 , 659
47 , 43.4776 ,  5.42166e+06 , 3698
48 , 0.808117 ,  138416 , 1165
49 , 2.24579 ,  152984 , 2030
50 , 2.30916 ,  151975 , 2076
51 , 25.3433 ,  3.56948e+06 , 746
52 , 2.29708 ,  152425 , 2066
53 , 6.77689 ,  760549 , 2077
54 , 2.2564 ,  152333 , 2040
55 , 93.7983 ,  1.26275e+07 , 2033
56 , 2.21756 ,  147880 , 2036
57 , 122.355 ,  1.66308e+07 , 1498
58 , 13.5351 ,  1.97703e+06 , 667
59 , 2.30075 ,  148524 , 2087
60 , 2.31934 ,  151266 , 2086
61 , 3.21254 ,  570866 , 665
62 , 2.42885 ,  152771 , 2150
63 , 2.22907 ,  151963 , 2024
64 , 2.32908 ,  151126 , 2093
65 , 24.6649 ,  3.3502e+06 , 1351
66 , 2.24502 ,  150362 , 2042
67 , 3.19131 ,  568812 , 661
68 , 60.7059 ,  8.40232e+06 , 678
69 , 2.26124 ,  153202 , 2039
70 , 0.833846 ,  136262 , 1192
71 , 2.43615 ,  150621 , 2165
72 , 85.7502 ,  1.14233e+07 , 2546
73 , 2.33694 ,  151778 , 2095
74 , 154.96 ,  2.12475e+07 , 669
75 , 2.1732 ,  151687 , 1989
76 , 150.553 ,  2.06438e+07 , 684
77 , 2.2851 ,  151212 , 2064
78 , 2.27081 ,  151991 , 2051
79 , 2.22317 ,  151159 , 2024
80 , 63.6338 ,  8.80023e+06 , 683
81 , 2.26245 ,  151900 , 2046
82 , 71.0234 ,  9.80841e+06 , 677
83 , 2.26021 ,  151175 , 2048
84 , 1.7381 ,  369116 , 669
85 , 116.657 ,  1.6031e+07 , 656
86 , 2.35893 ,  154145 , 2098
87 , 2.28966 ,  151834 , 2064
88 , 2.19568 ,  152235 , 2001
89 , 0.629326 ,  151159 , 988
90 , 132.786 ,  1.82249e+07 , 674
91 , 113.671 ,  1.56201e+07 , 675
92 , 2.26654 ,  150570 , 2055
93 , 0.791209 ,  137161 , 1160
94 , 3.19503 ,  568480 , 665
95 , 1.78352 ,  369436 , 697
96 , 2.24858 ,  151896 , 2037
97 , 2.0662 ,  147379 , 1940
98 , 4.64907 ,  769755 , 650
99 , 2.38909 ,  149659 , 2139
