HV : 110.476
=============================================
indexNashBest :990
=============================================
 Nash[indexNashBest] : 0.281265
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.24281 ,  152044 , 1975
1 , 114.717 ,  1.56185e+07 , 876
2 , 145.957 ,  1.98277e+07 , 976
3 , 136.689 ,  1.86362e+07 , 679
4 , 2.26478 ,  153735 , 1981
5 , 2.27037 ,  154706 , 1980
6 , 2.30102 ,  155220 , 1997
7 , 2.44719 ,  153835 , 2096
8 , 1.76846 ,  367848 , 666
9 , 2.33695 ,  154737 , 2022
10 , 4.73632 ,  769545 , 667
11 , 0.501341 ,  160526 , 833
12 , 3.73014 ,  351962 , 1982
13 , 2.24667 ,  152138 , 1977
14 , 2.3819 ,  153550 , 2056
15 , 2.29378 ,  154025 , 1998
16 , 2.32614 ,  155413 , 2012
17 , 27.246 ,  3.58743e+06 , 1744
18 , 6.23574 ,  971100 , 674
19 , 2.27134 ,  154409 , 1982
20 , 2.27149 ,  155927 , 1975
21 , 2.35607 ,  149196 , 2060
22 , 58.1667 ,  8.00408e+06 , 672
23 , 2.32493 ,  153538 , 2020
24 , 0.864592 ,  136766 , 1174
25 , 2.28039 ,  153067 , 1994
26 , 19.618 ,  2.78377e+06 , 672
27 , 3.82093 ,  353346 , 2033
28 , 47.9189 ,  6.59898e+06 , 753
29 , 70.0338 ,  9.59723e+06 , 737
30 , 158.865 ,  2.1642e+07 , 666
31 , 33.799 ,  4.58565e+06 , 1226
32 , 2.35449 ,  153261 , 2040
33 , 2.32587 ,  156873 , 2005
34 , 2.34165 ,  153876 , 2029
35 , 90.749 ,  1.24166e+07 , 671
36 , 102.616 ,  1.40269e+07 , 656
37 , 0.631196 ,  148160 , 973
38 , 30.0457 ,  4.19269e+06 , 687
39 , 27.058 ,  3.79066e+06 , 675
40 , 3.28183 ,  568511 , 686
41 , 2.34759 ,  152969 , 2037
42 , 21.062 ,  2.97803e+06 , 678
43 , 2.32397 ,  154049 , 2017
44 , 43.3847 ,  5.98816e+06 , 738
45 , 3.81333 ,  354029 , 2025
46 , 166.273 ,  2.26339e+07 , 719
47 , 6.21928 ,  969727 , 670
48 , 76.775 ,  1.04252e+07 , 1134
49 , 93.7803 ,  1.27952e+07 , 820
50 , 3.87592 ,  352022 , 2074
51 , 2.28272 ,  159374 , 1966
52 , 37.3562 ,  5.18761e+06 , 664
53 , 3.27896 ,  562989 , 710
54 , 46.0114 ,  6.00543e+06 , 2320
55 , 44.9957 ,  6.16183e+06 , 946
56 , 2.28861 ,  153540 , 1997
57 , 49.0892 ,  6.78228e+06 , 637
58 , 2.25896 ,  155942 , 1967
59 , 124.774 ,  1.70226e+07 , 679
60 , 2.31645 ,  155597 , 2005
61 , 2.81842 ,  348941 , 1419
62 , 3.81164 ,  357222 , 2009
63 , 2.2233 ,  153252 , 1957
64 , 0.52635 ,  160276 , 850
65 , 2.34286 ,  153398 , 2032
66 , 2.28865 ,  153331 , 1998
67 , 114.313 ,  1.5432e+07 , 1492
68 , 3.78422 ,  353937 , 2007
69 , 28.103 ,  3.2187e+06 , 4010
70 , 2.37125 ,  155103 , 2042
71 , 2.37476 ,  152584 , 2056
72 , 2.21332 ,  150831 , 1962
73 , 2.227 ,  151614 , 1967
74 , 0.289654 ,  171651 , 647
75 , 0.293766 ,  167502 , 669
76 , 2.2691 ,  154107 , 1982
77 , 2.39418 ,  153716 , 2063
78 , 2.78183 ,  346126 , 1409
79 , 2.3395 ,  158505 , 2006
80 , 2.33675 ,  152143 , 2034
81 , 59.5653 ,  8.18342e+06 , 719
82 , 2.24691 ,  155166 , 1963
83 , 2.36261 ,  154789 , 2038
84 , 27.0653 ,  3.79165e+06 , 675
85 , 158.852 ,  2.16397e+07 , 669
86 , 22.3141 ,  2.41337e+06 , 4110
87 , 2.38413 ,  157490 , 2039
88 , 46.1726 ,  6.38389e+06 , 653
89 , 3.65278 ,  351755 , 1934
90 , 0.910927 ,  138334 , 1196
91 , 0.761502 ,  144413 , 1073
92 , 1.79739 ,  370911 , 670
93 , 2.32336 ,  155250 , 2011
94 , 2.34626 ,  155570 , 2024
95 , 0.83275 ,  139086 , 1143
96 , 2.23073 ,  157682 , 1941
97 , 2.3501 ,  151812 , 2044
98 , 2.28868 ,  153977 , 1995
99 , 0.854075 ,  136411 , 1169
100 , 74.3336 ,  1.0196e+07 , 660
101 , 2.30813 ,  153830 , 2008
102 , 49.5677 ,  6.78482e+06 , 928
103 , 2.34795 ,  154302 , 2031
104 , 1.74782 ,  368476 , 650
105 , 0.873205 ,  138788 , 1170
106 , 2.26954 ,  154808 , 1979
107 , 136.708 ,  1.86408e+07 , 669
108 , 34.3802 ,  4.78267e+06 , 673
109 , 2.41758 ,  154318 , 2075
110 , 2.29287 ,  155828 , 1989
111 , 26.1506 ,  3.59718e+06 , 1005
112 , 2.35383 ,  156810 , 2023
113 , 2.33115 ,  154593 , 2019
114 , 2.31685 ,  151374 , 2025
115 , 0.441022 ,  162199 , 787
116 , 2.22523 ,  153514 , 1957
117 , 141.065 ,  1.92322e+07 , 663
118 , 46.4919 ,  6.36209e+06 , 957
119 , 2.17603 ,  154553 , 1921
120 , 74.7179 ,  1.00138e+07 , 1755
121 , 0.395511 ,  161384 , 762
122 , 2.27535 ,  156022 , 1977
123 , 21.7637 ,  2.96417e+06 , 1187
124 , 3.73367 ,  356933 , 1961
125 , 104.388 ,  1.40298e+07 , 1764
126 , 5.1599 ,  764865 , 957
127 , 0.862696 ,  138435 , 1165
128 , 2.26018 ,  154182 , 1976
129 , 3.78329 ,  354025 , 2006
130 , 2.33839 ,  153435 , 2029
131 , 12.1347 ,  1.77144e+06 , 667
132 , 2.30334 ,  154037 , 2004
133 , 2.3374 ,  155440 , 2019
134 , 3.79421 ,  351653 , 2024
135 , 2.30783 ,  151008 , 2021
136 , 1.7795 ,  370627 , 660
137 , 2.32227 ,  154674 , 2013
138 , 2.23484 ,  152676 , 1967
139 , 62.613 ,  8.60642e+06 , 671
140 , 2.35142 ,  152632 , 2041
141 , 2.22082 ,  152702 , 1958
142 , 2.26313 ,  153298 , 1982
143 , 2.43491 ,  154098 , 2087
144 , 2.378 ,  154520 , 2049
145 , 2.32445 ,  154970 , 2013
146 , 65.4197 ,  8.98928e+06 , 658
147 , 0.826224 ,  135421 , 1156
148 , 2.36727 ,  153709 , 2046
149 , 2.27497 ,  156827 , 1973
150 , 35.6286 ,  4.79727e+06 , 1395
151 , 2.34797 ,  154090 , 2032
152 , 2.25133 ,  155764 , 1963
153 , 6.19719 ,  969945 , 655
154 , 2.27369 ,  155156 , 1980
155 , 2.27444 ,  158039 , 1967
156 , 2.35845 ,  154226 , 2038
157 , 6.50459 ,  951671 , 935
158 , 2.35163 ,  154158 , 2034
159 , 3.28377 ,  569417 , 683
160 , 2.36147 ,  150998 , 2055
161 , 2.23555 ,  154270 , 1960
162 , 2.33097 ,  154784 , 2018
