HV : 112.045
=============================================
indexNashBest :2443
=============================================
 Nash[indexNashBest] : 0.271803
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.24598 ,  152044 , 1975
1 , 115.042 ,  1.56185e+07 , 876
2 , 146.37 ,  1.98277e+07 , 976
3 , 137.077 ,  1.86362e+07 , 679
4 , 2.26798 ,  153735 , 1981
5 , 2.27359 ,  154706 , 1980
6 , 2.30425 ,  155220 , 1997
7 , 2.4504 ,  153835 , 2096
8 , 1.77612 ,  367848 , 666
9 , 2.34017 ,  154737 , 2022
10 , 4.75234 ,  769545 , 667
11 , 0.504683 ,  160526 , 833
12 , 3.73747 ,  351962 , 1982
13 , 2.24984 ,  152138 , 1977
14 , 2.38509 ,  153550 , 2056
15 , 2.29698 ,  154025 , 1998
16 , 2.32938 ,  155413 , 2012
17 , 27.3207 ,  3.58743e+06 , 1744
18 , 6.25595 ,  971100 , 674
19 , 2.27455 ,  154409 , 1982
20 , 2.27474 ,  155927 , 1975
21 , 2.35917 ,  149196 , 2060
22 , 58.3333 ,  8.00408e+06 , 672
23 , 2.32813 ,  153538 , 2020
24 , 0.867439 ,  136766 , 1174
25 , 2.28357 ,  153067 , 1994
26 , 19.6759 ,  2.78377e+06 , 672
27 , 3.82828 ,  353346 , 2033
28 , 48.0563 ,  6.59898e+06 , 753
29 , 70.2336 ,  9.59723e+06 , 737
30 , 159.315 ,  2.1642e+07 , 666
31 , 33.8944 ,  4.58565e+06 , 1226
32 , 2.35768 ,  153261 , 2040
33 , 2.32913 ,  156873 , 2005
34 , 2.34485 ,  153876 , 2029
35 , 91.0074 ,  1.24166e+07 , 671
36 , 102.908 ,  1.40269e+07 , 656
37 , 0.63428 ,  148160 , 973
38 , 30.133 ,  4.19269e+06 , 687
39 , 27.1369 ,  3.79066e+06 , 675
40 , 3.29366 ,  568511 , 686
41 , 2.35077 ,  152969 , 2037
42 , 21.124 ,  2.97803e+06 , 678
43 , 2.32717 ,  154049 , 2017
44 , 43.5093 ,  5.98816e+06 , 738
45 , 3.8207 ,  354029 , 2025
46 , 166.744 ,  2.26339e+07 , 719
47 , 6.23947 ,  969727 , 670
48 , 76.992 ,  1.04252e+07 , 1134
49 , 94.0466 ,  1.27952e+07 , 820
50 , 3.88325 ,  352022 , 2074
51 , 2.28604 ,  159374 , 1966
