HV : 110.599
=============================================
indexNashBest :1611
=============================================
 Nash[indexNashBest] : 0.272036
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 34.217 ,  4.59788e+06 , 1361
1 , 7.82156 ,  1.16218e+06 , 769
2 , 2.35111 ,  150090 , 2063
3 , 2.25844 ,  149660 , 2006
4 , 7.94473 ,  1.1536e+06 , 888
5 , 2.31816 ,  154963 , 2019
6 , 76.1979 ,  1.04059e+07 , 680
7 , 2.42535 ,  151422 , 2104
8 , 2.01152 ,  363934 , 837
9 , 0.40548 ,  162507 , 765
10 , 3.8318 ,  349429 , 2065
11 , 2.38564 ,  153900 , 2067
12 , 3.81406 ,  348307 , 2059
13 , 2.3518 ,  152723 , 2051
14 , 56.8375 ,  7.79474e+06 , 676
15 , 2.39124 ,  150632 , 2086
16 , 2.29472 ,  152648 , 2015
17 , 2.47532 ,  150115 , 2142
18 , 3.73325 ,  350959 , 1995
19 , 2.3573 ,  150289 , 2066
20 , 2.3415 ,  150699 , 2054
21 , 64.0618 ,  8.41273e+06 , 2360
22 , 22.6619 ,  3.18276e+06 , 682
23 , 63.4275 ,  8.59741e+06 , 1084
24 , 2.24303 ,  152875 , 1981
25 , 9.19553 ,  1.36852e+06 , 670
26 , 3.28062 ,  571580 , 665
27 , 42.6121 ,  5.59493e+06 , 2001
28 , 3.80625 ,  354242 , 2026
29 , 0.613626 ,  152042 , 947
30 , 2.36669 ,  150073 , 2073
31 , 0.761991 ,  140078 , 1098
32 , 2.25217 ,  150719 , 1997
33 , 2.25914 ,  152294 , 1994
34 , 2.37114 ,  150249 , 2075
35 , 6.72376 ,  943759 , 1101
36 , 2.44911 ,  151238 , 2120
37 , 24.1765 ,  3.37544e+06 , 737
38 , 7.6903 ,  1.16523e+06 , 671
39 , 2.37384 ,  150403 , 2076
40 , 2.68708 ,  348330 , 1341
41 , 2.33621 ,  151256 , 2048
42 , 2.87373 ,  340260 , 1498
43 , 2.36286 ,  149768 , 2072
44 , 3.76146 ,  351800 , 2009
45 , 2.30171 ,  150837 , 2028
46 , 171.307 ,  2.32417e+07 , 659
47 , 43.9918 ,  5.42166e+06 , 3698
48 , 0.854857 ,  138416 , 1165
49 , 2.32076 ,  152984 , 2030
50 , 2.3855 ,  151975 , 2076
51 , 25.6288 ,  3.56948e+06 , 746
52 , 2.37313 ,  152425 , 2066
53 , 6.89795 ,  760549 , 2077
54 , 2.33163 ,  152333 , 2040
55 , 94.7893 ,  1.26275e+07 , 2033
56 , 2.29235 ,  147880 , 2036
57 , 123.623 ,  1.66308e+07 , 1498
58 , 13.7012 ,  1.97703e+06 , 667
59 , 2.37718 ,  148524 , 2087
60 , 2.39594 ,  151266 , 2086
61 , 3.27534 ,  570866 , 665
62 , 2.50757 ,  152771 , 2150
63 , 2.30377 ,  151963 , 2024
64 , 2.40589 ,  151126 , 2093
