HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.310498
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 32.8704 ,  4.59788e+06 , 1361
1 , 7.45308 ,  1.16218e+06 , 769
2 , 2.17373 ,  150090 , 2063
3 , 2.08494 ,  149660 , 2006
4 , 7.57073 ,  1.1536e+06 , 888
5 , 2.14235 ,  154963 , 2019
6 , 73.3088 ,  1.04059e+07 , 680
7 , 2.2449 ,  151422 , 2104
8 , 1.85673 ,  363934 , 837
9 , 0.310498 ,  162507 , 765
10 , 3.5998 ,  349429 , 2065
11 , 2.20695 ,  153900 , 2067
12 , 3.58276 ,  348307 , 2059
13 , 2.17449 ,  152723 , 2051
14 , 54.6623 ,  7.79474e+06 , 676
15 , 2.21219 ,  150632 , 2086
16 , 2.11981 ,  152648 , 2015
17 , 2.2927 ,  150115 , 2142
18 , 3.50546 ,  350959 , 1995
19 , 2.17967 ,  150289 , 2066
20 , 2.16454 ,  150699 , 2054
21 , 61.6064 ,  8.41273e+06 , 2360
22 , 21.7469 ,  3.18276e+06 , 682
23 , 61.0061 ,  8.59741e+06 , 1084
24 , 2.0703 ,  152875 , 1981
25 , 8.7772 ,  1.36852e+06 , 670
26 , 3.08044 ,  571580 , 665
27 , 40.9506 ,  5.59493e+06 , 2001
28 , 3.57551 ,  354242 , 2026
29 , 0.509474 ,  152042 , 947
30 , 2.18865 ,  150073 , 2073
31 , 0.651128 ,  140078 , 1098
32 , 2.07897 ,  150719 , 1997
33 , 2.08571 ,  152294 , 1994
34 , 2.19291 ,  150249 , 2075
35 , 6.39303 ,  943759 , 1101
36 , 2.26764 ,  151238 , 2120
37 , 23.2052 ,  3.37544e+06 , 737
38 , 7.32746 ,  1.16523e+06 , 671
39 , 2.19551 ,  150403 , 2076
