HV : 105.205
=============================================
indexNashBest :11
=============================================
 Nash[indexNashBest] : 0.424479
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.07717 ,  152044 , 1975
1 , 113.514 ,  1.56185e+07 , 876
2 , 144.441 ,  1.98277e+07 , 976
3 , 135.283 ,  1.86362e+07 , 679
4 , 2.09855 ,  153735 , 1981
5 , 2.10415 ,  154706 , 1980
6 , 2.13343 ,  155220 , 1997
7 , 2.27195 ,  153835 , 2096
8 , 1.68962 ,  367848 , 666
9 , 2.16744 ,  154737 , 2022
10 , 4.62823 ,  769545 , 667
11 , 0.424479 ,  160526 , 833
12 , 3.54944 ,  351962 , 1982
13 , 2.08087 ,  152138 , 1977
14 , 2.20981 ,  153550 , 2056
15 , 2.1262 ,  154025 , 1998
16 , 2.15737 ,  155413 , 2012
17 , 26.849 ,  3.58743e+06 , 1744
18 , 6.11246 ,  971100 , 674
19 , 2.10498 ,  154409 , 1982
20 , 2.10557 ,  155927 , 1975
21 , 2.18398 ,  149196 , 2060
22 , 57.5329 ,  8.00408e+06 , 672
23 , 2.15566 ,  153538 , 2020
24 , 0.762763 ,  136766 , 1174
25 , 2.11318 ,  153067 , 1994
26 , 19.3632 ,  2.78377e+06 , 672
27 , 3.63613 ,  353346 , 2033
28 , 47.3808 ,  6.59898e+06 , 753
29 , 69.2792 ,  9.59723e+06 , 737
