HV : -56.3048
=============================================
indexNashBest :8
=============================================
 Nash[indexNashBest] : 1.41936
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 1.96547 ,  152044 , 1975
1 , 102.039 ,  1.56185e+07 , 876
2 , 129.873 ,  1.98277e+07 , 976
3 , 121.591 ,  1.86362e+07 , 679
4 , 1.9856 ,  153735 , 1981
5 , 1.99049 ,  154706 , 1980
6 , 2.01939 ,  155220 , 1997
7 , 2.15893 ,  153835 , 2096
8 , 1.41936 ,  367848 , 666
9 , 2.05375 ,  154737 , 2022
