HV : 107.615
=============================================
indexNashBest :74
=============================================
 Nash[indexNashBest] : 0.274033
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 2.21507 ,  152044 , 1975
1 , 113.871 ,  1.56185e+07 , 876
2 , 144.884 ,  1.98277e+07 , 976
3 , 135.683 ,  1.86362e+07 , 679
4 , 2.23689 ,  153735 , 1981
5 , 2.24244 ,  154706 , 1980
6 , 2.27289 ,  155220 , 1997
7 , 2.41815 ,  153835 , 2096
8 , 1.74213 ,  367848 , 666
9 , 2.3086 ,  154737 , 2022
10 , 4.68845 ,  769545 , 667
11 , 0.484471 ,  160526 , 833
12 , 3.69161 ,  351962 , 1982
13 , 2.2189 ,  152138 , 1977
14 , 2.35327 ,  153550 , 2056
15 , 2.2657 ,  154025 , 1998
16 , 2.29785 ,  155413 , 2012
17 , 27.0364 ,  3.58743e+06 , 1744
18 , 6.17699 ,  971100 , 674
19 , 2.2434 ,  154409 , 1982
20 , 2.24354 ,  155927 , 1975
21 , 2.32763 ,  149196 , 2060
22 , 57.7309 ,  8.00408e+06 , 672
23 , 2.29666 ,  153538 , 2020
24 , 0.845613 ,  136766 , 1174
25 , 2.2524 ,  153067 , 1994
26 , 19.4621 ,  2.78377e+06 , 672
27 , 3.78182 ,  353346 , 2033
28 , 47.5577 ,  6.59898e+06 , 753
29 , 69.512 ,  9.59723e+06 , 737
30 , 157.698 ,  2.1642e+07 , 666
31 , 33.541 ,  4.58565e+06 , 1226
32 , 2.32603 ,  153261 , 2040
33 , 2.29757 ,  156873 , 2005
34 , 2.31327 ,  153876 , 2029
35 , 90.0766 ,  1.24166e+07 , 671
36 , 101.858 ,  1.40269e+07 , 656
37 , 0.6136 ,  148160 , 973
38 , 29.8141 ,  4.19269e+06 , 687
39 , 26.848 ,  3.79066e+06 , 675
40 , 3.24454 ,  568511 , 686
41 , 2.31918 ,  152969 , 2037
42 , 20.8956 ,  2.97803e+06 , 678
43 , 2.2957 ,  154049 , 2017
44 , 43.0563 ,  5.98816e+06 , 738
45 , 3.77426 ,  354029 , 2025
46 , 165.052 ,  2.26339e+07 , 719
47 , 6.16064 ,  969727 , 670
48 , 76.2048 ,  1.04252e+07 , 1134
49 , 93.0861 ,  1.27952e+07 , 820
50 , 3.83647 ,  352022 , 2074
51 , 2.25467 ,  159374 , 1966
52 , 37.0715 ,  5.18761e+06 , 664
53 , 3.24173 ,  562989 , 710
54 , 45.6664 ,  6.00543e+06 , 2320
55 , 44.656 ,  6.16183e+06 , 946
56 , 2.26057 ,  153540 , 1997
57 , 48.7192 ,  6.78228e+06 , 637
58 , 2.23109 ,  155942 , 1967
59 , 123.854 ,  1.70226e+07 , 679
60 , 2.28821 ,  155597 , 2005
61 , 2.78563 ,  348941 , 1419
62 , 3.77256 ,  357222 , 2009
63 , 2.19567 ,  153252 , 1957
64 , 0.509325 ,  160276 , 850
65 , 2.31448 ,  153398 , 2032
66 , 2.26061 ,  153331 , 1998
67 , 113.47 ,  1.5432e+07 , 1492
68 , 3.74533 ,  353937 , 2007
69 , 27.8907 ,  3.2187e+06 , 4010
70 , 2.34268 ,  155103 , 2042
71 , 2.34618 ,  152584 , 2056
72 , 2.18577 ,  150831 , 1962
73 , 2.19935 ,  151614 , 1967
74 , 0.274033 ,  171651 , 647
75 , 0.278149 ,  167502 , 669
76 , 2.24118 ,  154107 , 1982
77 , 2.36547 ,  153716 , 2063
78 , 2.7493 ,  346126 , 1409
79 , 2.3111 ,  158505 , 2006
80 , 2.30842 ,  152143 , 2034
81 , 59.1194 ,  8.18342e+06 , 719
82 , 2.21912 ,  155166 , 1963
83 , 2.33409 ,  154789 , 2038
84 , 26.8553 ,  3.79165e+06 , 675
85 , 157.686 ,  2.16397e+07 , 669
86 , 22.1439 ,  2.41337e+06 , 4110
87 , 2.35546 ,  157490 , 2039
88 , 45.8239 ,  6.38389e+06 , 653
89 , 3.61474 ,  351755 , 1934
90 , 0.891647 ,  138334 , 1196
91 , 0.743116 ,  144413 , 1073
92 , 1.77086 ,  370911 , 670
93 , 2.29508 ,  155250 , 2011
94 , 2.31784 ,  155570 , 2024
95 , 0.813954 ,  139086 , 1143
96 , 2.20302 ,  157682 , 1941
97 , 2.32169 ,  151812 , 2044
98 , 2.26063 ,  153977 , 1995
99 , 0.835165 ,  136411 , 1169
