HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.334896
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 33.283 ,  4.59788e+06 , 1361
1 , 7.56319 ,  1.16218e+06 , 769
2 , 2.21483 ,  150090 , 2063
3 , 2.12523 ,  149660 , 2006
4 , 7.68173 ,  1.1536e+06 , 888
5 , 2.18327 ,  154963 , 2019
6 , 74.2097 ,  1.04059e+07 , 680
7 , 2.28668 ,  151422 , 2104
8 , 1.89937 ,  363934 , 837
9 , 0.334896 ,  162507 , 765
10 , 3.65801 ,  349429 , 2065
11 , 2.24844 ,  153900 , 2067
12 , 3.6408 ,  348307 , 2059
13 , 2.21565 ,  152723 , 2051
14 , 55.3395 ,  7.79474e+06 , 676
15 , 2.25365 ,  150632 , 2086
16 , 2.16048 ,  152648 , 2015
17 , 2.33489 ,  150115 , 2142
18 , 3.56284 ,  350959 , 1995
19 , 2.22083 ,  150289 , 2066
20 , 2.20558 ,  150699 , 2054
21 , 62.3595 ,  8.41273e+06 , 2360
22 , 22.029 ,  3.18276e+06 , 682
23 , 61.7575 ,  8.59741e+06 , 1084
24 , 2.11053 ,  152875 , 1981
25 , 8.90363 ,  1.36852e+06 , 670
26 , 3.13852 ,  571580 , 665
27 , 41.4574 ,  5.59493e+06 , 2001
28 , 3.63361 ,  354242 , 2026
29 , 0.535467 ,  152042 , 947
30 , 2.22989 ,  150073 , 2073
31 , 0.678163 ,  140078 , 1098
32 , 2.11923 ,  150719 , 1997
33 , 2.12606 ,  152294 , 1994
34 , 2.2342 ,  150249 , 2075
35 , 6.48897 ,  943759 , 1101
36 , 2.30963 ,  151238 , 2120
37 , 23.5045 ,  3.37544e+06 , 737
38 , 7.43649 ,  1.16523e+06 , 671
39 , 2.23682 ,  150403 , 2076
40 , 2.55144 ,  348330 , 1341
41 , 2.2005 ,  151256 , 2048
42 , 2.73137 ,  340260 , 1498
43 , 2.22617 ,  149768 , 2072
44 , 3.59017 ,  351800 , 2009
45 , 2.16712 ,  150837 , 2028
46 , 166.911 ,  2.32417e+07 , 659
47 , 42.7807 ,  5.42166e+06 , 3698
48 , 0.76783 ,  138416 , 1165
49 , 2.18567 ,  152984 , 2030
