HV : 107.941
=============================================
indexNashBest :9
=============================================
 Nash[indexNashBest] : 0.236222
=============================================
 NASHEJ[k] , Interf cost , Sep cost 

0 , 30.7689 ,  4.59788e+06 , 1361
1 , 6.92189 ,  1.16218e+06 , 769
2 , 2.10513 ,  150090 , 2063
3 , 2.01654 ,  149660 , 2006
4 , 7.04347 ,  1.1536e+06 , 888
5 , 2.07153 ,  154963 , 2019
6 , 68.5527 ,  1.04059e+07 , 680
7 , 2.17569 ,  151422 , 2104
8 , 1.69039 ,  363934 , 837
9 , 0.236222 ,  162507 , 765
10 , 3.44009 ,  349429 , 2065
11 , 2.13661 ,  153900 , 2067
12 , 3.42357 ,  348307 , 2059
13 , 2.10468 ,  152723 , 2051
14 , 51.0997 ,  7.79474e+06 , 676
15 , 2.14334 ,  150632 , 2086
16 , 2.05004 ,  152648 , 2015
17 , 2.22409 ,  150115 , 2142
18 , 3.34505 ,  350959 , 1995
19 , 2.11097 ,  150289 , 2066
20 , 2.09567 ,  150699 , 2054
21 , 57.7613 ,  8.41273e+06 , 2360
22 , 20.2922 ,  3.18276e+06 , 682
23 , 57.0765 ,  8.59741e+06 , 1084
24 , 2.00043 ,  152875 , 1981
25 , 8.15171 ,  1.36852e+06 , 670
26 , 2.8192 ,  571580 , 665
27 , 38.3934 ,  5.59493e+06 , 2001
28 , 3.4136 ,  354242 , 2026
29 , 0.439982 ,  152042 , 947
