############### Game theory approach #################
max_gen : 1000
Instance : Seattle
 ===========================Hypervolume===========================================
 HV % :51.4685
 ======================================================================
....................... Sans Nash coût séparé.......
Meiilleur Interference score normalisé  est : 0.0610312
Meiilleur Separation score normalisé  est : -0.0810811
 ======================================================================
....................... AVEC Nash .......
 Pour une valeur de epsilon egale :0.1
Meiilleur Interference score   en utilisant NASH est : CI 8987.33 ICNorm 0.0755656
Meiilleur Separation score est en utilisant NASH:   CS 97 ScNorm 0.443243
------------------ MEilleur valeur nash --------------
 Meilleur valeur de Nash Normalisé -6.22852
 Qui se trouve à la position 879 ;
 ======================================================================
Temps d'execution : 1291.36 ms
---- vecteur solution ---
TRX ID , Frequency
NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN
########################################################
 ----------------LEs meilleurs solutions trouvées -------------------
 ***********solution : 0*******************
 Coût d'interference : 8987.33
 Coût de séparation 97
.................................
########################################################
NNNNNNNNNNN les valeurs de nash NNNNNNNNNNNNNNNNNNNN
 IC   ,	SC  ,  Icnorm,  Scnorm,  Icbest,	Scbest,	NashNorm 
9293.21, 46, 0.0802002, 0.167568, -2.75258
10303.5, 0, 0.0955078, -0.0810811, 0.564903
9035.66, 50, 0.0762979, 0.189189, -3.08319
8802.1, 48, 0.0727591, 0.178378, -3.00784
9342.8, 46, 0.0809515, 0.167568, -2.74027
10619.1, 0, 0.100289, -0.0810811, 0.643247
8904.38, 42, 0.0743087, 0.145946, -2.58245
57466, 0, 0.810091, -0.0810811, 12.2734
10145, 6, 0.0931057, -0.0486486, 0.125543
9261.35, 13, 0.0797175, -0.0108108, -0.56049
10689.4, 0, 0.101355, -0.0810811, 0.660711
9370.13, 46, 0.0813656, 0.167568, -2.73349
9261.04, 45, 0.0797128, 0.162162, -2.6939
8989.5, 53, 0.0755985, 0.205405, -3.29465
9117.65, 59, 0.0775402, 0.237838, -3.66283
9792, 0, 0.0877576, -0.0810811, 0.437915
9425.02, 19, 0.0821973, 0.0216216, -0.919858
9535.08, 48, 0.0838649, 0.178378, -2.82587
10061, 3, 0.0918337, -0.0648649, 0.304701
9544.39, 12, 0.084006, -0.0162162, -0.423556
8665.89, 17, 0.0706953, 0.0108108, -0.974985
9337.31, 45, 0.0808684, 0.162162, -2.67497
9480.73, 40, 0.0830414, 0.135135, -2.30603
9380.78, 10, 0.081527, -0.027027, -0.330841
53477.3, 0, 0.749656, -0.0810811, 11.2832
9130.49, 14, 0.0777347, -0.00540541, -0.659644
8702.87, 47, 0.0712557, 0.172973, -2.9658
10592.9, 1, 0.0998922, -0.0756757, 0.570075
9309.33, 15, 0.0804443, 0, -0.681914
9430.52, 1, 0.0822806, -0.0756757, 0.281507
9780.14, 55, 0.0875779, 0.216216, -3.2317
8800, 39, 0.0727273, 0.12973, -2.40836
10214.4, 2, 0.0941576, -0.0702703, 0.409446
9274, 53, 0.0799091, 0.205405, -3.22402
9306.19, 2, 0.0803968, -0.0702703, 0.183973
9278.02, 46, 0.07997, 0.167568, -2.75635
24972, 3, 0.317757, -0.0648649, 4.00648
9636.06, 1, 0.0853949, -0.0756757, 0.332535
9241.01, 7, 0.0794093, -0.0432432, -0.16554
9552.51, 38, 0.0841289, 0.124324, -2.15488
8978.44, 49, 0.0754308, 0.183784, -3.03073
9724.29, 39, 0.0867316, 0.12973, -2.1789
9921.18, 0, 0.0897149, -0.0810811, 0.469985
9473.47, 46, 0.0829313, 0.167568, -2.70783
53086.4, 2, 0.743733, -0.0702703, 11.0528
8811.58, 16, 0.0729027, 0.00540541, -0.872151
9742.4, 40, 0.0870061, 0.135135, -2.24107
49749.6, 0, 0.693176, -0.0810811, 10.3577
9761.45, 0, 0.0872947, -0.0810811, 0.430331
9769.98, 0, 0.087424, -0.0810811, 0.432448
10014.4, 62, 0.0911271, 0.254054, -3.64021
10357.2, 1, 0.0963214, -0.0756757, 0.511567
10176.2, 0, 0.0935782, -0.0810811, 0.533285
10364.5, 0, 0.0964318, -0.0810811, 0.580042
9488.27, 44, 0.0831555, 0.156757, -2.57082
9319.5, 37, 0.0805985, 0.118919, -2.14605
10521, 0, 0.0988035, -0.0810811, 0.618903
10055.7, 1, 0.0917524, -0.0756757, 0.436703
9269.38, 40, 0.0798391, 0.135135, -2.3585
28688.8, 0, 0.374073, -0.0810811, 5.12922
9006.73, 40, 0.0758595, 0.135135, -2.4237
9291.86, 20, 0.0801797, 0.027027, -1.01958
9500.2, 51, 0.0833363, 0.194595, -3.03453
8920.38, 15, 0.0745513, 0, -0.778472
8730.59, 17, 0.0716756, 0.0108108, -0.958924
10231.6, 60, 0.0944187, 0.243243, -3.45294
9687.08, 52, 0.0861679, 0.2, -3.0548
9162.49, 39, 0.0782196, 0.12973, -2.31837
46707.4, 0, 0.647082, -0.0810811, 9.60249
10191.1, 0, 0.0938053, -0.0810811, 0.537006
9535.15, 62, 0.0838659, 0.254054, -3.75918
9629.33, 56, 0.0852929, 0.221622, -3.3358
10702.1, 46, 0.101548, 0.167568, -2.4028
54440.6, 0, 0.764251, -0.0810811, 11.5223
17533.4, 11, 0.205051, -0.0216216, 1.62645
9160.96, 43, 0.0781963, 0.151351, -2.58541
9460.59, 43, 0.0827362, 0.151351, -2.51103
10440.2, 0, 0.0975792, -0.0810811, 0.598842
9498.67, 46, 0.0833132, 0.167568, -2.70157
9908.68, 2, 0.0895255, -0.0702703, 0.333548
9118.71, 62, 0.0775562, 0.254054, -3.86257
50645.9, 0, 0.706756, -0.0810811, 10.5802
10034, 54, 0.0914237, 0.210811, -3.10202
10436, 1, 0.0975158, -0.0756757, 0.531136
24456.7, 0, 0.309951, -0.0810811, 4.07856
9954.94, 42, 0.0902264, 0.145946, -2.32163
8586.36, 12, 0.0694903, -0.0162162, -0.661396
9096.45, 14, 0.0772189, -0.00540541, -0.668096
9048.99, 15, 0.0764999, 0, -0.746544
9883.99, 48, 0.0891514, 0.178378, -2.73925
9811.25, 50, 0.0880493, 0.189189, -2.89064
9979, 55, 0.090591, 0.216216, -3.18233
9022.35, 55, 0.0760962, 0.216216, -3.41982
9519.89, 45, 0.0836347, 0.162162, -2.62964
10324.5, 0, 0.0958264, -0.0810811, 0.570123
9343.45, 58, 0.0809614, 0.232432, -3.54011
9458.19, 35, 0.0826999, 0.108108, -1.97829
58086.1, 0, 0.819487, -0.0810811, 12.4274
10379.8, 52, 0.096664, 0.2, -2.88282
9232.46, 49, 0.0792797, 0.183784, -2.96766
9594.29, 53, 0.084762, 0.205405, -3.1445
9080.56, 38, 0.0769782, 0.124324, -2.27204
9347.24, 53, 0.0810188, 0.205405, -3.20583
10335.4, 45, 0.0959904, 0.162162, -2.42719
9331.69, 11, 0.0807831, -0.0216216, -0.409696
9761.97, 51, 0.0873026, 0.194595, -2.96954
8791.54, 49, 0.0725992, 0.183784, -3.07712
9341.7, 1, 0.0809349, -0.0756757, 0.259457
11658.4, 7, 0.116036, -0.0432432, 0.434587
42482.7, 0, 0.583071, -0.0810811, 8.55365
9604.46, 48, 0.084916, 0.178378, -2.80864
9266.11, 10, 0.0797895, -0.027027, -0.35931
8929.72, 4, 0.0746927, -0.0594595, -0.0428213
8878.39, 52, 0.073915, 0.2, -3.25556
10798.1, 0, 0.103001, -0.0810811, 0.687679
10105.6, 5, 0.0925087, -0.0540541, 0.182429
8485.73, 50, 0.0679656, 0.189189, -3.21971
10179.5, 0, 0.0936288, -0.0810811, 0.534115
10975, 0, 0.105682, -0.0810811, 0.731611
9555.57, 44, 0.0841754, 0.156757, -2.55411
8646.4, 48, 0.0704001, 0.178378, -3.04649
9518.19, 49, 0.0836089, 0.183784, -2.89673
9853.16, 0, 0.0886843, -0.0810811, 0.453098
9579.34, 35, 0.0845354, 0.108108, -1.94821
10602.8, 2, 0.100043, -0.0702703, 0.505873
8777.16, 42, 0.0723812, 0.145946, -2.61403
9263.91, 59, 0.0797562, 0.237838, -3.62652
9246.17, 44, 0.0794874, 0.156757, -2.63093
9164.12, 63, 0.0782443, 0.259459, -3.91796
9929.75, 42, 0.0898447, 0.145946, -2.32789
10153.1, 2, 0.0932282, -0.0702703, 0.394218
9747.99, 15, 0.0870907, 0, -0.573012
9464.98, 38, 0.0828027, 0.124324, -2.1766
11012.1, 2, 0.106244, -0.0702703, 0.607486
10185.4, 1, 0.0937183, -0.0756757, 0.468914
9854.41, 43, 0.0887031, 0.151351, -2.41326
51933.3, 0, 0.726262, -0.0810811, 10.8999
40158.1, 0, 0.54785, -0.0810811, 7.97657
8765.48, 46, 0.0722043, 0.167568, -2.88359
10487.2, 0, 0.0982907, -0.0810811, 0.6105
10304.6, 53, 0.0955249, 0.205405, -2.96815
54038.4, 0, 0.758157, -0.0810811, 11.4225
9893.36, 43, 0.0892933, 0.151351, -2.40359
54964.7, 0, 0.772193, -0.0810811, 11.6524
10224.4, 44, 0.0943085, 0.156757, -2.38808
9766.04, 42, 0.0873642, 0.145946, -2.36853
8877.63, 0, 0.0739034, -0.0810811, 0.210913
9917.34, 7, 0.0896567, -0.0432432, 0.00236466
9958.35, 61, 0.090278, 0.248649, -3.58745
53257.5, 3, 0.746326, -0.0648649, 11.0286
9498.4, 17, 0.0833091, 0.0108108, -0.768307
10457.5, 3, 0.0978407, -0.0648649, 0.403127
10986.4, 0, 0.105854, -0.0810811, 0.73443
8613.71, 17, 0.0699047, 0.0108108, -0.98794
9888.07, 0, 0.0892133, -0.0810811, 0.461766
9544.64, 47, 0.0840097, 0.172973, -2.75683
53971.3, 0, 0.757141, -0.0810811, 11.4058
9554.54, 52, 0.0841597, 0.2, -3.0877
41593.7, 0, 0.569602, -0.0810811, 8.33297
10317.7, 1, 0.0957227, -0.0756757, 0.501756
9264.3, 48, 0.0797621, 0.178378, -2.89309
9503.91, 52, 0.0833925, 0.2, -3.10027
9283.32, 40, 0.0800503, 0.135135, -2.35504
8936.05, 42, 0.0747886, 0.145946, -2.57458
9556.64, 49, 0.0841915, 0.183784, -2.88718
28079.9, 1, 0.364848, -0.0756757, 4.91139
10662.3, 0, 0.100943, -0.0810811, 0.653964
10336.9, 53, 0.0960136, 0.205405, -2.96014
8028.06, 15, 0.0610312, 0, -1
9751.53, 2, 0.0871444, -0.0702703, 0.294533
9177.88, 49, 0.0784528, 0.183784, -2.98121
10286.1, 10, 0.0952438, -0.027027, -0.10609
10065.6, 5, 0.091903, -0.0540541, 0.172503
9542.55, 54, 0.083978, 0.210811, -3.22401
9930.13, 0, 0.0898504, -0.0810811, 0.472205
10455.7, 1, 0.0978143, -0.0756757, 0.536028
50152, 1, 0.699273, -0.0756757, 10.391
9224.38, 54, 0.0791572, 0.210811, -3.303
38369.8, 13, 0.520755, -0.0108108, 6.66594
8700.38, 11, 0.0712179, -0.0216216, -0.566422
9543.29, 2, 0.0839893, -0.0702703, 0.242838
9116.86, 50, 0.0775283, 0.189189, -3.06303
8981.95, 16, 0.0754841, 0.00540541, -0.829855
9467.81, 52, 0.0828456, 0.2, -3.10924
9942.68, 52, 0.0900406, 0.2, -2.99135
10769, 1, 0.102561, -0.0756757, 0.613804
10902.3, 1, 0.10458, -0.0756757, 0.646892
54261.1, 0, 0.761532, -0.0810811, 11.4778
10171.4, 1, 0.0935063, -0.0756757, 0.465441
9625.48, 38, 0.0852346, 0.124324, -2.13676
14182.1, 1, 0.154275, -0.0756757, 1.46114
9266.45, 52, 0.0797947, 0.2, -3.15923
9141.18, 56, 0.0778967, 0.221622, -3.45699
9883.5, 7, 0.0891439, -0.0432432, -0.0060372
8865.96, 16, 0.0737267, 0.00540541, -0.858649
10129.3, 40, 0.0928676, 0.135135, -2.14502
9420.97, 59, 0.0821359, 0.237838, -3.58753
10076.6, 0, 0.0920701, -0.0810811, 0.508576
9619.74, 9, 0.0851475, -0.0324324, -0.204852
9136.34, 45, 0.0778234, 0.162162, -2.72486
8905.23, 51, 0.0743217, 0.194595, -3.18223
10256.6, 1, 0.0947974, -0.0756757, 0.486596
32113.3, 14, 0.425959, -0.00540541, 5.04604
10082, 42, 0.0921513, 0.145946, -2.2901
9026.61, 42, 0.0761607, 0.145946, -2.5521
9896.7, 0, 0.0893439, -0.0810811, 0.463906
9953.95, 47, 0.0902114, 0.172973, -2.65521
9133.31, 43, 0.0777775, 0.151351, -2.59228
10179.3, 43, 0.093625, 0.151351, -2.33261
9766.49, 50, 0.087371, 0.189189, -2.90175
9843.02, 43, 0.0885306, 0.151351, -2.41609
9879.29, 2, 0.0890802, -0.0702703, 0.326252
8417.22, 53, 0.0669275, 0.205405, -3.43672
9086.99, 45, 0.0770757, 0.162162, -2.73711
10428.2, 2, 0.0973976, -0.0702703, 0.462534
9193.15, 16, 0.078684, 0.00540541, -0.777423
8985.72, 42, 0.0755413, 0.145946, -2.56225
10228.4, 1, 0.0943694, -0.0756757, 0.479583
52119.5, 0, 0.729083, -0.0810811, 10.9461
9404.16, 54, 0.0818812, 0.210811, -3.25837
20140.6, 0, 0.244555, -0.0810811, 3.00704
9184.5, 13, 0.078553, -0.0108108, -0.579569
37543.2, 21, 0.508231, 0.0324324, 5.9274
9748.47, 6, 0.087098, -0.0486486, 0.0271065
10804.4, 1, 0.103097, -0.0756757, 0.622591
9910.34, 56, 0.0895506, 0.221622, -3.26604
9453.25, 54, 0.082625, 0.210811, -3.24618
9256.58, 42, 0.0796452, 0.145946, -2.49501
9400.45, 41, 0.081825, 0.140541, -2.39262
10385.9, 2, 0.096756, -0.0702703, 0.452021
10951.6, 1, 0.105327, -0.0756757, 0.65913
9898.94, 47, 0.0893778, 0.172973, -2.66887
10672, 0, 0.101091, -0.0810811, 0.656391
10005, 0, 0.0909851, -0.0810811, 0.490798
10096.6, 0, 0.0923729, -0.0810811, 0.513538
10443.9, 0, 0.0976342, -0.0810811, 0.599744
10139.2, 47, 0.0930181, 0.172973, -2.60923
9081.73, 46, 0.0769959, 0.167568, -2.80508
9820.78, 61, 0.0881937, 0.248649, -3.62161
9796.83, 50, 0.0878307, 0.189189, -2.89422
9942.29, 57, 0.0900347, 0.227027, -3.32477
10304.1, 1, 0.0955162, -0.0756757, 0.498373
10122.9, 2, 0.0927713, -0.0702703, 0.38673
9226.22, 46, 0.0791852, 0.167568, -2.76921
9777.87, 55, 0.0875435, 0.216216, -3.23226
54123, 0, 0.75944, -0.0810811, 11.4435
23029.9, 6, 0.288332, -0.0486486, 3.32435
8762.79, 49, 0.0721636, 0.183784, -3.08426
9782.95, 2, 0.0876204, -0.0702703, 0.302334
8704.15, 49, 0.071275, 0.183784, -3.09882
9011.41, 43, 0.0759304, 0.151351, -2.62254
52802, 0, 0.739424, -0.0810811, 11.1155
53622.7, 0, 0.751859, -0.0810811, 11.3193
9957.02, 4, 0.0902579, -0.0594595, 0.212215
